Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.370911181, 0.123414308, 0.549690068, 0.738264620,410.842132568,-488.435882568,-3494.416015625, 0.070138574,,,,,,,,,
406,-0.370937914, 0.123371765, 0.549338222, 0.738520086,410.818115234,-488.642517090,-3494.406494141, 0.057453193,,,,,,,,,
407,-0.370703667, 0.123397708, 0.549160242, 0.738765717,410.881530762,-488.828002930,-3494.498535156, 0.060341205,,,,,,,,,
408,-0.371390909, 0.123645820, 0.548482537, 0.738882542,410.880859375,-489.084594727,-3494.447998047, 0.064383708,,,,,,,,,
409,-0.371760935, 0.123568676, 0.547968805, 0.739090502,410.872222900,-489.341491699,-3494.422851563, 0.064452410,,,,,,,,,
410,-0.371737659, 0.123172656, 0.547514081, 0.739505172,410.873352051,-489.599609375,-3494.394531250, 0.058756933,,,,,,,,,
411,-0.371228397, 0.122781269, 0.547361553, 0.739938855,410.931365967,-489.805816650,-3494.467529297, 0.072951131,,,,,,,,,
412,-0.371248603, 0.122638017, 0.546882868, 0.740306318,410.997070313,-490.042327881,-3494.485595703, 0.072531871,,,,,,,,,
413,-0.371753246, 0.122691303, 0.546071947, 0.740642846,411.056152344,-490.300415039,-3494.415771484, 0.062539659,,,,,,,,,
414,-0.372164190, 0.122917376, 0.545483708, 0.740832388,411.140014648,-490.521484375,-3494.416992188, 0.072263867,,,,,,,,,
415,-0.372569084, 0.122503698, 0.544900894, 0.741126299,411.092559814,-490.781799316,-3494.299072266, 0.053254951,,,,,,,,,
416,-0.373159200, 0.122287244, 0.544254482, 0.741340041,411.064422607,-491.041015625,-3494.135253906, 0.038690772,,,,,,,,,
417,-0.373389751, 0.122163139, 0.543797016, 0.741580129,411.099578857,-491.268737793,-3494.086914063, 0.031168250,,,,,,,,,
418,-0.373456061, 0.121927477, 0.543363333, 0.741903305,411.122924805,-491.473510742,-3494.011718750, 0.033899788,,,,,,,,,
419,-0.373320490, 0.122002520, 0.543152809, 0.742113352,411.221862793,-491.626953125,-3494.020263672, 0.035522453,,,,,,,,,
420,-0.372787744, 0.121725425, 0.543322265, 0.742302597,411.292877197,-491.757843018,-3494.147460938, 0.051064905,,,,,,,,,
421,-0.372711778, 0.121500842, 0.543328762, 0.742372751,411.299743652,-491.917144775,-3494.177490234, 0.058614995,,,,,,,,,
422,-0.372077405, 0.120710567, 0.543505609, 0.742690384,411.288116455,-492.088195801,-3494.244628906, 0.058626499,,,,,,,,,
423,-0.372851282, 0.120393254, 0.543077409, 0.742667019,411.142059326,-492.349212646,-3494.065917969, 0.040279504,,,,,,,,,
424,-0.373144954, 0.120440647, 0.543011367, 0.742560089,411.109100342,-492.537872314,-3494.037841797, 0.026620116,,,,,,,,,
425,-0.372764826, 0.120374359, 0.543217719, 0.742610872,411.124328613,-492.693298340,-3494.104492188, 0.037850004,,,,,,,,,
426,-0.372457862, 0.120527610, 0.543293118, 0.742684901,411.152313232,-492.849609375,-3494.161865234, 0.053706385,,,,,,,,,
427,-0.372134447, 0.120809980, 0.543293417, 0.742800891,411.210571289,-493.006805420,-3494.231445313, 0.060484692,,,,,,,,,
428,-0.371700346, 0.120957658, 0.543172836, 0.743082345,411.244964600,-493.173217773,-3494.217529297, 0.058012240,,,,,,,,,
429,-0.371651918, 0.121087044, 0.542842627, 0.743326783,411.208557129,-493.368438721,-3494.113769531, 0.048189946,,,,,,,,,
430,-0.371856123, 0.121548064, 0.542494237, 0.743403733,411.187561035,-493.546783447,-3494.031982422, 0.043589588,,,,,,,,,
431,-0.371523917, 0.121696733, 0.542309165, 0.743680477,411.190277100,-493.698791504,-3493.993164063, 0.034980688,,,,,,,,,
432,-0.371159106, 0.122055314, 0.542345107, 0.743777633,411.217590332,-493.799468994,-3494.036621094, 0.047688823,,,,,,,,,
433,-0.370430946, 0.122369915, 0.542729557, 0.743808508,411.262542725,-493.841278076,-3494.147460938, 0.064547762,,,,,,,,,
434,-0.369967073, 0.122497939, 0.542983353, 0.743833125,411.236633301,-493.922790527,-3494.173339844, 0.055877745,,,,,,,,,
435,-0.369391531, 0.122643486, 0.543325961, 0.743844986,411.205810547,-494.001434326,-3494.229980469, 0.063208215,,,,,,,,,
436,-0.369150192, 0.122718476, 0.543322921, 0.743954599,411.118530273,-494.147583008,-3494.168701172, 0.058224373,,,,,,,,,
437,-0.368762285, 0.123059697, 0.543409169, 0.744027674,411.094909668,-494.268005371,-3494.126953125, 0.046614416,,,,,,,,,
438,-0.368426234, 0.123621255, 0.543378055, 0.744123816,411.126739502,-494.388061523,-3494.091308594, 0.043840386,,,,,,,,,
439,-0.367624819, 0.124184199, 0.543737173, 0.744164050,411.213775635,-494.462677002,-3494.191406250, 0.060477383,,,,,,,,,
440,-0.366953909, 0.124462284, 0.544127762, 0.744163275,411.215698242,-494.557952881,-3494.282714844, 0.066760808,,,,,,,,,
441,-0.367247224, 0.124667101, 0.543829620, 0.744202197,411.109069824,-494.762939453,-3494.155517578, 0.040830761,,,,,,,,,
442,-0.367146969, 0.124930464, 0.543673992, 0.744321167,411.080444336,-494.954193115,-3494.131591797, 0.035415802,,,,,,,,,
443,-0.366600454, 0.125482053, 0.543810010, 0.744398475,411.141479492,-495.068542480,-3494.174316406, 0.048120886,,,,,,,,,
444,-0.366153002, 0.125679150, 0.543886364, 0.744529605,411.156524658,-495.227691650,-3494.170166016, 0.055297337,,,,,,,,,
445,-0.365550905, 0.125894964, 0.544305742, 0.744482517,411.177215576,-495.355743408,-3494.286621094, 0.076719336,,,,,,,,,
446,-0.365915954, 0.125869200, 0.543937862, 0.744576454,411.069000244,-495.647003174,-3494.162109375, 0.047534127,,,,,,,,,
447,-0.365969241, 0.125732630, 0.543708384, 0.744740903,411.001586914,-495.960235596,-3494.137939453, 0.036273152,,,,,,,,,
448,-0.365658551, 0.125661835, 0.543726504, 0.744892180,410.989501953,-496.266693115,-3494.203125000, 0.044718549,,,,,,,,,
449,-0.365323514, 0.125408903, 0.543619156, 0.745177507,410.952667236,-496.622680664,-3494.233154297, 0.044156767,,,,,,,,,
450,-0.365380347, 0.125282004, 0.543017030, 0.745609939,410.922546387,-497.058502197,-3494.212402344, 0.035165742,,,,,,,,,
451,-0.365677059, 0.125228286, 0.541955888, 0.746245265,410.908874512,-497.557495117,-3494.118164063, 0.026206013,,,,,,,,,
452,-0.364899755, 0.125384748, 0.541410685, 0.746994853,411.082763672,-497.935363770,-3494.179931641, 0.055891074,,,,,,,,,
453,-0.364742756, 0.125882491, 0.540603995, 0.747571826,411.235046387,-498.355621338,-3494.243896484, 0.069037504,,,,,,,,,
454,-0.365458727, 0.125871465, 0.539074183, 0.748328328,411.189849854,-498.893981934,-3493.970947266, 0.037702959,,,,,,,,,
455,-0.365790516, 0.126082450, 0.537936270, 0.748949289,411.222564697,-499.353149414,-3493.808105469, 0.031213868,,,,,,,,,
456,-0.365090072, 0.126161575, 0.537709892, 0.749440193,411.354614258,-499.713989258,-3494.001464844, 0.054845035,,,,,,,,,
457,-0.364908069, 0.125774309, 0.537298024, 0.749889195,411.339752197,-500.124938965,-3494.048095703, 0.046062961,,,,,,,,,
458,-0.365652442, 0.125913918, 0.536583662, 0.750014603,411.286437988,-500.556793213,-3493.995605469, 0.042428527,,,,,,,,,
459,-0.365663499, 0.125661045, 0.536362767, 0.750209630,411.253601074,-500.932159424,-3494.053222656, 0.056814384,,,,,,,,,
460,-0.365664989, 0.125272185, 0.536115408, 0.750450730,411.180145264,-501.303619385,-3494.023925781, 0.045189317,,,,,,,,,
461,-0.364512861, 0.124438882, 0.536491513, 0.750880957,411.158935547,-501.605957031,-3494.201660156, 0.064120576,,,,,,,,,
462,-0.364768893, 0.124230586, 0.535907626, 0.751208007,411.094390869,-501.997436523,-3494.118408203, 0.069713980,,,,,,,,,
463,-0.365451396, 0.123401366, 0.534674585, 0.751891255,410.891174316,-502.480895996,-3493.757568359, 0.041864295,,,,,,,,,
464,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,
466,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,
469,,,,,,,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,
472,,,,,,,,,,,,,,,,,
473,,,,,,,,,,,,,,,,,
474,,,,,,,,,,,,,,,,,
475,,,,,,,,,,,,,,,,,
476,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,
478,,,,,,,,,,,,,,,,,
479,,,,,,,,,,,,,,,,,
480,,,,,,,,,,,,,,,,,
481,,,,,,,,,,,,,,,,,
482,,,,,,,,,,,,,,,,,
483,,,,,,,,,,,,,,,,,
484,,,,,,,,,,,,,,,,,
485,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,
487,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,,,,,,
489,,,,,,,,,,,,,,,,,
490,,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,,
492,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,
494,,,,,,,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,
496,,,,,,,,,,,,,,,,,
497,,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,,
499,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,
501,,,,,,,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,
506,,,,,,,,,,,,,,,,,
507,,,,,,,,,,,,,,,,,
508,,,,,,,,,,,,,,,,,
509,,,,,,,,,,,,,,,,,
510,,,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,,
513,,,,,,,,,,,,,,,,,
514,,,,,,,,,,,,,,,,,
515,,,,,,,,,,,,,,,,,
516,,,,,,,,,,,,,,,,,
517,,,,,,,,,,,,,,,,,
518,,,,,,,,,,,,,,,,,
519,,,,,,,,,,,,,,,,,
520,,,,,,,,,,,,,,,,,
521,,,,,,,,,,,,,,,,,
522,,,,,,,,,,,,,,,,,
523,,,,,,,,,,,,,,,,,
524,,,,,,,,,,,,,,,,,
525,,,,,,,,,,,,,,,,,
526,,,,,,,,,,,,,,,,,
527,,,,,,,,,,,,,,,,,
528,,,,,,,,,,,,,,,,,
529,,,,,,,,,,,,,,,,,
530,,,,,,,,,,,,,,,,,
531,,,,,,,,,,,,,,,,,
532,,,,,,,,,,,,,,,,,
533,,,,,,,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,
536,,,,,,,,,,,,,,,,,
537,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,
539,,,,,,,,,,,,,,,,,
540,,,,,,,,,,,,,,,,,
541,,,,,,,,,,,,,,,,,
542,,,,,,,,,,,,,,,,,
543,,,,,,,,,,,,,,,,,
544,,,,,,,,,,,,,,,,,
545,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,
547,,,,,,,,,,,,,,,,,
548,,,,,,,,,,,,,,,,,
549,,,,,,,,,,,,,,,,,
550,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,
552,,,,,,,,,,,,,,,,,
553,,,,,,,,,,,,,,,,,
554,,,,,,,,,,,,,,,,,
555,,,,,,,,,,,,,,,,,
556,,,,,,,,,,,,,,,,,
557,,,,,,,,,,,,,,,,,
558,,,,,,,,,,,,,,,,,
559,,,,,,,,,,,,,,,,,
560,,,,,,,,,,,,,,,,,
561,,,,,,,,,,,,,,,,,
562,,,,,,,,,,,,,,,,,
563,,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,,
565,,,,,,,,,,,,,,,,,
566,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,
568,,,,,,,,,,,,,,,,,
569,,,,,,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,,
571,,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,,
573,,,,,,,,,,,,,,,,,
574,,,,,,,,,,,,,,,,,
575,,,,,,,,,,,,,,,,,
576,,,,,,,,,,,,,,,,,
577,,,,,,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,,
579,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,,
583,,,,,,,,,,,,,,,,,
584,,,,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,
587,,,,,,,,,,,,,,,,,
588,,,,,,,,,,,,,,,,,
589,,,,,,,,,,,,,,,,,
590,,,,,,,,,,,,,,,,,
591,,,,,,,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,,,,
594,,,,,,,,,,,,,,,,,
595,,,,,,,,,,,,,,,,,
596,,,,,,,,,,,,,,,,,
597,,,,,,,,,,,,,,,,,
598,,,,,,,,,,,,,,,,,
599,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,
604,,,,,,,,,,,,,,,,,
605,,,,,,,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,
607,,,,,,,,,,,,,,,,,
608,,,,,,,,,,,,,,,,,
609,,,,,,,,,,,,,,,,,
610,,,,,,,,,,,,,,,,,
611,,,,,,,,,,,,,,,,,
612,,,,,,,,,,,,,,,,,
613,,,,,,,,,,,,,,,,,
614,,,,,,,,,,,,,,,,,
615,,,,,,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,,
617,,,,,,,,,,,,,,,,,
618,,,,,,,,,,,,,,,,,
619,,,,,,,,,,,,,,,,,
620,,,,,,,,,,,,,,,,,
621,,,,,,,,,,,,,,,,,
622,,,,,,,,,,,,,,,,,
623,,,,,,,,,,,,,,,,,
624,,,,,,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,,
626,,,,,,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,,
629,,,,,,,,,,,,,,,,,
630,,,,,,,,,,,,,,,,,
631,,,,,,,,,,,,,,,,,
632,,,,,,,,,,,,,,,,,
633,,,,,,,,,,,,,,,,,
634,,,,,,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,,
636,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,
638,,,,,,,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,
642,,,,,,,,,,,,,,,,,
643,,,,,,,,,,,,,,,,,
644,,,,,,,,,,,,,,,,,
645,,,,,,,,,,,,,,,,,
646,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,
648,,,,,,,,,,,,,,,,,
649,,,,,,,,,,,,,,,,,
650,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,
652,,,,,,,,,,,,,,,,,
653,,,,,,,,,,,,,,,,,
654,,,,,,,,,,,,,,,,,
655,,,,,,,,,,,,,,,,,
656,,,,,,,,,,,,,,,,,
657,,,,,,,,,,,,,,,,,
658,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,
660,,,,,,,,,,,,,,,,,
661,,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,
663,,,,,,,,,,,,,,,,,
664,,,,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,,,,
666,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,
670,,,,,,,,,,,,,,,,,
671,,,,,,,,,,,,,,,,,
672,,,,,,,,,,,,,,,,,
673,,,,,,,,,,,,,,,,,
674,,,,,,,,,,,,,,,,,
675,,,,,,,,,,,,,,,,,
676,,,,,,,,,,,,,,,,,
677,,,,,,,,,,,,,,,,,
678,,,,,,,,,,,,,,,,,
679,,,,,,,,,,,,,,,,,
680,,,,,,,,,,,,,,,,,
681,,,,,,,,,,,,,,,,,
682,,,,,,,,,,,,,,,,,
683,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,
685,-0.357621133, 0.115585230, 0.550516188, 0.745438814,413.837677002,-477.090789795,-3494.124511719, 0.073840402,,,,,,,,,
686,-0.360014737, 0.117540702, 0.550372124, 0.744086087,413.986755371,-476.770965576,-3494.084228516, 0.037438277,,,,,,,,,
687,-0.360785097, 0.118948042, 0.550936997, 0.743070602,414.204223633,-476.372131348,-3494.155273438, 0.050375067,,,,,,,,,
688,-0.360830247, 0.120092250, 0.551806450, 0.742218971,414.434600830,-475.964172363,-3494.302490234, 0.069221221,,,,,,,,,
689,-0.360855699, 0.120358355, 0.552412271, 0.741712749,414.525451660,-475.674499512,-3494.354980469, 0.071432322,,,,,,,,,
690,-0.361123651, 0.120521411, 0.552825570, 0.741247714,414.553070068,-475.413970947,-3494.323242188, 0.062528692,,,,,,,,,
691,-0.361737102, 0.120201774, 0.552754700, 0.741053343,414.475128174,-475.246307373,-3494.138916016, 0.040741406,,,,,,,,,
692,-0.362201065, 0.120046481, 0.552638412, 0.740938604,414.459838867,-475.032348633,-3493.957763672, 0.045963544,,,,,,,,,
693,-0.362978339, 0.120362170, 0.552271128, 0.740780890,414.487915039,-474.774658203,-3493.716308594, 0.054463726,,,,,,,,,
694,-0.363263816, 0.119931348, 0.551706910, 0.741131127,414.475646973,-474.525177002,-3493.388183594, 0.052935105,,,,,,,,,
695,-0.363705665, 0.120202474, 0.551255584, 0.741206348,414.531250000,-474.178314209,-3493.115478516, 0.063028656,,,,,,,,,
696,-0.364375502, 0.119887665, 0.550498486, 0.741490960,414.488494873,-473.901245117,-3492.738037109, 0.049837746,,,,,,,,,
697,-0.364881307, 0.119616665, 0.550215185, 0.741496265,414.439361572,-473.576751709,-3492.461425781, 0.064773247,,,,,,,,,
698,-0.365529448, 0.120102510, 0.550377667, 0.740977764,414.463623047,-473.182312012,-3492.409179688, 0.073912308,,,,,,,,,
699,-0.366884112, 0.120066755, 0.550006747, 0.740589380,414.312011719,-472.921691895,-3492.102783203, 0.041169155,,,,,,,,,
700,-0.366768390, 0.119247049, 0.550403535, 0.740484357,414.169006348,-472.590576172,-3491.947265625, 0.043352515,,,,,,,,,
701,-0.365899563, 0.119482189, 0.551774204, 0.739855886,414.262451172,-472.079193115,-3492.190917969, 0.062516630,,,,,,,,,
702,-0.366227001, 0.119982071, 0.552413523, 0.739135504,414.247619629,-471.655975342,-3492.179687500, 0.037600800,,,,,,,,,
703,-0.366115808, 0.119783774, 0.553250790, 0.738596380,414.139984131,-471.254730225,-3492.158935547, 0.022626165,,,,,,,,,
704,-0.364894658, 0.119905777, 0.554997265, 0.737870276,414.197875977,-470.715179443,-3492.444824219, 0.041948881,,,,,,,,,
705,-0.364463598, 0.119851746, 0.556197047, 0.737188339,414.119598389,-470.270599365,-3492.551269531, 0.035095491,,,,,,,,,
706,-0.364476949, 0.119950801, 0.557116628, 0.736470938,414.024871826,-469.870574951,-3492.594482422, 0.031633846,,,,,,,,,
707,-0.364674240, 0.120192468, 0.557945609, 0.735705912,413.923889160,-469.484497070,-3492.702148438, 0.029760053,,,,,,,,,
708,-0.364835113, 0.120320074, 0.558712602, 0.735022902,413.800720215,-469.130035400,-3492.810546875, 0.012631869,,,,,,,,,
709,-0.364869505, 0.121169016, 0.559718430, 0.734100521,413.788024902,-468.719451904,-3493.055419922, 0.033809718,,,,,,,,,
710,-0.364889652, 0.122224219, 0.560492933, 0.733324230,413.804138184,-468.324768066,-3493.222656250, 0.057617158,,,,,,,,,
711,-0.365199357, 0.123744488, 0.561048627, 0.732489705,413.841674805,-467.936492920,-3493.305908203, 0.053274632,,,,,,,,,
712,-0.365371108, 0.125088260, 0.561453462, 0.731865406,413.845001221,-467.591369629,-3493.364990234, 0.042148836,,,,,,,,,
713,-0.365152538, 0.126080066, 0.561996281, 0.731387436,413.809875488,-467.271118164,-3493.454345703, 0.048201822,,,,,,,,,
714,-0.364330888, 0.125860959, 0.562511146, 0.731439173,413.662719727,-467.031097412,-3493.448486328, 0.053308029,,,,,,,,,
715,-0.363865346, 0.124641068, 0.562524736, 0.731869221,413.317352295,-466.909088135,-3493.205566406, 0.025546536,,,,,,,,,
716,-0.363099635, 0.123420440, 0.562761366, 0.732274354,413.038757324,-466.757446289,-3493.062255859, 0.038801406,,,,,,,,,
717,-0.362645537, 0.122451603, 0.562830329, 0.732608914,412.802490234,-466.612243652,-3492.897705078, 0.046734981,,,,,,,,,
718,-0.362467140, 0.121959820, 0.563027740, 0.732627571,412.623535156,-466.467681885,-3492.872314453, 0.053963605,,,,,,,,,
719,-0.362710088, 0.121575788, 0.562819123, 0.732731402,412.435302734,-466.386718750,-3492.709716797, 0.059803858,,,,,,,,,
720,-0.362952769, 0.121766739, 0.562502980, 0.732822299,412.341674805,-466.294281006,-3492.582519531, 0.048732825,,,,,,,,,
721,-0.363237470, 0.122016802, 0.561950564, 0.733063459,412.261260986,-466.222503662,-3492.341796875, 0.034634095,,,,,,,,,
722,-0.363121659, 0.122568041, 0.561537921, 0.733345032,412.286773682,-466.092254639,-3492.156982422, 0.043053523,,,,,,,,,
723,-0.362381518, 0.122864962, 0.561321914, 0.733826637,412.381866455,-465.934082031,-3492.065429688, 0.040450919,,,,,,,,,
724,-0.361952424, 0.123111628, 0.561138034, 0.734137654,412.445831299,-465.784912109,-3491.968017578, 0.043172371,,,,,,,,,
725,-0.361792862, 0.123383544, 0.560989559, 0.734284103,412.504669189,-465.645782471,-3491.870849609, 0.040299449,,,,,,,,,
726,-0.361456782, 0.123304337, 0.561223686, 0.734283984,412.535278320,-465.494354248,-3491.889892578, 0.059472952,,,,,,,,,
727,-0.361819625, 0.123079836, 0.561180472, 0.734175980,412.466369629,-465.409423828,-3491.785888672, 0.066366851,,,,,,,,,
728,-0.362245142, 0.123235010, 0.561309457, 0.733841419,412.462188721,-465.297943115,-3491.798828125, 0.062670179,,,,,,,,,
729,-0.362739444, 0.122882068, 0.561126232, 0.733796597,412.382629395,-465.268341064,-3491.694580078, 0.058169872,,,,,,,,,
730,-0.363122672, 0.122511938, 0.560968816, 0.733789325,412.303253174,-465.262634277,-3491.624511719, 0.058901757,,,,,,,,,
731,-0.363773644, 0.122498378, 0.560545921, 0.733792305,412.244628906,-465.305877686,-3491.526123047, 0.058425572,,,,,,,,,
732,-0.364812940, 0.122858785, 0.559739530, 0.733831644,412.188995361,-465.405273438,-3491.343505859, 0.037422359,,,,,,,,,
733,-0.365255296, 0.123416483, 0.558955967, 0.734115183,412.229064941,-465.480865479,-3491.194335938, 0.041277420,,,,,,,,,
734,-0.364944041, 0.123986036, 0.558323026, 0.734655440,412.337738037,-465.532623291,-3491.079345703, 0.042154524,,,,,,,,,
735,-0.364162922, 0.124216229, 0.557733059, 0.735451937,412.431243896,-465.606689453,-3490.918212891, 0.057816345,,,,,,,,,
736,-0.363877445, 0.124504991, 0.557143927, 0.735990763,412.450134277,-465.748291016,-3490.788330078, 0.068211183,,,,,,,,,
737,-0.364758223, 0.124633498, 0.556069970, 0.736345112,412.273712158,-466.030242920,-3490.430175781, 0.042446680,,,,,,,,,
738,-0.365116090, 0.124566682, 0.555673599, 0.736478269,412.109924316,-466.284210205,-3490.257080078, 0.045950208,,,,,,,,,
739,-0.365202785, 0.124125965, 0.555603981, 0.736562192,411.905700684,-466.551239014,-3490.183837891, 0.046347424,,,,,,,,,
740,-0.365458041, 0.123870127, 0.555686533, 0.736416340,411.697021484,-466.820404053,-3490.186767578, 0.053860422,,,,,,,,,
741,-0.365900695, 0.124126360, 0.555739701, 0.736113250,411.578643799,-467.081726074,-3490.257080078, 0.075253375,,,,,,,,,
742,-0.366568685, 0.123755321, 0.555494666, 0.736028314,411.334716797,-467.446563721,-3490.240234375, 0.055934001,,,,,,,,,
743,-0.367475688, 0.123472370, 0.555157244, 0.735878170,411.055786133,-467.827819824,-3490.124023438, 0.035817437,,,,,,,,,
744,-0.367522895, 0.123659655, 0.555413961, 0.735629320,410.975280762,-468.103973389,-3490.286376953, 0.070262857,,,,,,,,,
745,-0.368862659, 0.124153823, 0.554819047, 0.735324383,410.820953369,-468.526580811,-3490.278808594, 0.066247374,,,,,,,,,
746,-0.371186525, 0.124661319, 0.553653181, 0.734947741,410.537200928,-469.069793701,-3490.030761719, 0.029700289,,,,,,,,,
747,-0.372982293, 0.126379758, 0.553213537, 0.734075725,410.505462646,-469.470672607,-3490.105957031, 0.044126775,,,,,,,,,
748,-0.374841273, 0.127969444, 0.552576363, 0.733332932,410.466125488,-469.939483643,-3490.222167969, 0.051081214,,,,,,,,,
749,-0.377640128, 0.129569963, 0.551103354, 0.732724130,410.313812256,-470.523742676,-3489.988037109, 0.015873777,,,,,,,,,
750,-0.378474295, 0.131556183, 0.550739765, 0.732213020,410.453887939,-470.908905029,-3490.253173828, 0.042135328,,,,,,,,,
751,-0.379211217, 0.133016363, 0.549956858, 0.732156336,410.540527344,-471.346099854,-3490.384521484, 0.043384656,,,,,,,,,
752,-0.380414516, 0.134825826, 0.548972666, 0.731939793,410.609832764,-471.761352539,-3490.404541016, 0.049323034,,,,,,,,,
753,-0.382079095, 0.136168301, 0.547530591, 0.731904328,410.557281494,-472.253479004,-3490.316162109, 0.032554351,,,,,,,,,
754,-0.382925272, 0.137646556, 0.546532094, 0.731931925,410.630065918,-472.614776611,-3490.375000000, 0.028694807,,,,,,,,,
755,-0.382629037, 0.138187349, 0.546051323, 0.732343674,410.690460205,-472.927795410,-3490.503662109, 0.052033652,,,,,,,,,
756,-0.383655429, 0.138182625, 0.544773519, 0.732759118,410.502288818,-473.374908447,-3490.314453125, 0.028229292,,,,,,,,,
757,-0.384434909, 0.138365939, 0.543792427, 0.733044684,410.387542725,-473.754119873,-3490.259521484, 0.027853066,,,,,,,,,
758,-0.384882480, 0.138292849, 0.542958736, 0.733441472,410.281616211,-474.097015381,-3490.227539063, 0.028224487,,,,,,,,,
759,-0.384784192, 0.137841165, 0.542464554, 0.733943582,410.174926758,-474.388092041,-3490.207519531, 0.056199655,,,,,,,,,
760,-0.384613782, 0.136678696, 0.541903079, 0.734664679,409.965850830,-474.729339600,-3490.104736328, 0.052922584,,,,,,,,,
761,-0.384539872, 0.135208622, 0.541293859, 0.735424101,409.694213867,-475.099029541,-3489.930664063, 0.048123971,,,,,,,,,
762,-0.384761989, 0.134120762, 0.540674448, 0.735962570,409.462158203,-475.477691650,-3489.849121094, 0.055862948,,,,,,,,,
763,-0.385388404, 0.133301750, 0.539932728, 0.736328125,409.226043701,-475.885009766,-3489.789306641, 0.066489041,,,,,,,,,
764,-0.385794044, 0.131910503, 0.538982570, 0.737061977,408.931854248,-476.356597900,-3489.572753906, 0.051795617,,,,,,,,,
765,-0.386584848, 0.131217822, 0.537634552, 0.737755477,408.750610352,-476.854736328,-3489.341064453, 0.027775517,,,,,,,,,
766,-0.386717945, 0.131604344, 0.536978304, 0.738094687,408.793670654,-477.191772461,-3489.411132813, 0.040773287,,,,,,,,,
767,-0.386153430, 0.132131964, 0.536644101, 0.738538980,408.916473389,-477.473602295,-3489.566894531, 0.043854777,,,,,,,,,
