Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.430653036, 0.234992668, 0.557457507, 0.669744432,409.980133057,-491.292419434,-3495.566406250, 0.103321597,,,,,,,,,
406,-0.430277765, 0.235142320, 0.556756616, 0.670515597,410.028930664,-491.563537598,-3495.490722656, 0.116508685,,,,,,,,,
407,-0.430935830, 0.235923633, 0.555477679, 0.670879185,410.080200195,-491.838653564,-3495.281982422, 0.128400236,,,,,,,,,
408,-0.431393296, 0.237052992, 0.554355383, 0.671115398,410.228179932,-492.068176270,-3495.229492188, 0.123965278,,,,,,,,,
409,-0.431534410, 0.237862766, 0.553342044, 0.671574235,410.380981445,-492.284515381,-3495.178955078, 0.118891470,,,,,,,,,
410,-0.431477517, 0.238482639, 0.552299201, 0.672249019,410.533538818,-492.465698242,-3495.032958984, 0.110826224,,,,,,,,,
411,-0.430977941, 0.238661870, 0.551567674, 0.673105955,410.660705566,-492.623748779,-3494.915771484, 0.120691240,,,,,,,,,
412,-0.430445850, 0.239114195, 0.550944686, 0.673795760,410.821533203,-492.740447998,-3494.843017578, 0.123649515,,,,,,,,,
413,-0.429851770, 0.239170194, 0.550452054, 0.674557328,410.937683105,-492.860870361,-3494.757812500, 0.123081587,,,,,,,,,
414,-0.429339617, 0.239293694, 0.550025344, 0.675187469,411.060302734,-492.979797363,-3494.706054688, 0.119165502,,,,,,,,,
415,-0.429033339, 0.239264965, 0.549595714, 0.675742030,411.139801025,-493.119567871,-3494.629150391, 0.117379241,,,,,,,,,
416,-0.429436952, 0.239694029, 0.548942506, 0.675864458,411.206634521,-493.278991699,-3494.529296875, 0.112689339,,,,,,,,,
417,-0.430126578, 0.240446687, 0.548328757, 0.675656736,411.278869629,-493.433563232,-3494.512939453, 0.116010562,,,,,,,,,
418,-0.430577874, 0.241065130, 0.547829747, 0.675553739,411.356414795,-493.581939697,-3494.504882813, 0.113153391,,,,,,,,,
419,-0.430772752, 0.241346657, 0.547238350, 0.675808191,411.451538086,-493.735321045,-3494.440185547, 0.116808645,,,,,,,,,
420,-0.430567265, 0.241251051, 0.546882451, 0.676261306,411.526062012,-493.883026123,-3494.418212891, 0.111619465,,,,,,,,,
421,-0.430385888, 0.241138190, 0.546484828, 0.676738262,411.601806641,-494.028717041,-3494.368652344, 0.114680797,,,,,,,,,
422,-0.430552930, 0.241243333, 0.546054363, 0.676941991,411.663360596,-494.183593750,-3494.346923828, 0.119670875,,,,,,,,,
423,-0.430511743, 0.241007328, 0.546079516, 0.677031994,411.648040771,-494.337432861,-3494.384033203, 0.118090719,,,,,,,,,
424,-0.430713743, 0.240593538, 0.546031415, 0.677089453,411.584259033,-494.538055420,-3494.377685547, 0.123218127,,,,,,,,,
425,-0.431161821, 0.240654334, 0.545926869, 0.676866949,411.569335938,-494.750000000,-3494.455322266, 0.108908914,,,,,,,,,
426,-0.431617647, 0.240640417, 0.545837998, 0.676652968,411.521697998,-494.987701416,-3494.493896484, 0.101174586,,,,,,,,,
427,-0.431761086, 0.240586281, 0.546031535, 0.676424503,411.477722168,-495.219207764,-3494.628173828, 0.112579107,,,,,,,,,
428,-0.431851685, 0.239841089, 0.545972466, 0.676679015,411.356048584,-495.517395020,-3494.592773438, 0.114497170,,,,,,,,,
429,-0.431856930, 0.239295527, 0.545832098, 0.676981986,411.282958984,-495.821960449,-3494.612060547, 0.126078010,,,,,,,,,
430,-0.431999415, 0.239628762, 0.545640886, 0.676927328,411.333343506,-496.092407227,-3494.801269531, 0.118189082,,,,,,,,,
431,-0.432630539, 0.239200249, 0.544800580, 0.677352488,411.262603760,-496.474365234,-3494.688720703, 0.101891913,,,,,,,,,
432,-0.432845652, 0.237993643, 0.544101715, 0.678201318,411.128265381,-496.901245117,-3494.542724609, 0.104473084,,,,,,,,,
433,-0.433173776, 0.237822622, 0.543537319, 0.678504288,411.105895996,-497.279541016,-3494.612304688, 0.113655895,,,,,,,,,
434,-0.433682650, 0.238383532, 0.542939663, 0.678460896,411.161224365,-497.633575439,-3494.786621094, 0.111715272,,,,,,,,,
435,-0.433910072, 0.237732768, 0.542174459, 0.679155350,411.098205566,-498.083526611,-3494.734619141, 0.115287483,,,,,,,,,
436,-0.434483737, 0.237382904, 0.541043103, 0.679812908,411.043426514,-498.564971924,-3494.638427734, 0.120578021,,,,,,,,,
437,-0.434382468, 0.236983046, 0.540381551, 0.680542886,411.024993896,-498.993560791,-3494.635009766, 0.105560288,,,,,,,,,
438,-0.434119821, 0.237113446, 0.539873064, 0.681068420,411.072357178,-499.352935791,-3494.733398438, 0.116085358,,,,,,,,,
439,-0.433726281, 0.237280026, 0.539382994, 0.681649268,411.140075684,-499.692596436,-3494.792480469, 0.136221454,,,,,,,,,
440,-0.433790296, 0.237096757, 0.538383961, 0.682461560,411.130889893,-500.071166992,-3494.571777344, 0.132775888,,,,,,,,,
441,-0.433592439, 0.237696365, 0.537753403, 0.682875752,411.224670410,-500.360229492,-3494.552490234, 0.124471277,,,,,,,,,
442,-0.433147609, 0.238253087, 0.537459493, 0.683195412,411.311767578,-500.617889404,-3494.571289063, 0.111784890,,,,,,,,,
443,-0.432386488, 0.238514632, 0.537578225, 0.683492780,411.337036133,-500.838745117,-3494.562255859, 0.127666801,,,,,,,,,
444,-0.431953579, 0.239090100, 0.537529886, 0.683603406,411.379730225,-501.043487549,-3494.537109375, 0.147169396,,,,,,,,,
445,-0.431501210, 0.239725605, 0.537608922, 0.683604419,411.420867920,-501.206542969,-3494.522949219, 0.121839419,,,,,,,,,
446,-0.430803746, 0.240008414, 0.537839055, 0.683763981,411.422485352,-501.359558105,-3494.480468750, 0.103970394,,,,,,,,,
447,-0.429845721, 0.240479872, 0.538490713, 0.683688402,411.462768555,-501.460052490,-3494.593017578, 0.111876450,,,,,,,,,
448,-0.429579675, 0.240444094, 0.538737237, 0.683673978,411.363037109,-501.640075684,-3494.530517578, 0.131564692,,,,,,,,,
449,-0.429504335, 0.240341991, 0.539007843, 0.683543921,411.236114502,-501.848358154,-3494.477294922, 0.126978144,,,,,,,,,
450,-0.429595798, 0.240456730, 0.539288700, 0.683224499,411.123535156,-502.074279785,-3494.525146484, 0.119236723,,,,,,,,,
451,-0.430091351, 0.240001574, 0.539073646, 0.683242500,410.914367676,-502.393218994,-3494.383300781, 0.106843598,,,,,,,,,
452,-0.430568457, 0.238573089, 0.538704634, 0.683733165,410.581878662,-502.784027100,-3494.135986328, 0.118802413,,,,,,,,,
453,-0.431393802, 0.236772820, 0.537713528, 0.684618294,410.200408936,-503.244537354,-3493.743164063, 0.132615209,,,,,,,,,
454,-0.432570845, 0.235840097, 0.536192358, 0.685390174,409.948638916,-503.716644287,-3493.368408203, 0.110144459,,,,,,,,,
455,-0.433066547, 0.234325439, 0.534960151, 0.686558485,409.655059814,-504.179534912,-3492.979736328, 0.105356790,,,,,,,,,
456,-0.433027804, 0.232261792, 0.534011006, 0.688021481,409.292907715,-504.629760742,-3492.577636719, 0.121156305,,,,,,,,,
457,-0.433276683, 0.231140599, 0.533105612, 0.688943923,409.018310547,-505.031646729,-3492.369873047, 0.124716103,,,,,,,,,
458,-0.434041470, 0.229860455, 0.531674206, 0.689996183,408.690368652,-505.467498779,-3491.943847656, 0.111868046,,,,,,,,,
459,-0.434596151, 0.228156760, 0.530420780, 0.691176176,408.301055908,-505.902099609,-3491.425781250, 0.121131055,,,,,,,,,
460,-0.434967577, 0.227170110, 0.529579461, 0.691912293,407.984649658,-506.255035400,-3491.061523438, 0.115685754,,,,,,,,,
461,-0.434844643, 0.226367906, 0.529382646, 0.692402840,407.662048340,-506.555786133,-3490.879150391, 0.105117366,,,,,,,,,
462,-0.434249014, 0.226519540, 0.529822350, 0.692390740,407.457458496,-506.765899658,-3490.940429688, 0.110552281,,,,,,,,,
463,-0.434092999, 0.226221412, 0.529700637, 0.692679107,407.150604248,-507.055480957,-3490.684814453, 0.132908151,,,,,,,,,
464,-0.433542937, 0.225681156, 0.529757142, 0.693156481,406.858184814,-507.321624756,-3490.471923828, 0.136915967,,,,,,,,,
465,-0.432641715, 0.225160792, 0.530080318, 0.693641543,406.589782715,-507.542022705,-3490.368164063, 0.108097419,,,,,,,,,
466,-0.432154864, 0.225375786, 0.530008674, 0.693929911,406.399597168,-507.740356445,-3490.214843750, 0.108072393,,,,,,,,,
467,-0.432043642, 0.225839958, 0.529517770, 0.694222987,406.241882324,-507.941436768,-3489.933105469, 0.140721038,,,,,,,,,
468,-0.431889653, 0.226382986, 0.528883100, 0.694625616,406.128814697,-508.132812500,-3489.656250000, 0.156625107,,,,,,,,,
469,-0.431300610, 0.227267027, 0.528506696, 0.694989264,406.121093750,-508.267730713,-3489.500244141, 0.138119042,,,,,,,,,
470,-0.430419028, 0.227445006, 0.528176308, 0.695728421,406.042755127,-508.429962158,-3489.257568359, 0.118343450,,,,,,,,,
471,-0.429773122, 0.226712137, 0.527479231, 0.696894765,405.839782715,-508.685302734,-3488.800781250, 0.113504052,,,,,,,,,
472,-0.429573417, 0.226889908, 0.526646018, 0.697589815,405.752655029,-508.911743164,-3488.427734375, 0.122584127,,,,,,,,,
473,-0.429113835, 0.227257326, 0.526249170, 0.698052466,405.689361572,-509.087463379,-3488.262451172, 0.120752998,,,,,,,,,
474,-0.428695768, 0.227644548, 0.525961637, 0.698399782,405.627166748,-509.245727539,-3488.078613281, 0.116307169,,,,,,,,,
475,-0.428657234, 0.227986798, 0.525217474, 0.698871672,405.555999756,-509.448486328,-3487.674804688, 0.125834167,,,,,,,,,
476,-0.428964764, 0.227850497, 0.524216831, 0.699478447,405.393615723,-509.683288574,-3487.132812500, 0.127916530,,,,,,,,,
477,-0.429096401, 0.227723747, 0.523507953, 0.699969709,405.238586426,-509.897827148,-3486.682128906, 0.122039080,,,,,,,,,
478,-0.428947359, 0.227539957, 0.523068428, 0.700449288,405.077606201,-510.124603271,-3486.319580078, 0.105935082,,,,,,,,,
479,-0.428007454, 0.228083521, 0.523593307, 0.700455308,405.027465820,-510.263366699,-3486.269775391, 0.096193343,,,,,,,,,
480,-0.427688539, 0.228746489, 0.523604095, 0.700425804,404.938476563,-510.443908691,-3486.057617188, 0.114272065,,,,,,,,,
481,-0.427394569, 0.228680760, 0.523360848, 0.700808406,404.775787354,-510.643463135,-3485.705078125, 0.119571671,,,,,,,,,
482,-0.426312417, 0.228507161, 0.523713231, 0.701260746,404.672485352,-510.785827637,-3485.554687500, 0.115656354,,,,,,,,,
483,-0.426085144, 0.227823675, 0.523328602, 0.701908112,404.446655273,-511.000122070,-3485.130371094, 0.104803644,,,,,,,,,
484,-0.425905287, 0.227205977, 0.522948444, 0.702500582,404.264312744,-511.187927246,-3484.777343750, 0.112896584,,,,,,,,,
485,-0.425911397, 0.226737484, 0.522487402, 0.702991128,404.094451904,-511.381072998,-3484.452392578, 0.104539268,,,,,,,,,
486,-0.426115572, 0.226745784, 0.522143483, 0.703120232,403.953582764,-511.565399170,-3484.223632813, 0.100360490,,,,,,,,,
487,-0.426112741, 0.226255208, 0.522175372, 0.703256309,403.721405029,-511.747100830,-3484.024902344, 0.109933846,,,,,,,,,
488,-0.425745368, 0.224920064, 0.522499025, 0.703666568,403.388916016,-511.940216064,-3483.825683594, 0.118013635,,,,,,,,,
489,-0.425402462, 0.223293677, 0.522771955, 0.704189003,403.028991699,-512.162902832,-3483.593994141, 0.112032391,,,,,,,,,
490,-0.425136924, 0.222677797, 0.523253798, 0.704186499,402.781066895,-512.316406250,-3483.556152344, 0.112014756,,,,,,,,,
491,-0.425442338, 0.221757546, 0.523156285, 0.704364896,402.455352783,-512.543640137,-3483.333007813, 0.102660596,,,,,,,,,
492,-0.425593615, 0.220645621, 0.523194969, 0.704593897,402.108001709,-512.744873047,-3483.146240234, 0.103952967,,,,,,,,,
493,-0.425610840, 0.219247520, 0.523142934, 0.705058455,401.746948242,-512.946350098,-3482.925781250, 0.111704230,,,,,,,,,
494,-0.425463855, 0.217656463, 0.523056209, 0.705704153,401.398468018,-513.139587402,-3482.687744141, 0.120298520,,,,,,,,,
495,-0.425679505, 0.216958463, 0.522816062, 0.705967009,401.136260986,-513.276184082,-3482.519042969, 0.117990762,,,,,,,,,
496,-0.425886840, 0.216725409, 0.522402704, 0.706219435,400.980468750,-513.377929688,-3482.379150391, 0.114526354,,,,,,,,,
497,-0.425664514, 0.216741145, 0.522293985, 0.706429064,400.890411377,-513.408508301,-3482.335937500, 0.116968371,,,,,,,,,
498,-0.425366133, 0.216969863, 0.522033930, 0.706730723,400.870483398,-513.428344727,-3482.299316406, 0.125795290,,,,,,,,,
499,-0.424827695, 0.217303649, 0.521841168, 0.707094312,400.916473389,-513.420837402,-3482.313232422, 0.119052224,,,,,,,,,
500,-0.424475849, 0.217697501, 0.521361709, 0.707538009,400.992370605,-513.422058105,-3482.277832031, 0.120271936,,,,,,,,,
501,-0.423730165, 0.218071491, 0.521296859, 0.707917452,401.090698242,-513.362731934,-3482.359130859, 0.117304534,,,,,,,,,
502,-0.423584849, 0.218958199, 0.520727277, 0.708149850,401.268432617,-513.309753418,-3482.368408203, 0.113654628,,,,,,,,,
503,-0.423907965, 0.220467225, 0.519981921, 0.708036005,401.498474121,-513.236267090,-3482.397949219, 0.107344531,,,,,,,,,
504,-0.423484027, 0.221838251, 0.519893765, 0.707926154,401.764556885,-513.099914551,-3482.606933594, 0.121724963,,,,,,,,,
505,-0.423453569, 0.223397508, 0.519480944, 0.707757115,402.038970947,-512.961059570,-3482.717041016, 0.118746087,,,,,,,,,
506,-0.422930896, 0.224236101, 0.519401312, 0.707862914,402.240997314,-512.801513672,-3482.791259766, 0.132882819,,,,,,,,,
507,-0.422061861, 0.224760160, 0.519793034, 0.707927883,402.411346436,-512.622070313,-3482.955322266, 0.121403389,,,,,,,,,
508,-0.421669692, 0.224995792, 0.520023227, 0.707917690,402.499572754,-512.524597168,-3483.074951172, 0.116706699,,,,,,,,,
509,-0.421151042, 0.225435227, 0.520552814, 0.707697332,402.637176514,-512.418212891,-3483.322021484, 0.125482321,,,,,,,,,
510,-0.420401633, 0.225788459, 0.521245480, 0.707520425,402.799255371,-512.285095215,-3483.588867188, 0.117070459,,,,,,,,,
511,-0.419543207, 0.225603700, 0.522068799, 0.707481921,402.918518066,-512.150878906,-3483.856933594, 0.119293332,,,,,,,,,
512,-0.418958515, 0.225448206, 0.523084819, 0.707127392,403.001708984,-511.976470947,-3484.163330078, 0.119246431,,,,,,,,,
513,-0.418836832, 0.225369841, 0.523953021, 0.706581533,403.071990967,-511.804107666,-3484.468505859, 0.123261899,,,,,,,,,
514,-0.419299006, 0.225626171, 0.524425924, 0.705874324,403.183288574,-511.627258301,-3484.734619141, 0.113654248,,,,,,,,,
515,-0.419940472, 0.225613520, 0.524603367, 0.705365062,403.274017334,-511.489471436,-3484.949951172, 0.121415988,,,,,,,,,
516,-0.420817882, 0.225868344, 0.524464071, 0.704863966,403.432769775,-511.352325439,-3485.159423828, 0.136193693,,,,,,,,,
517,-0.421322823, 0.225698456, 0.524402499, 0.704662502,403.563720703,-511.208770752,-3485.343994141, 0.127080053,,,,,,,,,
518,-0.421372354, 0.225704804, 0.524702251, 0.704407692,403.735504150,-511.018402100,-3485.662353516, 0.123819754,,,,,,,,,
519,-0.421459317, 0.225476593, 0.524937987, 0.704253137,403.866180420,-510.866485596,-3485.960205078, 0.120214351,,,,,,,,,
520,-0.421646982, 0.224937037, 0.525128663, 0.704171181,403.922119141,-510.761260986,-3486.225341797, 0.112582780,,,,,,,,,
521,-0.422112495, 0.224379659, 0.525176764, 0.704034209,403.941131592,-510.688049316,-3486.442382813, 0.125651821,,,,,,,,,
522,-0.422259837, 0.223978028, 0.525532603, 0.703808188,403.979827881,-510.549346924,-3486.719970703, 0.121357799,,,,,,,,,
523,-0.422007769, 0.223964348, 0.526190281, 0.703472197,404.088684082,-510.321014404,-3487.089843750, 0.106905177,,,,,,,,,
524,-0.421712130, 0.224100724, 0.526965976, 0.703025341,404.202148438,-510.048400879,-3487.486328125, 0.096329734,,,,,,,,,
525,-0.421872139, 0.224381641, 0.527390420, 0.702521265,404.292205811,-509.808807373,-3487.802978516, 0.117231183,,,,,,,,,
526,-0.422449946, 0.224657640, 0.527470529, 0.702025533,404.347930908,-509.641601563,-3488.039306641, 0.134233326,,,,,,,,,
527,-0.422942579, 0.225393623, 0.527484536, 0.701482236,404.478668213,-509.470245361,-3488.337646484, 0.146656364,,,,,,,,,
528,-0.423035562, 0.226073682, 0.527409911, 0.701263428,404.646118164,-509.287231445,-3488.619140625, 0.131336197,,,,,,,,,
529,-0.422940671, 0.226755574, 0.527075768, 0.701351702,404.864593506,-509.095123291,-3488.832763672, 0.095676132,,,,,,,,,
530,-0.422274023, 0.227589026, 0.527056992, 0.701497555,405.162170410,-508.838592529,-3489.132812500, 0.107632965,,,,,,,,,
531,-0.421493232, 0.227862716, 0.527017534, 0.701907814,405.398101807,-508.603637695,-3489.319580078, 0.134233534,,,,,,,,,
532,-0.420802712, 0.228264973, 0.527114272, 0.702118754,405.647796631,-508.348083496,-3489.555908203, 0.134061873,,,,,,,,,
533,-0.420861155, 0.229080886, 0.526905715, 0.701974511,405.910217285,-508.108154297,-3489.744628906, 0.113511994,,,,,,,,,
534,-0.420957565, 0.230427831, 0.527007401, 0.701399267,406.256408691,-507.807250977,-3490.091552734, 0.092169531,,,,,,,,,
535,-0.421133757, 0.231498957, 0.527103782, 0.700868189,406.566711426,-507.496948242,-3490.369140625, 0.108611502,,,,,,,,,
536,-0.421150506, 0.232670024, 0.527289927, 0.700330079,406.932342529,-507.144561768,-3490.687500000, 0.147462130,,,,,,,,,
537,-0.421101362, 0.233864874, 0.527256072, 0.699987113,407.364227295,-506.774780273,-3490.942382813, 0.108821869,,,,,,,,,
538,-0.420934737, 0.234954655, 0.527259827, 0.699719489,407.792907715,-506.363464355,-3491.128906250, 0.093826875,,,,,,,,,
539,-0.420653969, 0.236019880, 0.527511954, 0.699339688,408.220764160,-505.917938232,-3491.331542969, 0.129845709,,,,,,,,,
540,-0.420935571, 0.237517297, 0.527482569, 0.698685110,408.689788818,-505.509857178,-3491.563964844, 0.122862294,,,,,,,,,
541,-0.420706511, 0.238220736, 0.527976513, 0.698210359,409.064453125,-505.136901855,-3491.809814453, 0.096501201,,,,,,,,,
542,-0.420359761, 0.237977102, 0.528556228, 0.698063672,409.328460693,-504.837829590,-3491.953857422, 0.098035678,,,,,,,,,
543,-0.420497388, 0.238499358, 0.529096484, 0.697392941,409.684936523,-504.532867432,-3492.277832031, 0.125973418,,,,,,,,,
544,-0.421366364, 0.238841698, 0.529174745, 0.696691573,409.975677490,-504.310058594,-3492.473388672, 0.116496950,,,,,,,,,
545,-0.422059387, 0.238591328, 0.529374003, 0.696206331,410.203063965,-504.111083984,-3492.598632813, 0.121416494,,,,,,,,,
546,-0.422853351, 0.237423584, 0.529405653, 0.696099699,410.296600342,-503.967712402,-3492.586669922, 0.117789447,,,,,,,,,
547,-0.424213380, 0.236782938, 0.528977215, 0.695816040,410.434112549,-503.860168457,-3492.567382813, 0.108998798,,,,,,,,,
548,-0.425210863, 0.236357868, 0.528906465, 0.695405364,410.606109619,-503.739746094,-3492.698730469, 0.108854279,,,,,,,,,
549,-0.425868720, 0.236269832, 0.528991938, 0.694967628,410.825775146,-503.582000732,-3492.840820313, 0.114290178,,,,,,,,,
550,-0.426175863, 0.235951617, 0.529137254, 0.694776773,411.007629395,-503.419372559,-3492.942626953, 0.130246505,,,,,,,,,
551,-0.426313072, 0.235097259, 0.528947055, 0.695126951,411.149780273,-503.302337646,-3492.833740234, 0.123788074,,,,,,,,,
552,-0.425984323, 0.234522536, 0.529168785, 0.695353806,411.329559326,-503.144317627,-3492.859375000, 0.117298126,,,,,,,,,
553,-0.425923467, 0.234702051, 0.529413283, 0.695144415,411.557342529,-502.963928223,-3492.970703125, 0.103861526,,,,,,,,,
554,-0.426132411, 0.234974965, 0.529684305, 0.694717586,411.720214844,-502.797027588,-3493.053710938, 0.099620849,,,,,,,,,
555,-0.426129133, 0.235371634, 0.530300498, 0.694114923,411.864929199,-502.586791992,-3493.228027344, 0.102149308,,,,,,,,,
556,-0.426156223, 0.236039966, 0.530827820, 0.693467975,412.026855469,-502.362335205,-3493.359619141, 0.110986151,,,,,,,,,
557,-0.425521106, 0.236337513, 0.531634748, 0.693138421,412.181884766,-502.118652344,-3493.522460938, 0.125519678,,,,,,,,,
558,-0.424839288, 0.236688316, 0.532213569, 0.692992747,412.369201660,-501.863372803,-3493.614501953, 0.125820860,,,,,,,,,
559,-0.424458861, 0.236600563, 0.532498419, 0.693036973,412.479980469,-501.650177002,-3493.604980469, 0.128998667,,,,,,,,,
560,-0.424504548, 0.236684769, 0.532700360, 0.692825079,412.563079834,-501.433135986,-3493.629882813, 0.126780048,,,,,,,,,
561,-0.424347848, 0.236258954, 0.533355594, 0.692562163,412.542388916,-501.193328857,-3493.712646484, 0.114565820,,,,,,,,,
562,-0.424552351, 0.235453725, 0.533719540, 0.692430735,412.444366455,-500.992065430,-3493.651367188, 0.121264823,,,,,,,,,
563,-0.424701929, 0.235257030, 0.534325123, 0.691938639,412.399047852,-500.714508057,-3493.776367188, 0.128223464,,,,,,,,,
564,-0.425274998, 0.235668272, 0.534429729, 0.691365659,412.437286377,-500.416381836,-3493.836425781, 0.115534402,,,,,,,,,
565,-0.425569057, 0.235563725, 0.534475982, 0.691184580,412.413055420,-500.118957520,-3493.756835938, 0.120283507,,,,,,,,,
566,-0.425047934, 0.234861776, 0.534864783, 0.691443324,412.373046875,-499.809509277,-3493.714355469, 0.110381179,,,,,,,,,
567,-0.424223751, 0.234408453, 0.535531819, 0.691586971,412.379180908,-499.471954346,-3493.826171875, 0.128625363,,,,,,,,,
568,-0.424358040, 0.234401807, 0.535517812, 0.691517711,412.354217529,-499.188476563,-3493.757324219, 0.100546516,,,,,,,,,
569,-0.424621522, 0.234833360, 0.535582602, 0.691159308,412.349945068,-498.901916504,-3493.760253906, 0.101496331,,,,,,,,,
570,-0.424326330, 0.235017583, 0.536070764, 0.690899432,412.317749023,-498.599121094,-3493.872558594, 0.118647888,,,,,,,,,
571,-0.424015135, 0.235283896, 0.536189139, 0.690908015,412.349151611,-498.308532715,-3493.883300781, 0.119582139,,,,,,,,,
572,-0.423637629, 0.235486895, 0.536278784, 0.691000819,412.365600586,-498.012390137,-3493.880126953, 0.116357386,,,,,,,,,
573,-0.423499644, 0.235808969, 0.536096275, 0.691117167,412.389892578,-497.714385986,-3493.793701172, 0.108371243,,,,,,,,,
574,-0.423354864, 0.236582279, 0.536035538, 0.690988719,412.489044189,-497.371917725,-3493.835449219, 0.120122775,,,,,,,,,
575,-0.422955722, 0.236706302, 0.536173463, 0.691083670,412.511047363,-497.051513672,-3493.787597656, 0.136796147,,,,,,,,,
576,-0.422696501, 0.236533463, 0.536561549, 0.691000223,412.436462402,-496.753570557,-3493.776611328, 0.131311685,,,,,,,,,
577,-0.422931135, 0.236961722, 0.536993980, 0.690373719,412.375762939,-496.457458496,-3493.860351563, 0.112509541,,,,,,,,,
578,-0.422821879, 0.237182572, 0.537875891, 0.689677894,412.285919189,-496.164337158,-3494.049072266, 0.115392841,,,,,,,,,
579,-0.422902614, 0.236845285, 0.538495362, 0.689260840,412.107635498,-495.953308105,-3494.067382813, 0.107319750,,,,,,,,,
580,-0.423211038, 0.236649260, 0.538972139, 0.688766003,411.932525635,-495.761474609,-3494.080322266, 0.130043298,,,,,,,,,
581,-0.423210621, 0.236674711, 0.539605319, 0.688261569,411.819641113,-495.556335449,-3494.219238281, 0.129659101,,,,,,,,,
582,-0.423265040, 0.236697018, 0.539923728, 0.687970638,411.730560303,-495.380462646,-3494.321777344, 0.133853719,,,,,,,,,
583,-0.423117667, 0.236932293, 0.540178597, 0.687780201,411.704040527,-495.192291260,-3494.468017578, 0.132917464,,,,,,,,,
584,-0.422938764, 0.236392543, 0.539997578, 0.688217998,411.626159668,-495.083740234,-3494.452148438, 0.108260982,,,,,,,,,
585,-0.422599822, 0.235950798, 0.539797485, 0.688734531,411.590911865,-494.955291748,-3494.457763672, 0.099021144,,,,,,,,,
586,-0.422460616, 0.235328779, 0.539385974, 0.689354897,411.535186768,-494.848175049,-3494.387451172, 0.108565748,,,,,,,,,
587,-0.422428697, 0.234808281, 0.539023101, 0.689835608,411.496917725,-494.705017090,-3494.316406250, 0.130020097,,,,,,,,,
588,-0.422570020, 0.234493703, 0.538862586, 0.689981461,411.461944580,-494.536376953,-3494.366943359, 0.125949726,,,,,,,,,
589,-0.422865599, 0.234025404, 0.538865328, 0.689957201,411.386962891,-494.367218018,-3494.481445313, 0.111090057,,,,,,,,,
590,-0.423126042, 0.233201295, 0.539033473, 0.689945281,411.269012451,-494.197418213,-3494.588134766, 0.107888706,,,,,,,,,
591,-0.423904657, 0.232102245, 0.538682520, 0.690111995,411.117523193,-494.073699951,-3494.470947266, 0.116377130,,,,,,,,,
592,-0.423832446, 0.231067017, 0.539314151, 0.690010369,411.004516602,-493.837768555,-3494.648681641, 0.124567389,,,,,,,,,
593,-0.424025685, 0.229837030, 0.539882481, 0.689857960,410.839782715,-493.628295898,-3494.799072266, 0.106757522,,,,,,,,,
594,-0.424645185, 0.229185835, 0.540337861, 0.689336836,410.731109619,-493.429595947,-3495.034667969, 0.110129744,,,,,,,,,
595,-0.425917149, 0.228245988, 0.540092528, 0.689056158,410.546844482,-493.330261230,-3494.959960938, 0.106230497,,,,,,,,,
596,-0.426237553, 0.227487132, 0.540665269, 0.688659728,410.415252686,-493.154022217,-3495.138671875, 0.123408020,,,,,,,,,
597,-0.426325887, 0.226478234, 0.541119337, 0.688580990,410.283447266,-493.011932373,-3495.320068359, 0.124206051,,,,,,,,,
598,-0.426562726, 0.226023257, 0.541111767, 0.688589752,410.253967285,-492.865051270,-3495.451171875, 0.119151197,,,,,,,,,
599,-0.426948994, 0.225519702, 0.540598452, 0.688918471,410.236999512,-492.756591797,-3495.444335938, 0.116975129,,,,,,,,,
600,-0.427229345, 0.224971816, 0.539974749, 0.689412832,410.229156494,-492.652069092,-3495.374023438, 0.112869963,,,,,,,,,
601,-0.427189738, 0.224682257, 0.539576590, 0.689843416,410.266754150,-492.508239746,-3495.391113281, 0.118976071,,,,,,,,,
602,-0.427124560, 0.224129036, 0.539037228, 0.690485060,410.283569336,-492.386444092,-3495.357666016, 0.119765036,,,,,,,,,
603,-0.427227348, 0.223664925, 0.538444400, 0.691034317,410.285522461,-492.266937256,-3495.347900391, 0.126973629,,,,,,,,,
604,-0.427057683, 0.223052368, 0.538174689, 0.691547096,410.268432617,-492.132049561,-3495.370117188, 0.122346275,,,,,,,,,
605,-0.427157640, 0.222412214, 0.537689149, 0.692068994,410.237396240,-492.027435303,-3495.302246094, 0.115777440,,,,,,,,,
606,-0.427258670, 0.221691489, 0.537327230, 0.692518830,410.181182861,-491.922729492,-3495.267578125, 0.100099802,,,,,,,,,
607,-0.427715331, 0.221544728, 0.536831021, 0.692668736,410.179534912,-491.788909912,-3495.264648438, 0.114232071,,,,,,,,,
608,-0.427887887, 0.221664518, 0.536642373, 0.692670047,410.216766357,-491.594146729,-3495.352783203, 0.125903070,,,,,,,,,
