Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.583505154, 0.083202802, 0.599911630, 0.541022182,411.305236816,-499.929382324,-3494.968261719, 0.129030615,,,,,,,,,
406,-0.583083808, 0.083035938, 0.600648284, 0.540684700,411.245391846,-500.295166016,-3494.965576172, 0.103371523,,,,,,,,,
407,-0.582244039, 0.083257705, 0.601682186, 0.540405929,411.257354736,-500.602447510,-3495.092529297, 0.131988451,,,,,,,,,
408,-0.582216084, 0.083844699, 0.601838827, 0.540170908,411.310577393,-500.949859619,-3494.914062500, 0.110790469,,,,,,,,,
409,-0.582129419, 0.085015655, 0.602537394, 0.539301753,411.384948730,-501.233215332,-3494.936279297, 0.116593607,,,,,,,,,
410,-0.582042515, 0.085568942, 0.603313088, 0.538440108,411.396453857,-501.568145752,-3494.937255859, 0.122816645,,,,,,,,,
411,-0.581886590, 0.085571587, 0.604140043, 0.537680447,411.359497070,-501.922149658,-3494.915039063, 0.122281604,,,,,,,,,
412,-0.581332028, 0.085178860, 0.605463207, 0.536853731,411.285736084,-502.246276855,-3495.095458984, 0.134873688,,,,,,,,,
413,-0.581198573, 0.083890282, 0.606099725, 0.536482692,411.131896973,-502.658538818,-3495.025390625, 0.140406296,,,,,,,,,
414,-0.581831813, 0.082832433, 0.606068373, 0.535995960,410.960998535,-503.093353271,-3494.776123047, 0.130238250,,,,,,,,,
415,-0.583083808, 0.082006983, 0.605483115, 0.535423517,410.791961670,-503.527496338,-3494.431396484, 0.133077428,,,,,,,,,
416,-0.584654987, 0.081434876, 0.604449570, 0.534965038,410.654357910,-503.962432861,-3494.029541016, 0.128783628,,,,,,,,,
417,-0.585825861, 0.080899432, 0.603439391, 0.534905851,410.575897217,-504.348541260,-3493.604248047, 0.123257011,,,,,,,,,
418,-0.586961865, 0.080488719, 0.602341950, 0.534959316,410.521789551,-504.732391357,-3493.114257813, 0.126003042,,,,,,,,,
419,-0.587754905, 0.080348648, 0.601919293, 0.534585297,410.428894043,-505.064117432,-3492.778808594, 0.133711234,,,,,,,,,
420,-0.588525295, 0.080210000, 0.601691663, 0.534014523,410.287322998,-505.423095703,-3492.436523438, 0.116658874,,,,,,,,,
421,-0.588702798, 0.080041341, 0.601920724, 0.533585906,410.131164551,-505.730041504,-3492.203125000, 0.125157505,,,,,,,,,
422,-0.588789463, 0.080132946, 0.602030158, 0.533352971,410.008880615,-506.008056641,-3491.883544922, 0.127141953,,,,,,,,,
423,-0.588903666, 0.080657087, 0.602056384, 0.533118248,409.903442383,-506.259185791,-3491.505859375, 0.118021652,,,,,,,,,
424,-0.588472307, 0.081252523, 0.602587700, 0.532903790,409.813934326,-506.485565186,-3491.293701172, 0.127108753,,,,,,,,,
425,-0.588519454, 0.082291402, 0.602741063, 0.532518744,409.763244629,-506.721588135,-3490.951171875, 0.128505141,,,,,,,,,
426,-0.588655472, 0.083516113, 0.603150785, 0.531713188,409.668670654,-506.942108154,-3490.689941406, 0.123625293,,,,,,,,,
427,-0.588659585, 0.083712764, 0.603477478, 0.531306922,409.501129150,-507.253082275,-3490.375732422, 0.122611679,,,,,,,,,
428,-0.588795245, 0.084069937, 0.603696167, 0.530851543,409.359375000,-507.532073975,-3489.970458984, 0.132304743,,,,,,,,,
429,-0.588673174, 0.084255502, 0.604294658, 0.530276239,409.210906982,-507.807983398,-3489.700927734, 0.122772433,,,,,,,,,
430,-0.588398874, 0.084302716, 0.605074406, 0.529683709,409.056182861,-508.089141846,-3489.496826172, 0.125235543,,,,,,,,,
431,-0.588600755, 0.084672086, 0.605395138, 0.529033542,408.927154541,-508.389251709,-3489.086669922, 0.145678893,,,,,,,,,
432,-0.588918328, 0.084981680, 0.605440199, 0.528578639,408.830322266,-508.705413818,-3488.599853516, 0.136966363,,,,,,,,,
433,-0.588606238, 0.084923483, 0.606191337, 0.528074622,408.659271240,-509.007354736,-3488.332519531, 0.146869048,,,,,,,,,
434,-0.588941455, 0.085134402, 0.606369913, 0.527461529,408.483367920,-509.338592529,-3487.885986328, 0.138021916,,,,,,,,,
435,-0.589476943, 0.085673101, 0.606466949, 0.526663959,408.317901611,-509.651672363,-3487.380126953, 0.136279553,,,,,,,,,
436,-0.589949667, 0.085613638, 0.606498480, 0.526107669,408.088470459,-510.023376465,-3486.848876953, 0.131978467,,,,,,,,,
437,-0.590160728, 0.086006381, 0.607036233, 0.525185823,407.879364014,-510.300323486,-3486.474853516, 0.127691567,,,,,,,,,
438,-0.590455890, 0.086624369, 0.607493103, 0.524223447,407.695251465,-510.549163818,-3486.071777344, 0.122734450,,,,,,,,,
439,-0.590702772, 0.086215548, 0.607490122, 0.524016023,407.459838867,-510.905548096,-3485.490478516, 0.112038948,,,,,,,,,
440,-0.590417325, 0.086283438, 0.608183384, 0.523522198,407.247222900,-511.168975830,-3485.176757813, 0.128205955,,,,,,,,,
441,-0.590109229, 0.086520456, 0.608789325, 0.523126066,407.044525146,-511.394744873,-3484.815429688, 0.118255943,,,,,,,,,
442,-0.589818180, 0.086753890, 0.609352887, 0.522759378,406.834045410,-511.635040283,-3484.440673828, 0.121850818,,,,,,,,,
443,-0.590287387, 0.087092735, 0.609326482, 0.522203863,406.597503662,-511.933929443,-3483.927978516, 0.137224481,,,,,,,,,
444,-0.591527462, 0.088049240, 0.608785808, 0.521270037,406.424591064,-512.250671387,-3483.253173828, 0.126979426,,,,,,,,,
445,-0.592379749, 0.088474400, 0.608550549, 0.520504296,406.236907959,-512.578674316,-3482.626953125, 0.127302170,,,,,,,,,
446,-0.593179405, 0.088401258, 0.608496249, 0.519668818,405.980621338,-512.972839355,-3482.041259766, 0.114416547,,,,,,,,,
447,-0.593763530, 0.088622615, 0.608903468, 0.518485725,405.708648682,-513.310546875,-3481.573974609, 0.125998199,,,,,,,,,
448,-0.594526112, 0.088767089, 0.608940780, 0.517542481,405.409484863,-513.663940430,-3480.990966797, 0.125611082,,,,,,,,,
449,-0.593876898, 0.088413991, 0.609932721, 0.517180085,405.077789307,-513.921447754,-3480.728027344, 0.110055521,,,,,,,,,
450,-0.592342138, 0.088547222, 0.611505628, 0.517059982,404.820281982,-514.036254883,-3480.669189453, 0.121674351,,,,,,,,,
451,-0.590961993, 0.089537092, 0.612651169, 0.517112732,404.723754883,-514.081481934,-3480.556640625, 0.121547654,,,,,,,,,
452,-0.589483738, 0.090873331, 0.613998532, 0.516968846,404.703552246,-514.088012695,-3480.595458984, 0.110093728,,,,,,,,,
453,-0.588424206, 0.091934457, 0.615024030, 0.516769230,404.693359375,-514.137451172,-3480.617675781, 0.114538416,,,,,,,,,
454,-0.587712288, 0.092955559, 0.615820289, 0.516448379,404.713104248,-514.161865234,-3480.599365234, 0.126747012,,,,,,,,,
455,-0.587380171, 0.093474075, 0.616251707, 0.516217947,404.706848145,-514.228942871,-3480.572021484, 0.123407580,,,,,,,,,
456,-0.587912381, 0.093833178, 0.615901113, 0.515965283,404.659332275,-514.332946777,-3480.373779297, 0.112391233,,,,,,,,,
457,-0.588855863, 0.093904652, 0.615090966, 0.515842736,404.564453125,-514.454589844,-3480.124755859, 0.108542785,,,,,,,,,
458,-0.589704156, 0.093712576, 0.614290357, 0.515862703,404.451721191,-514.555541992,-3479.923095703, 0.116067134, 0.321059287, 0.587227345, 0.693764091, 0.266038299,696.130126953,-485.647827148,-3649.610107422, 0.135027722,
459,-0.590778530, 0.093906224, 0.613497615, 0.515541494,404.368713379,-514.626037598,-3479.752441406, 0.124561340, 0.321390033, 0.587134302, 0.693789542, 0.265777737,696.028381348,-485.613525391,-3649.507568359, 0.133964658,
460,-0.592104852, 0.093867451, 0.612713933, 0.514958620,404.264099121,-514.752380371,-3479.556640625, 0.130304277, 0.321796149, 0.587034047, 0.693722367, 0.265683234,695.945617676,-485.568878174,-3649.437011719, 0.132112399,
461,-0.594162822, 0.094243392, 0.611628592, 0.513808489,404.170898438,-514.923034668,-3479.248046875, 0.132924989, 0.322002441, 0.587055147, 0.693684638, 0.265485168,695.880981445,-485.522064209,-3649.391113281, 0.129653573,
462,-0.595966816, 0.094072342, 0.610647738, 0.512916446,404.059783936,-515.120422363,-3478.941650391, 0.128883392, 0.322595239, 0.586708486, 0.693334401, 0.266444802,695.814514160,-485.467559814,-3649.292724609, 0.123885222,
463,-0.597624540, 0.093613558, 0.609570026, 0.512353241,403.928222656,-515.335327148,-3478.572998047, 0.119429871, 0.322844744, 0.586696625, 0.693397880, 0.266003251,695.762084961,-485.431396484,-3649.242675781, 0.121569537,
464,-0.598847210, 0.093189307, 0.608726382, 0.512005806,403.787078857,-515.497863770,-3478.259277344, 0.113969252, 0.322495759, 0.587036073, 0.693730950, 0.264806569,695.706176758,-485.398071289,-3649.190917969, 0.125201583,
465,-0.599435627, 0.092845857, 0.608428478, 0.511733711,403.599822998,-515.604858398,-3478.083740234, 0.116479740, 0.323443234, 0.586836398, 0.693517387, 0.264653027,695.647644043,-485.377685547,-3649.125244141, 0.124107935,
466,-0.600010037, 0.093290009, 0.608112335, 0.511355340,403.440887451,-515.653930664,-3477.894042969, 0.117461227, 0.322829694, 0.587233186, 0.693681955, 0.264090002,695.588378906,-485.376373291,-3649.064941406, 0.130053610,
467,-0.600090086, 0.094319537, 0.608335257, 0.510807157,403.334472656,-515.643920898,-3477.853759766, 0.124065273, 0.322728455, 0.587474465, 0.693682551, 0.263675183,695.526000977,-485.369171143,-3649.006835938, 0.130694225,
468,-0.599916935, 0.095289126, 0.608787954, 0.510290980,403.268707275,-515.631591797,-3477.871826172, 0.134070948, 0.323200911, 0.587509632, 0.693532169, 0.263413548,695.462402344,-485.343566895,-3648.945312500, 0.126271144,
469,-0.599764466, 0.095773615, 0.609300613, 0.509767354,403.194854736,-515.681640625,-3477.867919922, 0.124651834, 0.322518796, 0.588026345, 0.693889737, 0.262151867,695.390014648,-485.312866211,-3648.903564453, 0.133563355,
470,-0.599661827, 0.096243918, 0.609889090, 0.509095371,403.151763916,-515.756469727,-3477.867431641, 0.120520428, 0.322395116, 0.587699354, 0.693690658, 0.263560444,695.307922363,-485.286895752,-3648.864501953, 0.132279962,
471,-0.599652946, 0.096729875, 0.610464454, 0.508323550,403.085144043,-515.810241699,-3477.840820313, 0.114321381, 0.323035747, 0.587519705, 0.693569481, 0.263495356,695.211547852,-485.270477295,-3648.815917969, 0.128114432,
472,-0.599732995, 0.097196139, 0.610999942, 0.507496119,402.985870361,-515.851989746,-3477.841308594, 0.125816539, 0.323435158, 0.587599158, 0.693585634, 0.262784868,695.108703613,-485.276123047,-3648.781250000, 0.127907574,
473,-0.599904895, 0.097501598, 0.611213923, 0.506976485,402.886444092,-515.897033691,-3477.757324219, 0.126063034, 0.323223710, 0.588022053, 0.693494618, 0.262338966,695.006164551,-485.293823242,-3648.761474609, 0.134554267,
474,-0.599930048, 0.097767606, 0.611393213, 0.506679118,402.811798096,-515.899475098,-3477.672851563, 0.133300215, 0.322809577, 0.587891579, 0.693477690, 0.263184577,694.891662598,-485.299835205,-3648.726562500, 0.132088453,
475,-0.599891782, 0.098125540, 0.611649930, 0.506345391,402.786956787,-515.899291992,-3477.624023438, 0.129057810, 0.322546571, 0.587709904, 0.693394423, 0.264130592,694.784912109,-485.285614014,-3648.707519531, 0.130887836,
476,-0.599984705, 0.098405056, 0.611857116, 0.505930483,402.780548096,-515.939270020,-3477.546386719, 0.120081313, 0.323387772, 0.587688506, 0.693244994, 0.263541192,694.687866211,-485.256286621,-3648.683105469, 0.131368026,
477,-0.599949062, 0.098482989, 0.612241149, 0.505492806,402.771514893,-515.981445313,-3477.478271484, 0.110073775, 0.324432999, 0.587390482, 0.692867577, 0.263913333,694.585388184,-485.234832764,-3648.655761719, 0.121668704,
478,-0.600211322, 0.099023357, 0.612585366, 0.504658222,402.781494141,-516.014038086,-3477.417236328, 0.124368809, 0.323773235, 0.587702990, 0.692919731, 0.263890773,694.486999512,-485.234893799,-3648.635498047, 0.129657149,
479,-0.600516140, 0.099355996, 0.612930298, 0.503810704,402.772888184,-516.058166504,-3477.368896484, 0.120714165, 0.324146092, 0.587762117, 0.692741573, 0.263769090,694.393554688,-485.241485596,-3648.608642578, 0.129960760,
480,-0.601125062, 0.099189073, 0.612973452, 0.503064394,402.711395264,-516.166320801,-3477.206054688, 0.118127115, 0.324297100, 0.588064313, 0.692787409, 0.262787700,694.314086914,-485.245422363,-3648.589111328, 0.131456494,
481,-0.601927876, 0.099149339, 0.612827003, 0.502290070,402.650695801,-516.234436035,-3477.007080078, 0.110697947, 0.324590743, 0.588074982, 0.692710936, 0.262602717,694.253906250,-485.235168457,-3648.586181641, 0.132832319,
482,-0.602792561, 0.099038646, 0.612380624, 0.501819074,402.571807861,-516.277221680,-3476.736572266, 0.112471260, 0.324980497, 0.587705433, 0.692574024, 0.263308108,694.209106445,-485.207733154,-3648.557861328, 0.128945395,
483,-0.603319347, 0.099041402, 0.612048686, 0.501590371,402.506500244,-516.285705566,-3476.519287109, 0.111597218, 0.324666768, 0.588057458, 0.693049252, 0.261653781,694.191406250,-485.191619873,-3648.571533203, 0.136368155,
484,-0.602968812, 0.098863780, 0.612471938, 0.501530409,402.489898682,-516.246704102,-3476.559082031, 0.109167971, 0.324025840, 0.588054359, 0.693213105, 0.262020797,694.182128906,-485.188537598,-3648.583251953, 0.139245853,
485,-0.602564812, 0.098300926, 0.612968385, 0.501520038,402.481506348,-516.245544434,-3476.600097656, 0.113384172, 0.323667794, 0.587952375, 0.693125308, 0.262922943,694.184814453,-485.197418213,-3648.577636719, 0.137616843,
486,-0.602565944, 0.097915865, 0.613204658, 0.501305103,402.464935303,-516.257629395,-3476.564697266, 0.107657470, 0.324437082, 0.587995827, 0.693036318, 0.262110859,694.189086914,-485.219970703,-3648.552734375, 0.132557973,
487,-0.601991594, 0.097359732, 0.613826692, 0.501342237,402.440063477,-516.235595703,-3476.705078125, 0.117787436, 0.323753923, 0.587851286, 0.693184793, 0.262886167,694.206298828,-485.254791260,-3648.569091797, 0.134151474,
488,-0.600967109, 0.096972875, 0.614611626, 0.501684546,402.445404053,-516.137145996,-3476.906738281, 0.113205500, 0.323682219, 0.587779045, 0.693260849, 0.262935460,694.225463867,-485.280426025,-3648.565185547, 0.137223661,
489,-0.600432158, 0.096153922, 0.614678264, 0.502400577,402.429840088,-516.112792969,-3476.885009766, 0.106612161, 0.324551463, 0.587528229, 0.693050921, 0.262977958,694.239501953,-485.293060303,-3648.533935547, 0.128900722,
490,-0.600151181, 0.095308520, 0.614741623, 0.502819657,402.429626465,-516.092834473,-3476.891357422, 0.106793642, 0.324123740, 0.587528646, 0.693181455, 0.263160318,694.267211914,-485.301452637,-3648.538330078, 0.128693908,
491,-0.599793315, 0.094437450, 0.615070343, 0.503009021,402.469299316,-516.052978516,-3477.018798828, 0.114728756, 0.323184848, 0.587699473, 0.693557382, 0.262943119,694.296630859,-485.301086426,-3648.556640625, 0.135027200,
492,-0.599546611, 0.093621828, 0.615469813, 0.502966940,402.504699707,-516.013305664,-3477.160156250, 0.123432130, 0.323151767, 0.587874293, 0.693784714, 0.261991471,694.316589355,-485.275268555,-3648.540283203, 0.138711616,
493,-0.599333644, 0.092970945, 0.615851760, 0.502873898,402.550781250,-515.967956543,-3477.282226563, 0.120484680, 0.323266625, 0.587595224, 0.693668425, 0.262782544,694.347534180,-485.242034912,-3648.553955078, 0.136122137,
494,-0.598325849, 0.092711650, 0.616692185, 0.503091872,402.676788330,-515.821594238,-3477.568603516, 0.122076496, 0.323155761, 0.587756395, 0.693788350, 0.262241274,694.368957520,-485.206542969,-3648.553710938, 0.141069934,
495,-0.596462369, 0.092765398, 0.617758334, 0.503985941,402.885406494,-515.577331543,-3477.933349609, 0.112080686, 0.324105263, 0.587668836, 0.693668544, 0.261581898,694.387878418,-485.179473877,-3648.524902344, 0.136565387,
496,-0.593885481, 0.092910185, 0.619349778, 0.505048156,403.111846924,-515.243835449,-3478.508300781, 0.118042462, 0.323787481, 0.587530673, 0.693721116, 0.262145728,694.411682129,-485.166046143,-3648.525634766, 0.134874195,
497,-0.591797531, 0.092020690, 0.620429873, 0.506334484,403.248535156,-515.015502930,-3478.874511719, 0.116161905, 0.323537141, 0.587925136, 0.693921328, 0.261038274,694.430847168,-485.152679443,-3648.510498047, 0.143798232,
498,-0.590010226, 0.090680569, 0.621633410, 0.507185221,403.336822510,-514.825195313,-3479.267578125, 0.104277313, 0.324140102, 0.587947428, 0.693947196, 0.260169894,694.455993652,-485.140625000,-3648.502685547, 0.145633712,
499,-0.589251459, 0.089830227, 0.622592449, 0.507042348,403.409667969,-514.670166016,-3479.627441406, 0.096033707, 0.324278146, 0.587815642, 0.693877280, 0.260481834,694.487426758,-485.127807617,-3648.512207031, 0.141483396,
500,-0.588815987, 0.089431301, 0.623701930, 0.506254554,403.537048340,-514.491210938,-3480.093750000, 0.103204653, 0.324477613, 0.587579787, 0.693758190, 0.261082172,694.521057129,-485.111541748,-3648.516113281, 0.134763390,
501,-0.588371813, 0.088729784, 0.624834061, 0.505497813,403.649108887,-514.305969238,-3480.540039063, 0.109700538, 0.323376358, 0.587700248, 0.693954885, 0.261653930,694.554443359,-485.091857910,-3648.531250000, 0.140393570,
502,-0.587887883, 0.087791346, 0.625957251, 0.504834712,403.739105225,-514.106994629,-3481.020263672, 0.116238825, 0.323081851, 0.587756634, 0.694069743, 0.261586338,694.581298828,-485.067413330,-3648.522705078, 0.146445885,
503,-0.587687254, 0.086904846, 0.626760006, 0.504225254,403.828765869,-513.902954102,-3481.498291016, 0.117186382,,,,,,,,,
504,-0.587677360, 0.085603043, 0.627202511, 0.503909230,403.901092529,-513.693725586,-3481.848388672, 0.132987350,,,,,,,,,
505,-0.588134170, 0.083844088, 0.627105713, 0.503792405,403.967437744,-513.539794922,-3482.127929688, 0.122275285,,,,,,,,,
506,-0.588936329, 0.081449501, 0.626595378, 0.503883123,404.025115967,-513.438964844,-3482.313964844, 0.133475542,,,,,,,,,
507,-0.590215266, 0.079325274, 0.625779271, 0.503739774,404.169586182,-513.341735840,-3482.478515625, 0.125935569,,,,,,,,,
508,-0.590982735, 0.076433644, 0.625342488, 0.503829420,404.285125732,-513.250732422,-3482.781250000, 0.141963571,,,,,,,,,
509,-0.591750741, 0.074558102, 0.624980152, 0.503658593,404.512817383,-513.079284668,-3483.176513672, 0.122713491,,,,,,,,,
510,-0.591612816, 0.073181614, 0.624952495, 0.504056633,404.845062256,-512.793518066,-3483.695556641, 0.132571653,,,,,,,,,
511,-0.591600835, 0.072518639, 0.624295771, 0.504979551,405.243103027,-512.466247559,-3484.048339844, 0.117099091,,,,,,,,,
512,-0.590745687, 0.072515927, 0.624389648, 0.505864143,405.685180664,-511.999176025,-3484.688964844, 0.124626771,,,,,,,,,
513,-0.590062499, 0.072071090, 0.624101520, 0.507079184,406.077056885,-511.621643066,-3485.212890625, 0.116703101,,,,,,,,,
514,-0.589789093, 0.071802236, 0.623493493, 0.508182228,406.489044189,-511.252136230,-3485.619384766, 0.121518962,,,,,,,,,
515,-0.589335501, 0.071687691, 0.623353124, 0.508896291,406.887664795,-510.884460449,-3486.190673828, 0.120485656,,,,,,,,,
516,-0.588712156, 0.071439445, 0.623473704, 0.509504616,407.228149414,-510.526855469,-3486.877929688, 0.130690172,,,,,,,,,
517,-0.589148045, 0.070876405, 0.622324944, 0.510482907,407.491455078,-510.291412354,-3487.053955078, 0.108209245,,,,,,,,,
518,-0.589005888, 0.070758425, 0.621838748, 0.511255205,407.765045166,-509.933593750,-3487.477783203, 0.140851006, 0.320979714, 0.587312758, 0.694753528, 0.263350099,695.437744141,-485.302917480,-3648.895019531, 0.137934506,
519,-0.588886976, 0.070158601, 0.621270359, 0.512165010,407.937683105,-509.648559570,-3487.884521484, 0.118466154, 0.322018415, 0.587110162, 0.694553018, 0.263062477,695.488647461,-485.266845703,-3648.836914063, 0.127602011,
520,-0.588843465, 0.069774158, 0.620581269, 0.513102114,408.103820801,-509.351104736,-3488.163574219, 0.110382453,,,,,,,,,
521,-0.588548064, 0.069567926, 0.620152235, 0.513987005,408.282653809,-509.024108887,-3488.525878906, 0.126651093,,,,,,,,,
522,-0.588184595, 0.069184579, 0.619632781, 0.515080154,408.481201172,-508.740692139,-3488.806152344, 0.119640782,,,,,,,,,
523,-0.587610364, 0.068714552, 0.619324446, 0.516168177,408.704376221,-508.462707520,-3489.077148438, 0.111320287,,,,,,,,,
524,-0.586886644, 0.068176769, 0.619296312, 0.517095745,408.918945313,-508.208648682,-3489.386230469, 0.111274660,,,,,,,,,
525,-0.585780144, 0.067674935, 0.619725108, 0.517902017,409.119354248,-507.925598145,-3489.813720703, 0.121780843,,,,,,,,,
526,-0.584683359, 0.067345329, 0.620239079, 0.518568695,409.273986816,-507.643157959,-3490.276123047, 0.128773525,,,,,,,,,
527,-0.583911777, 0.067662358, 0.620452523, 0.519141138,409.431579590,-507.329742432,-3490.604248047, 0.119565219,,,,,,,,,
528,-0.582833111, 0.067597613, 0.620460153, 0.520351171,409.586822510,-507.023712158,-3490.868896484, 0.112517282,,,,,,,,,
529,-0.581759095, 0.067551322, 0.620297492, 0.521751046,409.735229492,-506.711517334,-3491.047363281, 0.110289700,,,,,,,,,
530,-0.581017077, 0.067839436, 0.620226502, 0.522624254,409.895507813,-506.422607422,-3491.275878906, 0.113928653,,,,,,,,,
531,-0.580295682, 0.068376534, 0.620544791, 0.522977710,410.090972900,-506.111999512,-3491.627685547, 0.133746698, 0.320965946, 0.587263048, 0.695303977, 0.262021750,695.746215820,-484.586883545,-3648.160156250, 0.134279490,
532,-0.579896092, 0.068803683, 0.620825589, 0.523031652,410.286071777,-505.852050781,-3491.925048828, 0.143126622, 0.321028739, 0.587377608, 0.695258260, 0.261809170,695.742248535,-484.524810791,-3648.120117188, 0.137137383,
533,-0.580162704, 0.069176495, 0.620774865, 0.522747040,410.440856934,-505.671691895,-3492.114746094, 0.126671955, 0.321520150, 0.587281585, 0.695032835, 0.262019873,695.734741211,-484.487335205,-3648.105712891, 0.133405522,
534,-0.580256879, 0.068777166, 0.620641112, 0.522853911,410.536621094,-505.533905029,-3492.214111328, 0.116986759, 0.321166933, 0.587542415, 0.695048690, 0.261826426,695.721313477,-484.484863281,-3648.094238281, 0.136406615,
535,-0.579673529, 0.067675866, 0.620834470, 0.523414850,410.584472656,-505.399047852,-3492.416015625, 0.115304746, 0.321281850, 0.587828338, 0.694900513, 0.261436641,695.704772949,-484.516510010,-3648.083740234, 0.137444720,
536,-0.579077482, 0.067307197, 0.621108055, 0.523797452,410.663116455,-505.181793213,-3492.663574219, 0.127929911, 0.321952671, 0.587588549, 0.694563270, 0.262045801,695.689880371,-484.554565430,-3648.050781250, 0.132720754,
537,-0.578547597, 0.067457259, 0.621172845, 0.524286747,410.770294189,-504.910491943,-3492.880859375, 0.126031086, 0.322182059, 0.587497890, 0.694458902, 0.262243807,695.677856445,-484.585845947,-3648.040283203, 0.131700367,
538,-0.577686369, 0.067855529, 0.621418476, 0.524893463,410.909393311,-504.580902100,-3493.209472656, 0.122772530, 0.321921349, 0.587682009, 0.694496274, 0.262052327,695.674682617,-484.610626221,-3648.036132813, 0.135007799,
539,-0.576499283, 0.068236768, 0.621718109, 0.525793612,411.081420898,-504.201873779,-3493.572753906, 0.116800584, 0.321385950, 0.587818205, 0.694692492, 0.261883825,695.669555664,-484.628906250,-3648.027343750, 0.140747324,
540,-0.575386524, 0.068312362, 0.621759832, 0.526952088,411.255126953,-503.856628418,-3493.832763672, 0.117255293, 0.321211606, 0.587656081, 0.694550872, 0.262835592,695.664428711,-484.649047852,-3647.997802734, 0.138373986,
541,-0.574661314, 0.068427078, 0.621647775, 0.527860045,411.408508301,-503.531433105,-3494.056152344, 0.114628404, 0.321677923, 0.587622523, 0.694499433, 0.262475938,695.660766602,-484.680725098,-3647.955322266, 0.137142345,
542,-0.574284911, 0.069051675, 0.621817827, 0.527988017,411.566192627,-503.170257568,-3494.407226563, 0.132475346,,,,,,,,,
543,-0.574446499, 0.069240056, 0.621499896, 0.528161824,411.680328369,-502.890594482,-3494.547851563, 0.116271898,,,,,,,,,
544,-0.574068248, 0.068652563, 0.621623516, 0.528504193,411.719085693,-502.622802734,-3494.836181641, 0.113329798,,,,,,,,,
545,-0.574302971, 0.068630002, 0.621314168, 0.528615832,411.749633789,-502.333404541,-3494.985107422, 0.119371302,,,,,,,,,
546,-0.574744701, 0.068840578, 0.620549142, 0.529006839,411.769226074,-501.994506836,-3494.984130859, 0.112841129,,,,,,,,,
547,-0.574559093, 0.068540275, 0.619763017, 0.530167818,411.763885498,-501.632202148,-3494.956787109, 0.107924871,,,,,,,,,
548,-0.573975563, 0.068988837, 0.619423568, 0.531137466,411.799499512,-501.127441406,-3495.117919922, 0.121387377, 0.322602838, 0.586643100, 0.695021629, 0.262149274,695.771240234,-484.609802246,-3647.744873047, 0.136037976,
549,-0.574336708, 0.070015833, 0.618129611, 0.532119274,411.835296631,-500.640441895,-3494.901855469, 0.108654127,,,,,,,,,
550,-0.573746741, 0.070599742, 0.617708802, 0.533166170,411.860015869,-500.116943359,-3494.958984375, 0.112421989,,,,,,,,,
551,-0.573644996, 0.071726628, 0.617176175, 0.533741772,411.887207031,-499.580627441,-3494.920898438, 0.115137301,,,,,,,,,
552,-0.573551118, 0.072736315, 0.616950393, 0.533967018,411.866577148,-499.041595459,-3494.915771484, 0.119668424, 0.320310444, 0.586954057, 0.695541978, 0.262883037,695.961303711,-484.567199707,-3647.613769531, 0.155770138,
553,-0.573026001, 0.072936803, 0.617197216, 0.534218132,411.779327393,-498.535430908,-3495.013671875, 0.123757429, 0.321578026, 0.586563528, 0.695307374, 0.262827873,696.019531250,-484.552337646,-3647.583496094, 0.144793510,
554,-0.572389841, 0.073017210, 0.617728531, 0.534275055,411.653594971,-498.019714355,-3495.089599609, 0.122596905, 0.321579725, 0.586816311, 0.695363283, 0.262112617,696.064331055,-484.528900146,-3647.537353516, 0.146442592,
555,-0.571800768, 0.073149651, 0.618275046, 0.534255564,411.550964355,-497.509857178,-3495.169433594, 0.125145301,,,,,,,,,
556,-0.571089089, 0.073297009, 0.618790984, 0.534399211,411.499298096,-496.987609863,-3495.231201172, 0.122038677,,,,,,,,,
557,-0.570226312, 0.073182687, 0.619441628, 0.534582376,411.426452637,-496.489532471,-3495.273925781, 0.123400174,,,,,,,,,
558,-0.569876432, 0.073535830, 0.619763613, 0.534533799,411.394805908,-496.014068604,-3495.233154297, 0.122887582,,,,,,,,,
559,-0.569609821, 0.074213512, 0.620113373, 0.534318626,411.395385742,-495.534851074,-3495.235351563, 0.121143885,,,,,,,,,
560,-0.568987310, 0.074428096, 0.620831549, 0.534118056,411.340118408,-495.088409424,-3495.285644531, 0.124690965,,,,,,,,,
561,-0.568706751, 0.075316459, 0.621349454, 0.533689916,411.332458496,-494.623016357,-3495.316650391, 0.127182022,,,,,,,,,
562,-0.568643630, 0.076245800, 0.621494710, 0.533456028,411.352539063,-494.200378418,-3495.288574219, 0.112430006,,,,,,,,,
563,-0.568211079, 0.076366447, 0.621604204, 0.533771992,411.318969727,-493.832122803,-3495.208251953, 0.100467481,,,,,,,,,
564,-0.567261398, 0.076484196, 0.622143865, 0.534136355,411.305908203,-493.420043945,-3495.282958984, 0.109252177,,,,,,,,,
