Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405, 0.618651748,-0.076911621,-0.604291260,-0.496172011,410.867126465,-489.020629883,-3494.866210938, 0.117272951,,,,,,,,,
406, 0.618675649,-0.077164799,-0.604505301,-0.495842069,410.859924316,-489.130432129,-3494.953613281, 0.127045706,,,,,,,,,
407, 0.618220627,-0.076437421,-0.605250001,-0.495613813,410.802520752,-489.296936035,-3495.165283203, 0.130992562,,,,,,,,,
408, 0.618164957,-0.075085908,-0.605721056,-0.495314211,410.690063477,-489.583282471,-3495.244873047, 0.121394977,,,,,,,,,
409, 0.618063152,-0.073759019,-0.606482208,-0.494708925,410.590057373,-489.872161865,-3495.425292969, 0.126592889,,,,,,,,,
410, 0.618174613,-0.072396651,-0.607046366,-0.494078517,410.495330811,-490.198577881,-3495.541259766, 0.127325267,,,,,,,,,
411, 0.618480504,-0.071121760,-0.607256055,-0.493622959,410.455688477,-490.551086426,-3495.524169922, 0.116196379,,,,,,,,,
412, 0.618847430,-0.070427395,-0.607512951,-0.492946148,410.472534180,-490.873535156,-3495.535644531, 0.113274641,,,,,,,,,
413, 0.619184613,-0.069639847,-0.607479036,-0.492676258,410.511505127,-491.216033936,-3495.433837891, 0.103614472,,,,,,,,,
414, 0.619215190,-0.069264397,-0.607757211,-0.492347628,410.594024658,-491.504119873,-3495.438476563, 0.105878294,,,,,,,,,
415, 0.619306564,-0.069544137,-0.608086705,-0.491786122,410.724670410,-491.762145996,-3495.466552734, 0.138734773,,,,,,,,,
416, 0.619431019,-0.069596127,-0.608148456,-0.491545588,410.847991943,-492.067260742,-3495.394287109, 0.127898842,,,,,,,,,
417, 0.619377732,-0.069592632,-0.608289540,-0.491438597,410.965393066,-492.368957520,-3495.313720703, 0.111387528,,,,,,,,,
418, 0.619312048,-0.069950990,-0.608496726,-0.491214037,411.100402832,-492.646881104,-3495.299316406, 0.130466849,,,,,,,,,
419, 0.619269311,-0.069867313,-0.608600259,-0.491151512,411.203460693,-492.984527588,-3495.232666016, 0.139437482,,,,,,,,,
420, 0.619340599,-0.069576137,-0.608478248,-0.491254091,411.308532715,-493.363006592,-3495.031005859, 0.112903148,,,,,,,,,
421, 0.618945658,-0.068940245,-0.609001517,-0.491193056,411.352783203,-493.739379883,-3495.073242188, 0.119436041,,,,,,,,,
422, 0.619134247,-0.068793394,-0.609314263,-0.490587801,411.412292480,-494.127014160,-3495.059570313, 0.135244071,,,,,,,,,
423, 0.619504929,-0.068366416,-0.609410882,-0.490059197,411.441711426,-494.552642822,-3494.947509766, 0.119823985,,,,,,,,,
424, 0.619753778,-0.067834958,-0.609589279,-0.489596367,411.464843750,-494.995666504,-3494.885742188, 0.103812546,,,,,,,,,
425, 0.619682550,-0.067652240,-0.610123515,-0.489046097,411.514648438,-495.353912354,-3494.970703125, 0.128101662,,,,,,,,,
426, 0.619962335,-0.067615196,-0.610138118,-0.488678217,411.582092285,-495.723144531,-3494.889892578, 0.133218363,,,,,,,,,
427, 0.620198786,-0.066963650,-0.609782338,-0.488911837,411.644989014,-496.156433105,-3494.694824219, 0.100886382,,,,,,,,,
428, 0.620008349,-0.066675529,-0.609994233,-0.488928497,411.742218018,-496.513000488,-3494.737304688, 0.118377253,,,,,,,,,
429, 0.620332122,-0.066889279,-0.609799623,-0.488731414,411.902709961,-496.861846924,-3494.634521484, 0.133247390,,,,,,,,,
430, 0.620944440,-0.066531673,-0.609139502,-0.488825738,412.057647705,-497.305938721,-3494.361083984, 0.110025942,,,,,,,,,
431, 0.621044099,-0.066150561,-0.609390199,-0.488438219,412.170867920,-497.713745117,-3494.410156250, 0.118870951,,,,,,,,,
432, 0.621283174,-0.065860979,-0.609705508,-0.487779409,412.268066406,-498.111602783,-3494.423339844, 0.129403397,,,,,,,,,
433, 0.621823788,-0.065163083,-0.609530330,-0.487403154,412.322845459,-498.577331543,-3494.244140625, 0.118888997,,,,,,,,,
434, 0.621985972,-0.064385608,-0.609633207,-0.487170726,412.369110107,-499.020141602,-3494.221191406, 0.112715289,,,,,,,,,
435, 0.621947229,-0.063978463,-0.610032678,-0.486773640,412.419738770,-499.412384033,-3494.313476563, 0.125424564,,,,,,,,,
436, 0.622423887,-0.064219221,-0.610105991,-0.486040235,412.492828369,-499.771423340,-3494.256591797, 0.121268310,,,,,,,,,
437, 0.622750938,-0.064245932,-0.610379696,-0.485273510,412.531616211,-500.168518066,-3494.294189453, 0.125036091,,,,,,,,,
438, 0.623131156,-0.063490883,-0.610300839,-0.484983861,412.526611328,-500.645446777,-3494.181884766, 0.110325508,,,,,,,,,
439, 0.623296738,-0.063473947,-0.610649884,-0.484333515,412.552001953,-500.998809814,-3494.174316406, 0.117364116,,,,,,,,,
440, 0.623190165,-0.063019685,-0.611255288,-0.483765930,412.511138916,-501.367370605,-3494.218994141, 0.126489878,,,,,,,,,
441, 0.622746110,-0.062287863,-0.611946702,-0.483558387,412.462890625,-501.717285156,-3494.303710938, 0.128115758,,,,,,,,,
442, 0.622754157,-0.062039334,-0.612199545,-0.483259887,412.441528320,-502.063903809,-3494.261962891, 0.113509990,,,,,,,,,
443, 0.622848153,-0.062079351,-0.612411141,-0.482865363,412.432403564,-502.397094727,-3494.243896484, 0.132199988,,,,,,,,,
444, 0.622971714,-0.061644908,-0.612669647,-0.482433468,412.332519531,-502.772064209,-3494.231201172, 0.135847405,,,,,,,,,
445, 0.623735309,-0.060752060,-0.612250090,-0.482092559,412.185699463,-503.249359131,-3494.019775391, 0.120728418,,,,,,,,,
446, 0.625499249,-0.059787653,-0.610983193,-0.481534690,411.974822998,-503.797271729,-3493.561523438, 0.111370042,,,,,,,,,
447, 0.627884448,-0.059010439,-0.609155953,-0.480840832,411.757720947,-504.372406006,-3492.976074219, 0.102609895,,,,,,,,,
448, 0.629913211,-0.058186173,-0.607377887,-0.480537027,411.579895020,-504.908355713,-3492.423583984, 0.100313708,,,,,,,,,
449, 0.631301403,-0.057483140,-0.606058359,-0.480465978,411.433410645,-505.348236084,-3491.989013672, 0.109666266,,,,,,,,,
450, 0.632893801,-0.057439018,-0.604777455,-0.479990065,411.311676025,-505.749114990,-3491.477539063, 0.107606180,,,,,,,,,
451, 0.634058714,-0.057640132,-0.604080021,-0.479306251,411.183288574,-506.075469971,-3491.087890625, 0.112940587,,,,,,,,,
452, 0.634817004,-0.057953823,-0.603850663,-0.478553176,411.028442383,-506.358917236,-3490.789062500, 0.129655793,,,,,,,,,
453, 0.634863138,-0.057986911,-0.604021132,-0.478272736,410.861694336,-506.602355957,-3490.530761719, 0.117832065,,,,,,,,,
454, 0.634023309,-0.058110233,-0.604981422,-0.478158057,410.690643311,-506.738098145,-3490.432128906, 0.119868144,,,,,,,,,
455, 0.632947206,-0.058288295,-0.606105387,-0.478138655,410.535125732,-506.846801758,-3490.292480469, 0.119120166,,,,,,,,,
456, 0.632262230,-0.058382832,-0.606812000,-0.478137076,410.405090332,-507.038543701,-3490.015625000, 0.125967160,,,,,,,,,
457, 0.631767869,-0.058803450,-0.607642710,-0.477683783,410.296417236,-507.247070313,-3489.796630859, 0.117342792,,,,,,,,,
458, 0.631740808,-0.059692882,-0.608282566,-0.476794153,410.252563477,-507.463714600,-3489.517578125, 0.106817655,,,,,,,,,
459, 0.631578326,-0.060203794,-0.609053135,-0.475960702,410.213195801,-507.712860107,-3489.277587891, 0.116677582,,,,,,,,,
460, 0.631883860,-0.060511108,-0.609353244,-0.475131392,410.188385010,-508.035705566,-3488.895507813, 0.114334688,,,,,,,,,
461, 0.632473826,-0.061513644,-0.609724343,-0.473739535,410.181701660,-508.280670166,-3488.601806641, 0.124606498,,,,,,,,,
462, 0.633048117,-0.062107898,-0.609930694,-0.472627997,410.130310059,-508.543273926,-3488.228759766, 0.139969081,,,,,,,,,
463, 0.633357465,-0.061798774,-0.609863460,-0.472340733,410.052673340,-508.849243164,-3487.736328125, 0.118873276,,,,,,,,,
464, 0.633493662,-0.061421599,-0.609955192,-0.472088814,409.955108643,-509.139923096,-3487.346679688, 0.114936665,,,,,,,,,
465, 0.633992016,-0.062010519,-0.610125840,-0.471121311,409.886474609,-509.377746582,-3486.986572266, 0.126794130,,,,,,,,,
466, 0.634482563,-0.062349509,-0.610155642,-0.470376998,409.783447266,-509.638092041,-3486.494628906, 0.121316262,,,,,,,,,
467, 0.634376287,-0.062013801,-0.610594034,-0.469995648,409.632537842,-509.924926758,-3486.150146484, 0.116357394,,,,,,,,,
468, 0.634472489,-0.062176351,-0.611067235,-0.469228685,409.480987549,-510.182830811,-3485.840576172, 0.126747251,,,,,,,,,
469, 0.634895504,-0.061984893,-0.611031950,-0.468727529,409.291900635,-510.499114990,-3485.285156250, 0.113477580,,,,,,,,,
470, 0.634987533,-0.062041756,-0.611336470,-0.468197972,409.140014648,-510.760589600,-3484.828125000, 0.120152667,,,,,,,,,
471, 0.635423541,-0.062753960,-0.611367524,-0.467470437,409.048065186,-510.995147705,-3484.309814453, 0.127421871,,,,,,,,,
472, 0.635367930,-0.062887974,-0.611783564,-0.466983467,408.913482666,-511.279235840,-3483.930175781, 0.115825795,,,,,,,,,
473, 0.635007203,-0.063531533,-0.612639964,-0.466263741,408.824005127,-511.476440430,-3483.637939453, 0.125467032,,,,,,,,,
474, 0.634835780,-0.063971542,-0.613124073,-0.465800494,408.752746582,-511.715270996,-3483.211669922, 0.114776164,,,,,,,,,
475, 0.634521008,-0.064008728,-0.613701820,-0.465463221,408.634185791,-511.958099365,-3482.847656250, 0.117326379,,,,,,,,,
476, 0.634816587,-0.064465053,-0.613887370,-0.464752048,408.479248047,-512.181762695,-3482.375488281, 0.117039084,,,,,,,,,
477, 0.635124564,-0.065030754,-0.614039958,-0.464050323,408.334594727,-512.382873535,-3481.918945313, 0.108766600,,,,,,,,,
478, 0.635149419,-0.064959854,-0.614197850,-0.463817269,408.207336426,-512.603698730,-3481.469970703, 0.117261507,,,,,,,,,
479, 0.635353804,-0.064592071,-0.614301085,-0.463451773,408.033782959,-512.872070313,-3480.967041016, 0.117324077,,,,,,,,,
480, 0.635621309,-0.064443909,-0.614578605,-0.462737203,407.873718262,-513.151977539,-3480.563476563, 0.116456464,,,,,,,,,
481, 0.635726094,-0.064479113,-0.614882231,-0.462184668,407.771697998,-513.374694824,-3480.177978516, 0.124580108,,,,,,,,,
482, 0.635323346,-0.064878263,-0.615779519,-0.461487472,407.691619873,-513.488281250,-3479.908447266, 0.132461742,,,,,,,,,
483, 0.635011315,-0.065028831,-0.616471231,-0.460971922,407.588897705,-513.618041992,-3479.548339844, 0.125404134,,,,,,,,,
484, 0.634078264,-0.065105982,-0.617724717,-0.460567117,407.512908936,-513.704772949,-3479.433837891, 0.114088722,,,,,,,,,
485, 0.633390963,-0.065546751,-0.618879020,-0.459900290,407.481231689,-513.785827637,-3479.307373047, 0.126754001,,,,,,,,,
486, 0.632243931,-0.065517001,-0.620271742,-0.459606469,407.474639893,-513.857482910,-3479.217041016, 0.129506409,,,,,,,,,
487, 0.631425679,-0.065501370,-0.621299148,-0.459345758,407.485168457,-513.953552246,-3478.978759766, 0.127477527,,,,,,,,,
488, 0.630928636,-0.066094264,-0.622312844,-0.458570927,407.504089355,-514.006958008,-3478.817138672, 0.137468532,,,,,,,,,
489, 0.630795419,-0.066330045,-0.622926235,-0.457886845,407.464416504,-514.120300293,-3478.595947266, 0.123076469,,,,,,,,,
490, 0.630433083,-0.066312782,-0.623706043,-0.457326472,407.399536133,-514.212280273,-3478.478271484, 0.115234964,,,,,,,,,
491, 0.630079210,-0.066312887,-0.624358833,-0.456923246,407.350189209,-514.270507813,-3478.344238281, 0.107473589,,,,,,,,,
492, 0.629558086,-0.066044934,-0.625156343,-0.456589788,407.290954590,-514.319946289,-3478.267578125, 0.103183456,,,,,,,,,
493, 0.628914237,-0.066114858,-0.626234472,-0.455989182,407.263732910,-514.319519043,-3478.343017578, 0.116146319,,,,,,,,,
494, 0.628440142,-0.066097185,-0.626968086,-0.455637097,407.263336182,-514.337158203,-3478.332519531, 0.111434266,,,,,,,,,
495,-0.627650142, 0.065682389, 0.627795994, 0.455646008,407.270538330,-514.337402344,-3478.358398438, 0.112558790,,,,,,,,,
496,-0.627094865, 0.065313637, 0.628412426, 0.455613911,407.278717041,-514.335205078,-3478.360839844, 0.114550307,,,,,,,,,
497,-0.627004564, 0.065063141, 0.628670275, 0.455418229,407.282745361,-514.359252930,-3478.286376953, 0.104395092,,,,,,,,,
498,-0.626726508, 0.064474106, 0.629007697, 0.455418795,407.288299561,-514.374816895,-3478.272216797, 0.106794357,,,,,,,,,
499,-0.626774311, 0.064007737, 0.629065156, 0.455339402,407.295135498,-514.397277832,-3478.218017578, 0.112708099,,,,,,,,,
500,-0.626807690, 0.063667640, 0.629213572, 0.455136061,407.295013428,-514.393615723,-3478.220947266, 0.102331720,,,,,,,,,
501,-0.626658678, 0.063505083, 0.629511595, 0.454951823,407.301635742,-514.348022461,-3478.370117188, 0.114572152,,,,,,,,,
502,-0.627045691, 0.063317895, 0.629111409, 0.454998225,407.314941406,-514.345397949,-3478.251220703, 0.111910276,,,,,,,,,
503,-0.626793087, 0.062651232, 0.629209220, 0.455303192,407.310241699,-514.324218750,-3478.312011719, 0.112879977,,,,,,,,,
504,-0.627045393, 0.062187191, 0.628946662, 0.455382198,407.306945801,-514.337097168,-3478.227539063, 0.110704482,,,,,,,,,
505,-0.627109230, 0.061736956, 0.628988743, 0.455297410,407.304656982,-514.342651367,-3478.260742188, 0.109547697,,,,,,,,,
506,-0.626992702, 0.061447445, 0.629351795, 0.454995245,407.293304443,-514.317626953,-3478.361328125, 0.108419232,,,,,,,,,
507,-0.626971543, 0.061168622, 0.629604578, 0.454712182,407.274444580,-514.300109863,-3478.397949219, 0.110719331,,,,,,,,,
508,-0.626425326, 0.060623851, 0.630235851, 0.454663455,407.253082275,-514.255249023,-3478.548095703, 0.111578658,,,,,,,,,
509,-0.625313818, 0.060164422, 0.631384611, 0.454660684,407.237030029,-514.142761230,-3478.861083984, 0.117807940,,,,,,,,,
510,-0.624127805, 0.059603754, 0.632474184, 0.454849720,407.235137939,-514.019531250,-3479.135986328, 0.117977500,,,,,,,,,
511,-0.623220444, 0.059048343, 0.633333743, 0.454970211,407.233673096,-513.921325684,-3479.352294922, 0.109872304,,,,,,,,,
512,-0.622235060, 0.058703028, 0.634447932, 0.454811275,407.252227783,-513.783630371,-3479.663574219, 0.116588302,,,,,,,,,
513,-0.621358931, 0.058220517, 0.635448217, 0.454674602,407.266815186,-513.671142578,-3479.971191406, 0.122833073,,,,,,,,,
514,-0.620712101, 0.058078174, 0.636365891, 0.454292715,407.299682617,-513.547485352,-3480.280761719, 0.112695798,,,,,,,,,
515,-0.619525373, 0.058056612, 0.637799084, 0.453905314,407.373107910,-513.351562500,-3480.819335938, 0.118092112,,,,,,,,,
516,-0.618224740, 0.057807729, 0.639088273, 0.453897119,407.433593750,-513.133544922,-3481.303710938, 0.117089562,,,,,,,,,
517,-0.617254078, 0.057415839, 0.639898121, 0.454126894,407.475799561,-512.947570801,-3481.664550781, 0.129495651,,,,,,,,,
518,-0.616368711, 0.056817930, 0.640471280, 0.454596370,407.522399902,-512.758300781,-3481.987792969, 0.124182083,,,,,,,,,
519,-0.615846217, 0.055885524, 0.640616596, 0.455214918,407.570831299,-512.616943359,-3482.204833984, 0.120934986,,,,,,,,,
520,-0.616034448, 0.055500716, 0.640420139, 0.455283672,407.660522461,-512.480041504,-3482.321044922, 0.114033714,,,,,,,,,
521,-0.615827620, 0.055060845, 0.640696108, 0.455228627,407.788269043,-512.308288574,-3482.675537109, 0.113530032,,,,,,,,,
522,-0.615413487, 0.054611415, 0.641138375, 0.455220133,407.937866211,-512.129394531,-3483.090087891, 0.114090167,,,,,,,,,
523,-0.614815414, 0.054389600, 0.641566992, 0.455450892,408.123962402,-511.903869629,-3483.501953125, 0.110326052,,,,,,,,,
524,-0.614598632, 0.054295570, 0.641681492, 0.455593348,408.277923584,-511.707794189,-3483.834960938, 0.113272585,,,,,,,,,
525,-0.614239573, 0.054526597, 0.641884029, 0.455764800,408.489318848,-511.433013916,-3484.220703125, 0.127709270,,,,,,,,,
526,-0.613711596, 0.055078659, 0.642110527, 0.456090480,408.746795654,-511.089843750,-3484.626464844, 0.119078830,,,,,,,,,
527,-0.613445401, 0.055704676, 0.642099202, 0.456388384,408.987518311,-510.788787842,-3484.970458984, 0.115662739,,,,,,,,,
528,-0.612649679, 0.056228653, 0.642672837, 0.456585467,409.227081299,-510.437286377,-3485.575683594, 0.132133678,,,,,,,,,
529,-0.612105250, 0.056298546, 0.642864883, 0.457036585,409.442596436,-510.159545898,-3486.038818359, 0.130242422,,,,,,,,,
530,-0.612158835, 0.056713507, 0.642463744, 0.457477331,409.708312988,-509.900146484,-3486.278076172, 0.114034265,,,,,,,,,
531,-0.612022460, 0.057269271, 0.642151952, 0.458027959,410.000518799,-509.606414795,-3486.551757813, 0.100776128,,,,,,,,,
532,-0.611408234, 0.058308359, 0.642357647, 0.458428621,410.325836182,-509.244873047,-3487.044677734, 0.106443621,,,,,,,,,
533,-0.610946476, 0.059770353, 0.642472744, 0.458694577,410.633361816,-508.864196777,-3487.508056641, 0.114360325,,,,,,,,,
534,-0.610487401, 0.060769949, 0.642442882, 0.459215969,410.885009766,-508.527648926,-3487.933349609, 0.127954185,,,,,,,,,
535,-0.610309899, 0.061426021, 0.642127752, 0.459805012,411.061706543,-508.243103027,-3488.185302734, 0.125321865,,,,,,,,,
536,-0.610200405, 0.061730862, 0.641677678, 0.460537225,411.179107666,-507.989410400,-3488.384765625, 0.116087019,,,,,,,,,
537,-0.609945357, 0.061886217, 0.641445458, 0.461177260,411.272399902,-507.740295410,-3488.647216797, 0.115126312,,,,,,,,,
538,-0.609578550, 0.062505029, 0.641594529, 0.461371392,411.376800537,-507.452148438,-3489.041259766, 0.114883915,,,,,,,,,
539,-0.609145463, 0.063175894, 0.641914427, 0.461407036,411.460418701,-507.158050537,-3489.471191406, 0.115754753,,,,,,,,,
540,-0.608889401, 0.063643113, 0.642209351, 0.461270452,411.495452881,-506.911071777,-3489.843261719, 0.112598747,,,,,,,,,
541,-0.608555138, 0.063824430, 0.642715871, 0.460980982,411.456359863,-506.666137695,-3490.219238281, 0.129544973,,,,,,,,,
542,-0.607848048, 0.063679069, 0.643598795, 0.460701972,411.385925293,-506.406158447,-3490.684326172, 0.134394556,,,,,,,,,
543,-0.607061923, 0.063361838, 0.644455492, 0.460584641,411.308197021,-506.157867432,-3491.094482422, 0.126348749,,,,,,,,,
544,-0.606247246, 0.062944628, 0.645234644, 0.460624009,411.237426758,-505.928131104,-3491.458984375, 0.118030086,,,,,,,,,
545,-0.605297446, 0.062783718, 0.646090746, 0.460695058,411.251312256,-505.666046143,-3491.830566406, 0.128480092,,,,,,,,,
546,-0.604193330, 0.062839828, 0.647023380, 0.460827857,411.323394775,-505.381378174,-3492.193115234, 0.134622559,,,,,,,,,
547,-0.603424966, 0.063303046, 0.647737384, 0.460768193,411.438018799,-505.129211426,-3492.485595703, 0.121597990,,,,,,,,,
548,-0.602574587, 0.063545249, 0.648389697, 0.460930228,411.540283203,-504.895324707,-3492.725830078, 0.120005339,,,,,,,,,
549,-0.602011144, 0.063731335, 0.648712575, 0.461186439,411.649841309,-504.686950684,-3492.841308594, 0.114274837,,,,,,,,,
550,-0.601459444, 0.063868329, 0.649045229, 0.461419135,411.789550781,-504.492462158,-3492.967529297, 0.110738672,,,,,,,,,
551,-0.601029098, 0.063694917, 0.649283946, 0.461667955,411.936920166,-504.334442139,-3493.062988281, 0.114974834,,,,,,,,,
552,-0.601016223, 0.063596800, 0.649322689, 0.461643785,412.101898193,-504.204437256,-3493.099609375, 0.124562494,,,,,,,,,
553,-0.601100028, 0.063686825, 0.649334490, 0.461505622,412.292327881,-504.054382324,-3493.115722656, 0.118957072,,,,,,,,,
554,-0.601429701, 0.064026564, 0.649112463, 0.461341351,412.485595703,-503.905700684,-3493.092041016, 0.119721621,,,,,,,,,
555,-0.601605535, 0.064667933, 0.649054110, 0.461104691,412.697570801,-503.713897705,-3493.169677734, 0.123607568,,,,,,,,,
556,-0.601675928, 0.065037496, 0.649033666, 0.460989743,412.850189209,-503.539916992,-3493.287597656, 0.120771632,,,,,,,,,
557,-0.601873159, 0.064956278, 0.648597360, 0.461357623,412.994506836,-503.398315430,-3493.249511719, 0.111715481,,,,,,,,,
558,-0.601602256, 0.064663112, 0.648448706, 0.461960644,413.124359131,-503.236389160,-3493.331054688, 0.117874034,,,,,,,,,
559,-0.601395130, 0.064893678, 0.648134828, 0.462638080,413.286499023,-503.024536133,-3493.396484375, 0.121895082,,,,,,,,,
560,-0.601290762, 0.065684073, 0.647676170, 0.463303953,413.449310303,-502.759613037,-3493.460693359, 0.118851162,,,,,,,,,
561,-0.601171494, 0.066849403, 0.647308528, 0.463805676,413.547302246,-502.436462402,-3493.568359375, 0.132039815,,,,,,,,,
562,-0.601358831, 0.067831911, 0.646440506, 0.464630008,413.571258545,-502.112518311,-3493.508300781, 0.110138774,,,,,,,,,
563,-0.601242363, 0.068698078, 0.645727992, 0.465643167,413.541656494,-501.710052490,-3493.590576172, 0.103672601,,,,,,,,,
564,-0.601004899, 0.069502294, 0.645146430, 0.466635376,413.451019287,-501.259155273,-3493.728515625, 0.117778212,,,,,,,,,
565,-0.600651085, 0.070098005, 0.644572318, 0.467793852,413.295745850,-500.748474121,-3493.742675781, 0.123043671,,,,,,,,,
566,-0.599757075, 0.069602728, 0.644266248, 0.469433635,413.080047607,-500.267517090,-3493.882812500, 0.111438565,,,,,,,,,
567,-0.598786056, 0.069952138, 0.644549429, 0.470231831,412.895233154,-499.675964355,-3494.232177734, 0.115581885,,,,,,,,,
568,-0.598641455, 0.070001565, 0.644162178, 0.470938742,412.632263184,-499.170379639,-3494.251220703, 0.109986670,,,,,,,,,
569,-0.597818255, 0.069652580, 0.644390881, 0.471722603,412.374969482,-498.620910645,-3494.506835938, 0.106564485,,,,,,,,,
570,-0.597438276, 0.070517637, 0.644552588, 0.471854538,412.174621582,-497.987030029,-3494.714599609, 0.119825885,,,,,,,,,
571,-0.596990108, 0.070537716, 0.644323826, 0.472730428,411.950012207,-497.441131592,-3494.809814453, 0.124067821,,,,,,,,,
572,-0.596824825, 0.071880236, 0.644067407, 0.473086238,411.804565430,-496.797546387,-3494.873291016, 0.105259292,,,,,,,,,
573,-0.596068323, 0.073089890, 0.644121706, 0.473780096,411.705261230,-496.129180908,-3495.065429688, 0.124385275,,,,,,,,,
574,-0.596049547, 0.074040040, 0.643189013, 0.474922001,411.637695313,-495.562255859,-3494.884521484, 0.108341090,,,,,,,,,
575,-0.595663667, 0.074808910, 0.642730951, 0.475904733,411.606628418,-495.002471924,-3494.879394531, 0.112958677,,,,,,,,,
576,-0.594924271, 0.075016648, 0.642851710, 0.476633251,411.560516357,-494.488891602,-3495.021972656, 0.130106077,,,,,,,,,
577,-0.595226526, 0.074671328, 0.642123878, 0.477290809,411.501159668,-494.156066895,-3494.795410156, 0.103616558,,,,,,,,,
578,-0.595685661, 0.074701384, 0.641655624, 0.477342993,411.502593994,-493.861907959,-3494.760009766, 0.102274045,,,,,,,,,
579,-0.595738173, 0.074856058, 0.641930342, 0.476883650,411.554473877,-493.576446533,-3495.001708984, 0.127089918,,,,,,,,,
580,-0.596359551, 0.074323222, 0.641526222, 0.476734161,411.572967529,-493.436187744,-3494.936523438, 0.112393342,,,,,,,,,
581,-0.597800910, 0.073938847, 0.640231788, 0.476728857,411.618194580,-493.383270264,-3494.597900391, 0.099434167,,,,,,,,,
582,-0.598949194, 0.074688226, 0.639478207, 0.476181835,411.757354736,-493.231933594,-3494.538818359, 0.105383754,,,,,,,,,
583,-0.599176943, 0.075197652, 0.639355242, 0.475980252,411.897674561,-493.042144775,-3494.735107422, 0.124228545,,,,,,,,,
584,-0.599735022, 0.075923994, 0.638617754, 0.476152062,412.059661865,-492.859130859,-3494.721923828, 0.133766651,,,,,,,,,
585,-0.600058615, 0.076618239, 0.637875795, 0.476627529,412.219940186,-492.669281006,-3494.730957031, 0.133009806,,,,,,,,,
586,-0.600276649, 0.077246331, 0.637121737, 0.477259755,412.361450195,-492.468627930,-3494.720947266, 0.116454743,,,,,,,,,
587,-0.600750208, 0.077555321, 0.636112690, 0.477959186,412.456329346,-492.313232422,-3494.603027344, 0.105741821,,,,,,,,,
588,-0.601291120, 0.078263238, 0.635319173, 0.478219002,412.546813965,-492.115203857,-3494.584960938, 0.099380910,,,,,,,,,
589,-0.601709127, 0.078587800, 0.634713709, 0.478443891,412.599914551,-491.938201904,-3494.638427734, 0.110571489,,,,,,,,,
590,-0.601742566, 0.078526169, 0.634564757, 0.478609532,412.620452881,-491.758605957,-3494.841308594, 0.126684278,,,,,,,,,
591,-0.602400184, 0.078440920, 0.633919954, 0.478650779,412.592926025,-491.628845215,-3494.847900391, 0.123710155,,,,,,,,,
592,-0.603285849, 0.078493878, 0.633049846, 0.478678226,412.556945801,-491.488739014,-3494.762207031, 0.110216327,,,,,,,,,
593,-0.603672922, 0.079462163, 0.632821560, 0.478332132,412.572570801,-491.202148438,-3494.958251953, 0.112533323,,,,,,,,,
594,-0.604138255, 0.080369078, 0.632126570, 0.478512019,412.614471436,-490.912567139,-3494.973388672, 0.107506849,,,,,,,,,
595,-0.604278982, 0.081287801, 0.631427646, 0.479101658,412.708435059,-490.589294434,-3495.042724609, 0.112639897,,,,,,,,,
596,-0.604528248, 0.082325548, 0.630565524, 0.479744881,412.811614990,-490.259979248,-3495.046386719, 0.122780651,,,,,,,,,
597,-0.604761302, 0.083812878, 0.629983723, 0.479957998,412.928863525,-489.880859375,-3495.175292969, 0.122251123,,,,,,,,,
598,-0.605146766, 0.085550830, 0.629521787, 0.479771614,413.019836426,-489.480529785,-3495.364990234, 0.131090820,,,,,,,,,
599,-0.605691671, 0.086636640, 0.628908873, 0.479692936,413.028442383,-489.159729004,-3495.460205078, 0.122128308,,,,,,,,,
600,-0.606232762, 0.087343641, 0.628238022, 0.479760259,413.005950928,-488.859100342,-3495.526367188, 0.112211876,,,,,,,,,
601,-0.607608140, 0.089653961, 0.627202153, 0.478948802,413.080993652,-488.477752686,-3495.620117188, 0.119796664,,,,,,,,,
602,-0.609204412, 0.092605405, 0.626067758, 0.477842420,413.198913574,-488.036376953,-3495.682128906, 0.139904290,,,,,,,,,
603,-0.611111879, 0.095395572, 0.624695957, 0.476651788,413.250579834,-487.658233643,-3495.657470703, 0.130086020,,,,,,,,,
604,-0.612985313, 0.098160475, 0.623455703, 0.475306809,413.276123047,-487.296966553,-3495.748291016, 0.121492304,,,,,,,,,
605,-0.614506960, 0.100182958, 0.622265935, 0.474478275,413.290618896,-486.967132568,-3495.795654297, 0.110034421,,,,,,,,,
606,-0.616087258, 0.102425598, 0.621174455, 0.473379165,413.343292236,-486.603820801,-3495.903564453, 0.126922354,,,,,,,,,
607,-0.617303431, 0.103640087, 0.620454073, 0.472474277,413.318786621,-486.294647217,-3496.122802734, 0.126085103,,,,,,,,,
608,-0.618811429, 0.103679992, 0.619276822, 0.472037196,413.226165771,-486.106719971,-3496.148193359, 0.110453837,,,,,,,,,
