Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
511,399.722747803,-622.822753906,-3533.908203125,408.271636963,-669.106872559,-3550.269775391,451.684906006,-669.841918945,-3525.538085938,442.945220947,-623.513671875,-3509.141601563,,,,,,,,,,
512,399.993743896,-622.622863770,-3534.124267578,408.574798584,-668.943969727,-3550.511230469,451.991668701,-669.607421875,-3525.701171875,443.248138428,-623.273193359,-3509.427734375,,,,,,,,,,
513,400.292083740,-622.408691406,-3534.447021484,408.891235352,-668.737548828,-3550.739013672,452.267150879,-669.382568359,-3525.860595703,443.522003174,-623.035156250,-3509.746582031,,,,,,,,,,
514,400.589111328,-622.164794922,-3534.714843750,409.204925537,-668.512634277,-3550.965332031,452.556396484,-669.135803223,-3526.110107422,443.772125244,-622.764465332,-3509.942382813,,,,,,,,,,
515,400.887939453,-621.911621094,-3534.989746094,409.525543213,-668.249633789,-3551.232177734,452.886474609,-668.856018066,-3526.403076172,444.045684814,-622.485778809,-3510.110595703,,,,,,,,,,
516,401.163726807,-621.656066895,-3535.188720703,409.864929199,-667.981262207,-3551.522216797,453.202972412,-668.554199219,-3526.598876953,444.354736328,-622.228881836,-3510.458007813,,,,,,,,,,
517,401.439086914,-621.424682617,-3535.428955078,410.167144775,-667.726684570,-3551.740234375,453.515106201,-668.273498535,-3526.904052734,444.641754150,-621.951293945,-3510.701660156,,,,,,,,,,
518,401.708618164,-621.197326660,-3535.610107422,410.439941406,-667.501098633,-3551.946777344,453.849487305,-668.028503418,-3527.249023438,444.922119141,-621.681762695,-3510.848876953,,,,,,,,,,
519,401.965423584,-620.978637695,-3535.762939453,410.701751709,-667.286132813,-3552.146728516,454.125152588,-667.779235840,-3527.375732422,445.197082520,-621.453674316,-3511.085205078,,,,,,,,,,
520,402.207550049,-620.795166016,-3535.909912109,410.994964600,-667.095703125,-3552.287597656,454.391510010,-667.555236816,-3527.442871094,445.454956055,-621.251831055,-3511.313720703,,,,,,,,,,
521,402.457580566,-620.642211914,-3536.068847656,411.312805176,-666.932128906,-3552.437500000,454.700286865,-667.350402832,-3527.607421875,445.707305908,-621.045959473,-3511.466064453,,,,,,,,,,
522,402.709991455,-620.497070313,-3536.208740234,411.630920410,-666.765991211,-3552.598632813,455.043609619,-667.140869141,-3527.891357422,445.955230713,-620.836242676,-3511.565673828,,,,,,,,,,
523,402.987060547,-620.350524902,-3536.456787109,411.950378418,-666.583374023,-3552.855957031,455.379364014,-666.908386230,-3528.144042969,446.233337402,-620.639160156,-3511.754394531,,,,,,,,,,
524,403.241241455,-620.162902832,-3536.753417969,412.243591309,-666.350646973,-3553.248291016,455.667663574,-666.662292480,-3528.457031250,446.509948730,-620.463439941,-3512.101318359,,,,,,,,,,
525,403.480529785,-619.927368164,-3537.000244141,412.508148193,-666.065917969,-3553.619873047,455.942352295,-666.428527832,-3528.881103516,446.772918701,-620.280700684,-3512.442626953,,,,,,,,,,
526,403.715362549,-619.658508301,-3537.229492188,412.731262207,-665.764648438,-3553.918945313,456.197265625,-666.183776855,-3529.289306641,447.022583008,-620.055419922,-3512.677978516,,,,,,,,,,
527,403.969696045,-619.378051758,-3537.499511719,412.965820313,-665.466613770,-3554.310058594,456.444427490,-665.911926270,-3529.595458984,447.281127930,-619.804138184,-3512.887939453,,,,,,,,,,
528,404.259307861,-619.097229004,-3537.693359375,413.232818604,-665.160400391,-3554.515136719,456.720550537,-665.640808105,-3529.882812500,447.581542969,-619.553039551,-3513.150146484,,,,,,,,,,
529,404.547790527,-618.824401855,-3537.843994141,413.544830322,-664.889465332,-3554.703857422,457.032318115,-665.385864258,-3530.153808594,447.896331787,-619.307006836,-3513.389648438,,,,,,,,,,
530,404.883270264,-618.585388184,-3538.064697266,413.919525146,-664.654663086,-3554.991699219,457.411285400,-665.113891602,-3530.333251953,448.231750488,-619.030151367,-3513.533203125,,,,,,,,,,
531,405.254577637,-618.353454590,-3538.281005859,414.309631348,-664.406066895,-3555.203613281,457.834106445,-664.803710938,-3530.545166016,448.611114502,-618.730957031,-3513.722167969,,,,,,,,,,
532,405.634063721,-618.111816406,-3538.444580078,414.746154785,-664.125793457,-3555.329589844,458.284851074,-664.483154297,-3530.842529297,449.021301270,-618.439208984,-3514.029052734,,,,,,,,,,
533,406.009674072,-617.867248535,-3538.592041016,415.196136475,-663.859619141,-3555.549072266,458.776031494,-664.161743164,-3531.099853516,449.435760498,-618.142578125,-3514.211425781,,,,,,,,,,
534,406.417785645,-617.625488281,-3538.817138672,415.658966064,-663.594665527,-3555.868408203,459.256347656,-663.821594238,-3531.378173828,449.858093262,-617.832702637,-3514.446289063,,,,,,,,,,
535,406.837036133,-617.373901367,-3539.065429688,416.133972168,-663.307250977,-3556.084472656,459.737701416,-663.493591309,-3531.671386719,450.273254395,-617.532409668,-3514.693359375,,,,,,,,,,
536,407.239440918,-617.103637695,-3539.287597656,416.608184814,-662.984619141,-3556.252685547,460.204040527,-663.162719727,-3531.842773438,450.655761719,-617.237792969,-3514.857177734,,,,,,,,,,
537,407.691589355,-616.828186035,-3539.485351563,417.173492432,-662.709533691,-3556.603759766,460.679901123,-662.832641602,-3532.001708984,451.047729492,-616.933654785,-3514.980957031,,,,,,,,,,
538,408.153381348,-616.587219238,-3539.747558594,417.737304688,-662.447326660,-3556.816650391,461.213470459,-662.510437012,-3532.151123047,451.466613770,-616.627624512,-3515.128662109,,,,,,,,,,
539,408.620117188,-616.358398438,-3539.966308594,418.320800781,-662.177917480,-3556.955078125,461.751281738,-662.180664063,-3532.288330078,451.886322021,-616.332031250,-3515.291748047,,,,,,,,,,
540,409.090057373,-616.124145508,-3540.114257813,418.891357422,-661.914367676,-3557.165527344,462.299591064,-661.828186035,-3532.392089844,452.313293457,-616.011779785,-3515.400146484,,,,,,,,,,
541,409.523559570,-615.903625488,-3540.336425781,419.466339111,-661.675170898,-3557.416015625,462.831176758,-661.486633301,-3532.545166016,452.733947754,-615.700805664,-3515.580322266,,,,,,,,,,
542,409.945007324,-615.690063477,-3540.522949219,419.990844727,-661.427185059,-3557.622314453,463.363616943,-661.167175293,-3532.782958984,453.136932373,-615.411254883,-3515.735839844,,,,,,,,,,
543,410.347778320,-615.478149414,-3540.681640625,420.526672363,-661.153259277,-3557.815917969,463.873474121,-660.837890625,-3533.041259766,453.531402588,-615.142028809,-3515.898437500,,,,,,,,,,
544,410.751281738,-615.307312012,-3540.956298828,421.078582764,-660.906738281,-3558.171386719,464.385650635,-660.528320313,-3533.266113281,453.886138916,-614.890258789,-3516.048095703,,,,,,,,,,
545,411.176910400,-615.159729004,-3541.192626953,421.667175293,-660.702941895,-3558.609375000,464.905548096,-660.266784668,-3533.579589844,454.255584717,-614.685180664,-3516.270019531,,,,,,,,,,
546,411.575286865,-615.056213379,-3541.569824219,422.200439453,-660.524780273,-3559.001953125,465.414581299,-660.033325195,-3533.959228516,454.620483398,-614.529235840,-3516.501708984,,,,,,,,,,
547,411.927917480,-614.931762695,-3541.824462891,422.689880371,-660.341369629,-3559.449951172,465.879119873,-659.810791016,-3534.310791016,454.963256836,-614.394348145,-3516.783203125,,,,,,,,,,
548,412.270812988,-614.785339355,-3542.106445313,423.105224609,-660.135559082,-3559.882568359,466.267883301,-659.603637695,-3534.678466797,455.271301270,-614.256774902,-3517.069335938,,,,,,,,,,
549,412.526977539,-614.599182129,-3542.314453125,423.372802734,-659.884155273,-3560.149658203,466.566528320,-659.391662598,-3535.052734375,455.546447754,-614.097167969,-3517.363525391,,,,,,,,,,
550,412.701690674,-614.376098633,-3542.459716797,423.518157959,-659.635742188,-3560.390136719,466.771575928,-659.187683105,-3535.431152344,455.769409180,-613.897338867,-3517.533203125,,,,,,,,,,
551,412.819641113,-614.115234375,-3542.572021484,423.574157715,-659.375610352,-3560.556152344,466.844177246,-658.992187500,-3535.574218750,455.916473389,-613.696350098,-3517.603515625,,,,,,,,,,
552,412.912017822,-613.805664063,-3542.572998047,423.603790283,-659.089050293,-3560.575683594,466.839965820,-658.791259766,-3535.504882813,455.988830566,-613.485473633,-3517.581298828,,,,,,,,,,
553,413.005157471,-613.498168945,-3542.529296875,423.665863037,-658.805786133,-3560.490966797,466.846984863,-658.567138672,-3535.315673828,456.043243408,-613.252807617,-3517.521972656,,,,,,,,,,
554,413.130920410,-613.194519043,-3542.530761719,423.815521240,-658.528381348,-3560.408447266,466.919433594,-658.299255371,-3535.131835938,456.080169678,-612.948364258,-3517.322265625,,,,,,,,,,
555,413.293640137,-612.870361328,-3542.452880859,424.054901123,-658.207641602,-3560.225585938,467.083465576,-657.944885254,-3534.900634766,456.143554688,-612.568847656,-3517.059570313,,,,,,,,,,
556,413.479461670,-612.503234863,-3542.313476563,424.373443604,-657.835327148,-3560.041503906,467.303436279,-657.483337402,-3534.494873047,456.245727539,-612.139099121,-3516.845947266,,,,,,,,,,
557,413.682342529,-612.151428223,-3542.224121094,424.718109131,-657.492614746,-3559.844726563,467.576171875,-657.013977051,-3534.105224609,456.366180420,-611.647277832,-3516.597167969,,,,,,,,,,
558,413.890228271,-611.780090332,-3542.081054688,425.079193115,-657.135620117,-3559.576171875,467.856201172,-656.519958496,-3533.762939453,456.518890381,-611.161987305,-3516.403808594,,,,,,,,,,
559,414.097442627,-611.419067383,-3541.974121094,425.409790039,-656.785766602,-3559.373535156,468.132171631,-656.054504395,-3533.507812500,456.649627686,-610.659545898,-3516.130126953,,,,,,,,,,
560,414.288574219,-611.073974609,-3541.910644531,425.711242676,-656.441345215,-3559.270996094,468.384216309,-655.563842773,-3533.226318359,456.803619385,-610.180664063,-3516.046142578,,,,,,,,,,
561,414.429077148,-610.705139160,-3541.792724609,425.934600830,-656.069213867,-3559.087890625,468.631622314,-655.096557617,-3533.173339844,456.952819824,-609.709472656,-3515.946289063,,,,,,,,,,
562,414.548461914,-610.322326660,-3541.786376953,426.094543457,-655.664245605,-3559.012451172,468.811859131,-654.619934082,-3533.098144531,457.085571289,-609.253234863,-3515.927246094,,,,,,,,,,
563,414.640594482,-609.923767090,-3541.741943359,426.205810547,-655.266296387,-3559.069580078,468.926605225,-654.179931641,-3533.105712891,457.202331543,-608.839843750,-3515.988769531,,,,,,,,,,
564,414.719879150,-609.512268066,-3541.729980469,426.269592285,-654.837341309,-3559.014404297,469.022308350,-653.791381836,-3533.246826172,457.284149170,-608.439819336,-3515.937988281,,,,,,,,,,
565,414.787109375,-609.118530273,-3541.760009766,426.328155518,-654.433349609,-3559.065185547,469.082824707,-653.392272949,-3533.199218750,457.368347168,-608.071655273,-3515.975341797,,,,,,,,,,
566,414.871337891,-608.755249023,-3541.724609375,426.420959473,-654.054687500,-3559.080566406,469.170715332,-653.026672363,-3533.219482422,457.469787598,-607.719665527,-3516.012695313,,,,,,,,,,
567,414.974060059,-608.400695801,-3541.664062500,426.541564941,-653.691345215,-3558.975585938,469.284484863,-652.684020996,-3533.214843750,457.546447754,-607.357604980,-3515.882568359,,,,,,,,,,
568,415.119018555,-608.091003418,-3541.703125000,426.737152100,-653.372924805,-3558.921875000,469.419677734,-652.330627441,-3533.049804688,457.633575439,-607.019226074,-3515.786132813,,,,,,,,,,
569,415.254394531,-607.789062500,-3541.681640625,426.957519531,-653.081176758,-3558.917724609,469.576324463,-651.971313477,-3532.853027344,457.721374512,-606.677490234,-3515.732910156,,,,,,,,,,
570,415.406341553,-607.492370605,-3541.611816406,427.192413330,-652.787597656,-3558.833984375,469.757507324,-651.633300781,-3532.725097656,457.794250488,-606.306152344,-3515.549804688,,,,,,,,,,
571,415.569885254,-607.216857910,-3541.632812500,427.448822021,-652.494628906,-3558.725097656,469.941497803,-651.278747559,-3532.537109375,457.871643066,-605.963745117,-3515.401855469,,,,,,,,,,
572,415.741821289,-606.950073242,-3541.699218750,427.749206543,-652.221862793,-3558.733642578,470.131011963,-650.932434082,-3532.362060547,457.960449219,-605.643798828,-3515.371582031,,,,,,,,,,
573,415.918243408,-606.701354980,-3541.798583984,428.049896240,-651.956054688,-3558.827880859,470.366394043,-650.605224609,-3532.355468750,458.082122803,-605.315368652,-3515.381103516,,,,,,,,,,
574,416.049499512,-606.439086914,-3541.817382813,428.293395996,-651.677551270,-3558.947509766,470.596923828,-650.254028320,-3532.430908203,458.204681396,-604.986572266,-3515.373779297,,,,,,,,,,
575,416.174896240,-606.161499023,-3541.850830078,428.467895508,-651.377990723,-3558.988281250,470.789978027,-649.895080566,-3532.506835938,458.328948975,-604.675170898,-3515.446289063,,,,,,,,,,
576,416.301696777,-605.885192871,-3542.043945313,428.619964600,-651.069335938,-3559.138427734,470.933227539,-649.564941406,-3532.626953125,458.434875488,-604.357543945,-3515.577636719,,,,,,,,,,
577,416.385559082,-605.574645996,-3542.142333984,428.754577637,-650.736206055,-3559.318115234,471.031433105,-649.225402832,-3532.715087891,458.487182617,-604.032409668,-3515.588378906,,,,,,,,,,
578,416.465972900,-605.269836426,-3542.171630859,428.888793945,-650.421142578,-3559.380615234,471.113281250,-648.911071777,-3532.743164063,458.532012939,-603.757385254,-3515.634033203,,,,,,,,,,
579,416.554565430,-605.021972656,-3542.293945313,429.047637939,-650.158691406,-3559.460449219,471.213409424,-648.635742188,-3532.750976563,458.573699951,-603.495483398,-3515.695312500,,,,,,,,,,
580,416.655609131,-604.822021484,-3542.417968750,429.209075928,-649.952209473,-3559.566650391,471.323699951,-648.381835938,-3532.731689453,458.618774414,-603.236572266,-3515.693359375,,,,,,,,,,
581,416.721710205,-604.634155273,-3542.491455078,429.334136963,-649.745117188,-3559.633300781,471.419311523,-648.128540039,-3532.713867188,458.660217285,-602.991699219,-3515.658203125,,,,,,,,,,
582,416.753723145,-604.430419922,-3542.496093750,429.406890869,-649.518066406,-3559.629394531,471.488952637,-647.900329590,-3532.776855469,458.689666748,-602.789062500,-3515.708496094,,,,,,,,,,
583,416.774261475,-604.208923340,-3542.544189453,429.427093506,-649.297058105,-3559.691894531,471.514526367,-647.686523438,-3532.841308594,458.708587646,-602.595703125,-3515.783691406,,,,,,,,,,
584,416.761810303,-603.994873047,-3542.602539063,429.396667480,-649.079711914,-3559.790771484,471.510437012,-647.479248047,-3532.960693359,458.714416504,-602.387451172,-3515.833251953,,,,,,,,,,
585,416.720672607,-603.779418945,-3542.670898438,429.315124512,-648.861511230,-3559.893798828,471.471191406,-647.270263672,-3533.090332031,458.718872070,-602.167358398,-3515.916748047,,,,,,,,,,
586,416.648529053,-603.528930664,-3542.659423828,429.188903809,-648.606994629,-3559.905761719,471.390167236,-647.037109375,-3533.141845703,458.696289063,-601.937133789,-3515.982177734,,,,,,,,,,
587,416.568420410,-603.239685059,-3542.567871094,429.045410156,-648.334655762,-3559.817871094,471.274414063,-646.799621582,-3533.114746094,458.643402100,-601.705993652,-3515.978271484,,,,,,,,,,
588,416.504333496,-602.955627441,-3542.483154297,428.947570801,-648.067810059,-3559.710205078,471.177703857,-646.564819336,-3533.014892578,458.580780029,-601.461791992,-3515.906005859,,,,,,,,,,
589,416.475280762,-602.699707031,-3542.453613281,428.920715332,-647.828735352,-3559.628906250,471.129394531,-646.337524414,-3532.904541016,458.514251709,-601.197021484,-3515.761718750,,,,,,,,,,
590,416.472778320,-602.477539063,-3542.431640625,428.934844971,-647.623352051,-3559.597167969,471.105316162,-646.107421875,-3532.774414063,458.475738525,-600.940551758,-3515.668945313,,,,,,,,,,
591,416.458374023,-602.276977539,-3542.399902344,428.941101074,-647.416564941,-3559.459960938,471.097229004,-645.871154785,-3532.651855469,458.459686279,-600.711059570,-3515.645019531,,,,,,,,,,
592,416.413696289,-602.043090820,-3542.283203125,428.890228271,-647.198120117,-3559.392089844,471.076873779,-645.637817383,-3532.630615234,458.442138672,-600.483886719,-3515.616210938,,,,,,,,,,
593,416.350524902,-601.770629883,-3542.194580078,428.780517578,-646.941711426,-3559.307373047,471.009185791,-645.411804199,-3532.660156250,458.405517578,-600.229492188,-3515.558105469,,,,,,,,,,
594,416.272827148,-601.464416504,-3542.169921875,428.631469727,-646.641174316,-3559.250732422,470.879028320,-645.166870117,-3532.622070313,458.336578369,-599.953979492,-3515.480712891,,,,,,,,,,
595,416.210601807,-601.103393555,-3542.147705078,428.501159668,-646.295776367,-3559.229492188,470.733337402,-644.896972656,-3532.539062500,458.281799316,-599.678771973,-3515.472412109,,,,,,,,,,
596,416.160461426,-600.725891113,-3542.011474609,428.423706055,-645.932189941,-3559.188720703,470.638549805,-644.596008301,-3532.474853516,458.218353271,-599.382873535,-3515.420898438,,,,,,,,,,
597,416.168395996,-600.369201660,-3541.994140625,428.430358887,-645.565429688,-3559.169189453,470.629089355,-644.252441406,-3532.480468750,458.175201416,-599.029541016,-3515.255126953,,,,,,,,,,
598,416.193328857,-600.021179199,-3541.918701172,428.504241943,-645.189208984,-3559.093994141,470.690368652,-643.853210449,-3532.363525391,458.189819336,-598.657165527,-3515.148681641,,,,,,,,,,
599,416.232818604,-599.695007324,-3541.842529297,428.625946045,-644.822753906,-3559.094238281,470.798675537,-643.424926758,-3532.318359375,458.227478027,-598.287963867,-3515.147216797,,,,,,,,,,
600,416.262542725,-599.377441406,-3541.769775391,428.741088867,-644.465576172,-3559.092773438,470.924438477,-643.020874023,-3532.389648438,458.264434814,-597.901428223,-3515.028564453,,,,,,,,,,
601,416.259033203,-599.063720703,-3541.632812500,428.729431152,-644.147521973,-3558.939453125,470.975921631,-642.647399902,-3532.318847656,458.324859619,-597.539428711,-3514.974365234,,,,,,,,,,
602,416.194824219,-598.734436035,-3541.425048828,428.604400635,-643.833557129,-3558.743408203,470.968292236,-642.293701172,-3532.332275391,458.390350342,-597.196289063,-3515.095703125,,,,,,,,,,
603,416.078216553,-598.385559082,-3541.236328125,428.394226074,-643.512268066,-3558.599365234,470.881134033,-641.974548340,-3532.379638672,458.392150879,-596.828918457,-3515.037353516,,,,,,,,,,
604,415.952880859,-597.981079102,-3541.015136719,428.127410889,-643.150451660,-3558.329589844,470.696411133,-641.656372070,-3532.241210938,458.345642090,-596.457885742,-3514.883300781,,,,,,,,,,
605,415.839660645,-597.534423828,-3540.791015625,427.861663818,-642.781555176,-3558.014892578,470.473541260,-641.353149414,-3532.011962891,458.305694580,-596.098388672,-3514.840820313,,,,,,,,,,
606,415.783111572,-597.102600098,-3540.631103516,427.641784668,-642.435302734,-3557.705810547,470.279663086,-641.061279297,-3531.720458984,458.272094727,-595.706542969,-3514.688720703,,,,,,,,,,
607,415.763183594,-596.666931152,-3540.411376953,427.502899170,-642.106445313,-3557.387695313,470.141937256,-640.748474121,-3531.380371094,458.254882813,-595.292846680,-3514.437988281,,,,,,,,,,
608,415.801177979,-596.251281738,-3540.152343750,427.452758789,-641.778442383,-3556.942382813,470.092803955,-640.399414063,-3530.955322266,458.296966553,-594.865478516,-3514.243408203,,,,,,,,,,
609,415.878143311,-595.858398438,-3539.913574219,427.478149414,-641.458557129,-3556.484375000,470.122711182,-640.011413574,-3530.493896484,458.363708496,-594.387145996,-3513.964599609,,,,,,,,,,
610,415.974212646,-595.462158203,-3539.614746094,427.590667725,-641.136108398,-3556.052734375,470.214691162,-639.595764160,-3530.030761719,458.441162109,-593.915405273,-3513.654785156,,,,,,,,,,
611,416.088073730,-595.082824707,-3539.412597656,427.760528564,-640.773864746,-3555.676025391,470.338226318,-639.137207031,-3529.551025391,458.503417969,-593.435729980,-3513.364501953,,,,,,,,,,
612,416.215515137,-594.695739746,-3539.210693359,427.976531982,-640.398803711,-3555.459472656,470.494384766,-638.687622070,-3529.279785156,458.575714111,-592.982360840,-3513.148193359,,,,,,,,,,
613,416.315643311,-594.337890625,-3539.020996094,428.190002441,-640.040466309,-3555.296142578,470.675994873,-638.217407227,-3528.991943359,458.656127930,-592.522094727,-3512.832519531,,,,,,,,,,
614,416.384002686,-594.010681152,-3538.815185547,428.338134766,-639.677917480,-3555.019775391,470.856628418,-637.774291992,-3528.825195313,458.743713379,-592.095886230,-3512.659667969,,,,,,,,,,
615,416.424133301,-593.709716797,-3538.598876953,428.421630859,-639.352600098,-3554.749755859,470.990386963,-637.382080078,-3528.710449219,458.832550049,-591.724548340,-3512.589111328,,,,,,,,,,
616,416.416168213,-593.428466797,-3538.334960938,428.426696777,-639.086486816,-3554.512695313,471.045654297,-637.029724121,-3528.497558594,458.879455566,-591.372863770,-3512.389404297,,,,,,,,,,
617,416.384460449,-593.167114258,-3538.081787109,428.368499756,-638.861206055,-3554.264404297,471.046447754,-636.747802734,-3528.305175781,458.905059814,-591.063110352,-3512.205078125,,,,,,,,,,
618,416.340606689,-592.909545898,-3537.906494141,428.262237549,-638.630859375,-3553.936035156,470.966186523,-636.524169922,-3528.036865234,458.893096924,-590.802490234,-3512.085205078,,,,,,,,,,
619,416.294738770,-592.663940430,-3537.712890625,428.146545410,-638.424743652,-3553.612792969,470.845275879,-636.338745117,-3527.727539063,458.848266602,-590.558105469,-3511.883544922,,,,,,,,,,
620,416.257751465,-592.443237305,-3537.489013672,428.027008057,-638.266052246,-3553.247070313,470.722412109,-636.171936035,-3527.357910156,458.800201416,-590.324951172,-3511.670410156,,,,,,,,,,
621,416.203918457,-592.251159668,-3537.227783203,427.906921387,-638.141113281,-3552.904296875,470.629394531,-636.028320313,-3527.030517578,458.771606445,-590.111633301,-3511.425537109,,,,,,,,,,
622,416.150909424,-592.085632324,-3537.003662109,427.800262451,-638.034118652,-3552.586425781,470.533660889,-635.893737793,-3526.720458984,458.740295410,-589.935302734,-3511.237060547,,,,,,,,,,
623,416.125335693,-591.934936523,-3536.832031250,427.715911865,-637.926635742,-3552.356201172,470.448760986,-635.772705078,-3526.427490234,458.702178955,-589.791015625,-3511.063232422,,,,,,,,,,
624,416.081726074,-591.798339844,-3536.667968750,427.656738281,-637.810119629,-3552.120117188,470.379669189,-635.653320313,-3526.232910156,458.664703369,-589.653991699,-3510.912597656,,,,,,,,,,
625,416.045898438,-591.666137695,-3536.541503906,427.606262207,-637.689880371,-3551.983154297,470.348297119,-635.534301758,-3526.107177734,458.633453369,-589.517700195,-3510.786376953,,,,,,,,,,
626,416.041168213,-591.534545898,-3536.480468750,427.602050781,-637.545654297,-3551.875488281,470.324798584,-635.413085938,-3526.041259766,458.585021973,-589.391540527,-3510.650390625,,,,,,,,,,
627,416.039367676,-591.389648438,-3536.460205078,427.640045166,-637.385986328,-3551.864501953,470.316406250,-635.275085449,-3525.956787109,458.534881592,-589.262145996,-3510.534912109,,,,,,,,,,
628,416.058441162,-591.264770508,-3536.467285156,427.692596436,-637.224365234,-3551.837158203,470.351196289,-635.124389648,-3525.957275391,458.525207520,-589.128234863,-3510.482177734,,,,,,,,,,
629,416.066894531,-591.148681641,-3536.429931641,427.740722656,-637.083740234,-3551.878662109,470.412048340,-634.946838379,-3525.941406250,458.562530518,-588.985839844,-3510.531738281,,,,,,,,,,
630,416.069488525,-591.020874023,-3536.378417969,427.785278320,-636.938964844,-3551.920654297,470.462036133,-634.772644043,-3525.977294922,458.601989746,-588.848022461,-3510.605224609,,,,,,,,,,
631,416.085357666,-590.876403809,-3536.391601563,427.831512451,-636.795959473,-3552.040527344,470.497894287,-634.605285645,-3525.987548828,458.617980957,-588.707092285,-3510.641357422,,,,,,,,,,
632,416.104248047,-590.736694336,-3536.423339844,427.882049561,-636.638549805,-3552.061279297,470.557495117,-634.454406738,-3526.106689453,458.631652832,-588.559814453,-3510.603515625,,,,,,,,,,
633,416.131805420,-590.618041992,-3536.456542969,427.937500000,-636.494934082,-3552.068359375,470.631225586,-634.292785645,-3526.200195313,458.657196045,-588.410522461,-3510.637939453,,,,,,,,,,
634,416.161346436,-590.473937988,-3536.491943359,427.999664307,-636.320129395,-3552.004394531,470.683258057,-634.110351563,-3526.214355469,458.658386230,-588.232360840,-3510.581298828,,,,,,,,,,
635,416.186370850,-590.306152344,-3536.503906250,428.075927734,-636.140197754,-3552.047851563,470.713439941,-633.920532227,-3526.119628906,458.643798828,-588.057128906,-3510.525634766,,,,,,,,,,
636,416.219757080,-590.138854980,-3536.516357422,428.165130615,-635.955871582,-3552.057861328,470.738739014,-633.715148926,-3525.987304688,458.636962891,-587.876892090,-3510.472412109,,,,,,,,,,
637,416.257385254,-589.973815918,-3536.458740234,428.274200439,-635.786499023,-3552.106201172,470.814392090,-633.504882813,-3525.932128906,458.649200439,-587.697631836,-3510.463867188,,,,,,,,,,
638,416.306549072,-589.837646484,-3536.446777344,428.399414063,-635.633483887,-3552.150146484,470.913146973,-633.303344727,-3525.922851563,458.668731689,-587.529663086,-3510.465820313,,,,,,,,,,
639,416.362396240,-589.729614258,-3536.460937500,428.541503906,-635.489624023,-3552.141845703,471.031188965,-633.116821289,-3525.952880859,458.701202393,-587.364257813,-3510.400146484,,,,,,,,,,
640,416.409851074,-589.625854492,-3536.472167969,428.668426514,-635.357666016,-3552.147216797,471.139678955,-632.934814453,-3525.965820313,458.713958740,-587.200134277,-3510.313476563,,,,,,,,,,
641,416.448028564,-589.531921387,-3536.473876953,428.767364502,-635.225891113,-3552.158935547,471.233154297,-632.765808105,-3525.975097656,458.738861084,-587.049743652,-3510.264160156,,,,,,,,,,
642,416.464813232,-589.417785645,-3536.501220703,428.809478760,-635.085815430,-3552.183105469,471.295440674,-632.604980469,-3526.006103516,458.760894775,-586.923339844,-3510.320800781,,,,,,,,,,
643,416.480957031,-589.295227051,-3536.561767578,428.846343994,-634.945739746,-3552.268310547,471.308746338,-632.473999023,-3526.078613281,458.765228271,-586.807861328,-3510.353271484,,,,,,,,,,
644,416.469238281,-589.154907227,-3536.566406250,428.849761963,-634.807373047,-3552.403076172,471.312042236,-632.362670898,-3526.181396484,458.775970459,-586.707092285,-3510.427001953,,,,,,,,,,
645,416.468872070,-589.026489258,-3536.605224609,428.814300537,-634.681457520,-3552.453369141,471.296722412,-632.268310547,-3526.268798828,458.781433105,-586.610229492,-3510.508300781,,,,,,,,,,
646,416.455017090,-588.906921387,-3536.558105469,428.779663086,-634.592346191,-3552.482177734,471.281341553,-632.182189941,-3526.281738281,458.798583984,-586.516113281,-3510.545410156,,,,,,,,,,
647,416.449462891,-588.808166504,-3536.525146484,428.738342285,-634.505310059,-3552.436279297,471.242492676,-632.107727051,-3526.260742188,458.793792725,-586.418395996,-3510.532470703,,,,,,,,,,
648,416.438323975,-588.713684082,-3536.475830078,428.704925537,-634.435241699,-3552.313476563,471.196350098,-632.035827637,-3526.134033203,458.769439697,-586.320556641,-3510.419189453,,,,,,,,,,
649,416.434082031,-588.624206543,-3536.410156250,428.697418213,-634.381530762,-3552.214843750,471.158874512,-631.977416992,-3525.975341797,458.736785889,-586.231933594,-3510.314208984,,,,,,,,,,
650,416.450408936,-588.562072754,-3536.412597656,428.722625732,-634.326843262,-3552.116455078,471.132415771,-631.931274414,-3525.828369141,458.692779541,-586.157531738,-3510.157714844,,,,,,,,,,
651,416.502929688,-588.512145996,-3536.421630859,428.796508789,-634.276367188,-3552.055175781,471.139068604,-631.882629395,-3525.689208984,458.668823242,-586.104248047,-3510.083984375,,,,,,,,,,
652,416.536315918,-588.473449707,-3536.475830078,428.858276367,-634.222900391,-3552.047607422,471.184387207,-631.822021484,-3525.675537109,458.676788330,-586.048645020,-3510.064697266,,,,,,,,,,
653,416.561889648,-588.416870117,-3536.477050781,428.891693115,-634.142517090,-3552.100830078,471.242095947,-631.736022949,-3525.750488281,458.711151123,-585.972412109,-3510.045898438,,,,,,,,,,
