Number of frames: 361
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
238, 0.771950543,-0.192820430,-0.477499723,-0.372701824,711.931762695,-380.694122314,-3034.403808594, 0.115145780, 0.322233140, 0.681200087,-0.627405584,-0.196200147,600.944030762,-696.960388184,-3249.081298828, 0.265302479,
239, 0.770708144,-0.194055751,-0.479338735,-0.372270972,710.710266113,-379.839782715,-3034.100341797, 0.119155049, 0.322169185, 0.680049658,-0.628431261,-0.197011635,600.857055664,-697.366699219,-3249.010253906, 0.268928081,
240, 0.769657016,-0.194737375,-0.480785668,-0.372223854,709.543945313,-379.136566162,-3033.665283203, 0.119928174, 0.322034836, 0.678916335,-0.629544139,-0.197586298,600.758056641,-697.761657715,-3248.929199219, 0.274407893,
241, 0.768541694,-0.195778623,-0.482016623,-0.372390032,708.485656738,-378.410064697,-3033.278564453, 0.128613934, 0.322557807, 0.677690923,-0.630479693,-0.197956622,600.651123047,-698.124755859,-3248.846191406, 0.270257562,
242, 0.767328620,-0.197084978,-0.482906669,-0.373048872,707.557556152,-377.683990479,-3032.948974609, 0.135583863, 0.322138458, 0.677063465,-0.631026268,-0.199042082,600.528076172,-698.455566406,-3248.762207031, 0.266747922,
243, 0.766415358,-0.198772013,-0.482832313,-0.374125928,706.826049805,-376.992492676,-3032.497558594, 0.134732097, 0.322766006, 0.676192403,-0.631683826,-0.198900729,600.398071289,-698.765747070,-3248.656738281, 0.268230945,
244, 0.765653610,-0.200668305,-0.481984049,-0.375763446,706.240356445,-376.341979980,-3031.966552734, 0.130409136, 0.323266417, 0.675391197,-0.632256806,-0.198989540,600.260192871,-699.050659180,-3248.509277344, 0.265094787,
245, 0.765020013,-0.202984050,-0.480370730,-0.377870113,705.822814941,-375.694976807,-3031.377441406, 0.132066205, 0.322721004, 0.674925566,-0.632880211,-0.199472383,600.116088867,-699.319824219,-3248.313232422, 0.265329272,
246, 0.764004171,-0.205320373,-0.478719294,-0.380747944,705.454223633,-375.033020020,-3030.827636719, 0.113425612, 0.322724730, 0.674407005,-0.633567214,-0.199039027,599.979125977,-699.572265625,-3248.100097656, 0.272192806,
247, 0.763081729,-0.208047763,-0.476500273,-0.383887827,705.201904297,-374.379669189,-3030.240966797, 0.105925933, 0.322802365, 0.673874915,-0.634209991,-0.198667899,599.842346191,-699.783020020,-3247.842285156, 0.275813818,
248, 0.761716008,-0.210614890,-0.474482208,-0.387681186,704.958496094,-373.721679688,-3029.720947266, 0.119614050, 0.322796226, 0.673378646,-0.634866178,-0.198264301,599.708862305,-699.944519043,-3247.544677734, 0.273878604,
249, 0.760390997,-0.212867111,-0.472341180,-0.391646475,704.716064453,-373.140777588,-3029.191406250, 0.126793116, 0.322723836, 0.673028231,-0.635505140,-0.197523594,599.571533203,-700.056579590,-3247.196289063, 0.274478287,
250, 0.758988202,-0.214947015,-0.470486015,-0.395446032,704.429260254,-372.597595215,-3028.744873047, 0.112485617, 0.322624624, 0.672717571,-0.636042118,-0.197014838,599.441528320,-700.127868652,-3246.814453125, 0.270974725,
251, 0.758015871,-0.216723636,-0.468368948,-0.398840040,704.130187988,-372.166076660,-3028.218505859, 0.109446645, 0.322502404, 0.672580719,-0.636503935,-0.196189001,599.320190430,-700.162414551,-3246.403320313, 0.268175304,
252, 0.756884634,-0.218432456,-0.466948718,-0.401711076,703.728271484,-371.739196777,-3027.849121094, 0.108632952, 0.322088927, 0.672602177,-0.636973202,-0.195269451,599.208679199,-700.182434082,-3245.976562500, 0.267478615,
253, 0.755968869,-0.220167398,-0.465734661,-0.403891802,703.295898438,-371.342132568,-3027.536132813, 0.117807545, 0.321382403, 0.672723114,-0.637450397,-0.194458216,599.107666016,-700.191284180,-3245.539794922, 0.269623905,
254, 0.755048037,-0.221746728,-0.464887291,-0.405722409,702.828125000,-370.961914063,-3027.284912109, 0.127895936, 0.321026027, 0.672702789,-0.638078213,-0.193052739,598.996826172,-700.190551758,-3245.125732422, 0.276641607,
255, 0.753796041,-0.222818285,-0.464691192,-0.407683223,702.293762207,-370.594573975,-3027.089843750, 0.127789065, 0.320651144, 0.672740161,-0.638350666,-0.192644477,598.868957520,-700.168029785,-3244.735351563, 0.272404909,
256, 0.752377868,-0.223385900,-0.465000451,-0.409635127,701.693176270,-370.264160156,-3026.962890625, 0.147373378, 0.320107758, 0.673000336,-0.638582766,-0.191868797,598.722900391,-700.114929199,-3244.373535156, 0.273037314,
257, 0.751267970,-0.223943487,-0.465145886,-0.411199570,701.121520996,-369.958068848,-3026.773193359, 0.157635584, 0.319716275, 0.673284948,-0.638876200,-0.190541565,598.567138672,-700.060119629,-3244.060546875, 0.283319056,
258, 0.750186145,-0.224482208,-0.465510249,-0.412466526,700.526977539,-369.638977051,-3026.606201172, 0.141448528, 0.319486171, 0.673299432,-0.639045715,-0.190307543,598.407897949,-700.034484863,-3243.768798828, 0.280413836,
259, 0.749054551,-0.225044668,-0.466061980,-0.413592041,699.923278809,-369.297058105,-3026.492675781, 0.136763141, 0.319831312, 0.672957540,-0.639222562,-0.190343216,598.245971680,-700.062561035,-3243.512939453, 0.273941785,
260, 0.747980773,-0.225636840,-0.466561466,-0.414648294,699.336181641,-368.940429688,-3026.348632813, 0.136769354, 0.319823951, 0.672609866,-0.639629841,-0.190216482,598.086669922,-700.141540527,-3243.274169922, 0.277718753,
261, 0.746855199,-0.226285338,-0.466981351,-0.415849328,698.784301758,-368.546112061,-3026.200927734, 0.134654850, 0.320451140, 0.672010720,-0.640153468,-0.189515710,597.924133301,-700.248779297,-3243.066894531, 0.283052772,
262, 0.745960951,-0.226971447,-0.466881245,-0.417190731,698.311096191,-368.148590088,-3025.909667969, 0.131836712, 0.320058018, 0.671841860,-0.640529037,-0.189509630,597.758422852,-700.370666504,-3242.891113281, 0.287670523,
263, 0.744961679,-0.227982253,-0.466846019,-0.418462664,697.869323730,-367.678131104,-3025.692626953, 0.134828463, 0.319547176, 0.671712339,-0.640791655,-0.189942643,597.597167969,-700.500549316,-3242.746582031, 0.283004642,
264, 0.744155109,-0.229316294,-0.466497123,-0.419556499,697.488769531,-367.183380127,-3025.441894531, 0.127367601, 0.319585711, 0.671276808,-0.641156793,-0.190185159,597.428894043,-700.632812500,-3242.602783203, 0.275056481,
265, 0.743431866,-0.230872542,-0.466061682,-0.420468062,697.132141113,-366.668914795,-3025.194335938, 0.135018989, 0.319403499, 0.670885324,-0.641474187,-0.190801397,597.260742188,-700.769897461,-3242.449951172, 0.264705658,
266, 0.742682159,-0.232512638,-0.465593845,-0.421406507,696.798339844,-366.133239746,-3024.952880859, 0.141923875, 0.319490105, 0.670374334,-0.641883433,-0.191075817,597.088806152,-700.906005859,-3242.275146484, 0.263267666,
267, 0.741803348,-0.233840883,-0.465303630,-0.422538519,696.440429688,-365.615051270,-3024.723144531, 0.144603088, 0.319623888, 0.669835508,-0.642292142,-0.191368222,596.923400879,-701.049743652,-3242.111083984, 0.261899859,
268, 0.740971565,-0.234904274,-0.465054095,-0.423681259,696.061279297,-365.124511719,-3024.453613281, 0.134196356, 0.319433361, 0.669430315,-0.642631829,-0.191962704,596.761962891,-701.190429688,-3241.926513672, 0.262829602,
269, 0.740226269,-0.235670313,-0.464861840,-0.424768239,695.661437988,-364.674346924,-3024.159912109, 0.125716433, 0.319666922, 0.669013977,-0.642939448,-0.191995278,596.603637695,-701.324462891,-3241.719726563, 0.261773646,
270, 0.739511669,-0.236325830,-0.464896232,-0.425610274,695.232360840,-364.227905273,-3023.909423828, 0.114708148, 0.319712907, 0.668569148,-0.643339157,-0.192129359,596.453857422,-701.455993652,-3241.515869141, 0.257251859,
271, 0.738775194,-0.236426592,-0.465292126,-0.426400006,694.716735840,-363.846313477,-3023.703613281, 0.129016995, 0.319538236, 0.668214917,-0.643680871,-0.192507520,596.307678223,-701.572570801,-3241.293212891, 0.249291256,
272, 0.738267541,-0.236411512,-0.465657443,-0.426888436,694.181640625,-363.499298096,-3023.426025391, 0.130840167, 0.319844663, 0.667874515,-0.644261003,-0.191235080,596.164916992,-701.675109863,-3241.043457031, 0.256821573,
273, 0.737712026,-0.236431956,-0.466275364,-0.427162975,693.620117188,-363.130371094,-3023.180175781, 0.138329968, 0.319655389, 0.667624533,-0.644827604,-0.190513089,596.029418945,-701.763977051,-3240.781250000, 0.264024496,
274, 0.737260580,-0.236693233,-0.466916740,-0.427097082,693.077880859,-362.746063232,-3022.941406250, 0.135811791, 0.319169849, 0.667393565,-0.645306468,-0.190515339,595.895629883,-701.834106445,-3240.518554688, 0.263911456,
275, 0.736725807,-0.236695737,-0.467756867,-0.427099198,692.513854980,-362.380432129,-3022.698730469, 0.128983170, 0.318959951, 0.667270839,-0.645802379,-0.189614162,595.762695313,-701.871276855,-3240.230712891, 0.267512172,
276, 0.736183584,-0.236850664,-0.468624175,-0.426997513,691.978942871,-361.996826172,-3022.479248047, 0.122840136, 0.319081903, 0.666995704,-0.646139085,-0.189229324,595.629577637,-701.877563477,-3239.928710938, 0.267078251,
277, 0.735533535,-0.237064257,-0.469700485,-0.426816583,691.439392090,-361.600067139,-3022.336914063, 0.125242338, 0.318676203, 0.667123914,-0.646295249,-0.188927576,595.501770020,-701.862304688,-3239.621826172, 0.270600796,
278, 0.734984457,-0.237371072,-0.470579982,-0.426623136,690.932922363,-361.202087402,-3022.139404297, 0.132775143, 0.318461239, 0.667203486,-0.646441579,-0.188507766,595.379455566,-701.826599121,-3239.296386719, 0.268167853,
279, 0.734796166,-0.237702325,-0.470896244,-0.426414013,690.483703613,-360.856689453,-3021.794189453, 0.112146512, 0.317933589, 0.667421043,-0.646599472,-0.188086495,595.268615723,-701.786071777,-3238.965576172, 0.270118088,
280, 0.734470427,-0.238337100,-0.471320212,-0.426152378,690.057678223,-360.480468750,-3021.551269531, 0.116083242, 0.317021877, 0.667776287,-0.646650016,-0.188190505,595.171813965,-701.755981445,-3238.639160156, 0.263187766,
281, 0.734120369,-0.238899410,-0.471692085,-0.426029205,689.637634277,-360.136535645,-3021.297607422, 0.119303912, 0.317506105, 0.667615712,-0.646894872,-0.187099278,595.083374023,-701.745727539,-3238.349121094, 0.264621198,
282, 0.733696640,-0.239416718,-0.472042501,-0.426080704,689.240539551,-359.818359375,-3021.061523438, 0.115494311, 0.317137927, 0.667693555,-0.647138596,-0.186602652,594.994323730,-701.754638672,-3238.071289063, 0.273388773,
283, 0.733242214,-0.239911646,-0.472322404,-0.426274329,688.873962402,-359.537322998,-3020.850341797, 0.119993977, 0.316348046, 0.667822897,-0.647346079,-0.186760589,594.902526855,-701.776550293,-3237.833251953, 0.276155025,
284, 0.732687414,-0.240201175,-0.472653568,-0.426697969,688.504150391,-359.313354492,-3020.662841797, 0.118219420, 0.316160381, 0.667715609,-0.647621632,-0.186506554,594.812316895,-701.816223145,-3237.629394531, 0.275917500,
285, 0.732081056,-0.240264907,-0.472899318,-0.427429914,688.157287598,-359.138427734,-3020.454833984, 0.111583479, 0.315976530, 0.667706370,-0.647845984,-0.186071530,594.728027344,-701.868103027,-3237.445800781, 0.278896749,
286, 0.731471300,-0.240237981,-0.473026514,-0.428347200,687.848083496,-358.997406006,-3020.225830078, 0.108649030, 0.315921068, 0.667461097,-0.648064971,-0.186282828,594.644287109,-701.935424805,-3237.299804688, 0.278866798,
287, 0.730908930,-0.240406290,-0.473053366,-0.429182321,687.589050293,-358.866943359,-3020.031982422, 0.111320980, 0.315537065, 0.667293608,-0.648311019,-0.186677203,594.569091797,-702.017395020,-3237.184082031, 0.278613657,
288, 0.730363250,-0.240548074,-0.472978055,-0.430113852,687.378295898,-358.756866455,-3019.823974609, 0.123396173, 0.315971404, 0.666985691,-0.648589075,-0.186076254,594.499450684,-702.100219727,-3237.076416016, 0.280702829,
289, 0.729873598,-0.240654737,-0.472798735,-0.431081384,687.216491699,-358.667755127,-3019.593750000, 0.129389256, 0.315713435, 0.666785479,-0.648842931,-0.186346635,594.433959961,-702.183227539,-3236.980224609, 0.279865772,
290, 0.729304552,-0.240853503,-0.472740233,-0.431996703,687.087524414,-358.560455322,-3019.397949219, 0.129604593, 0.315520167, 0.666540623,-0.649091780,-0.186682820,594.373291016,-702.256591797,-3236.880371094, 0.281016290,
291, 0.728785217,-0.241195500,-0.472708225,-0.432716757,686.979125977,-358.454589844,-3019.216064453, 0.141024828, 0.315651029, 0.666334152,-0.649240196,-0.186682358,594.315246582,-702.321655273,-3236.784423828, 0.283390224,
292, 0.728310585,-0.241482213,-0.472724408,-0.433337778,686.878906250,-358.378540039,-3019.028320313, 0.127126515, 0.315822095, 0.666080594,-0.649330318,-0.186984524,594.265075684,-702.380371094,-3236.690185547, 0.274989694,
293, 0.727952123,-0.241975605,-0.472676009,-0.433717519,686.809020996,-358.309631348,-3018.845947266, 0.135300457, 0.316183656, 0.665739119,-0.649585485,-0.186702937,594.223449707,-702.435363770,-3236.596923828, 0.274161488,
294, 0.727611601,-0.242342800,-0.472728640,-0.434026420,686.733886719,-358.273132324,-3018.695312500, 0.139509425, 0.316344529, 0.665413439,-0.649738669,-0.187058091,594.184082031,-702.481445313,-3236.477539063, 0.268237114,
295, 0.727501988,-0.242501348,-0.472565323,-0.434299380,686.668151855,-358.303527832,-3018.480957031, 0.132849485, 0.316552311, 0.665230572,-0.649811149,-0.187105253,594.150207520,-702.508911133,-3236.348876953, 0.266357511,
296, 0.727229178,-0.242493182,-0.472734213,-0.434576958,686.559814453,-358.353668213,-3018.368652344, 0.132598177, 0.316251993, 0.665318012,-0.649929464,-0.186891109,594.119140625,-702.518066406,-3236.229736328, 0.273666918,
297, 0.727057755,-0.242729321,-0.472833097,-0.434624434,686.479370117,-358.397735596,-3018.297363281, 0.117348686, 0.316206068, 0.665301204,-0.650015652,-0.186728805,594.098205566,-702.511352539,-3236.117431641, 0.272553235,
298, 0.726769567,-0.242653146,-0.473051369,-0.434911281,686.376647949,-358.471740723,-3018.233398438, 0.120511770, 0.316687107, 0.665087938,-0.650092602,-0.186405391,594.075927734,-702.487426758,-3235.986816406, 0.266949385,
299, 0.726601064,-0.242524102,-0.473071128,-0.435243189,686.302246094,-358.566375732,-3018.111816406, 0.123396456, 0.316367447, 0.665246546,-0.650160670,-0.186144501,594.057128906,-702.456359863,-3235.855712891, 0.269096732,
300, 0.726620197,-0.242182791,-0.472862363,-0.435628027,686.243286133,-358.711242676,-3017.942382813, 0.123333268, 0.316513568, 0.665367901,-0.650110662,-0.185636193,594.039733887,-702.420043945,-3235.728027344, 0.269685060,
301, 0.726576447,-0.242126256,-0.472746640,-0.435857892,686.202880859,-358.815643311,-3017.851318359, 0.133925080, 0.316387773, 0.665475726,-0.650030792,-0.185744047,594.023437500,-702.379882813,-3235.604736328, 0.264776587,
302, 0.726624727,-0.242215946,-0.472526729,-0.435966074,686.186340332,-358.898864746,-3017.742431641, 0.132387146, 0.316518277, 0.665517032,-0.650007606,-0.185454428,594.014587402,-702.338317871,-3235.491210938, 0.264958709,
303, 0.726532042,-0.242310867,-0.472487867,-0.436109841,686.165649414,-358.950744629,-3017.696777344, 0.135598317, 0.316688806, 0.665534973,-0.649985075,-0.185177729,594.008361816,-702.297485352,-3235.392333984, 0.266086698,
304, 0.726495266,-0.242391303,-0.472379923,-0.436243385,686.166687012,-358.998962402,-3017.615722656, 0.140428811, 0.316471994, 0.665754974,-0.649985492,-0.184755817,594.010559082,-702.265563965,-3235.298095703, 0.270967782,
305, 0.726389170,-0.242442980,-0.472395718,-0.436374217,686.161804199,-359.023803711,-3017.562988281, 0.136679709, 0.316235483, 0.665879488,-0.649923742,-0.184929028,594.017456055,-702.244812012,-3235.202880859, 0.267065048,
306, 0.726395965,-0.242637619,-0.472383201,-0.436268270,686.159973145,-359.030029297,-3017.503173828, 0.129156470, 0.315801948, 0.665966392,-0.650066376,-0.184855878,594.031311035,-702.240661621,-3235.106445313, 0.270352155,
307, 0.726278782,-0.242668957,-0.472635448,-0.436172664,686.113525391,-359.026336670,-3017.493652344, 0.136525556, 0.316219658, 0.665819705,-0.650239229,-0.184060097,594.050170898,-702.248474121,-3235.015625000, 0.273267001,
308, 0.726298749,-0.242683604,-0.472716868,-0.436043143,686.074707031,-359.027770996,-3017.430908203, 0.131439686, 0.315843880, 0.665830314,-0.650413096,-0.184052989,594.068298340,-702.263610840,-3234.934326172, 0.274498135,
309, 0.726349711,-0.242726654,-0.472880512,-0.435756683,686.019775391,-359.024475098,-3017.408691406, 0.134557635, 0.315412372, 0.665805519,-0.650489569,-0.184611425,594.086547852,-702.281494141,-3234.860839844, 0.270209283,
310, 0.726262212,-0.242710590,-0.473233998,-0.435527682,685.931823730,-358.995910645,-3017.431884766, 0.140528530, 0.315016061, 0.665878057,-0.650624812,-0.184549734,594.104858398,-702.298767090,-3234.792236328, 0.272275686,
311, 0.726361930,-0.242725968,-0.473303169,-0.435277611,685.872802734,-358.977905273,-3017.395996094, 0.140297800, 0.315054268, 0.665854871,-0.650801599,-0.183943957,594.122619629,-702.323791504,-3234.725830078, 0.280144811,
312, 0.726534843,-0.242799759,-0.473141491,-0.435123622,685.850952148,-358.954345703,-3017.320800781, 0.135163873, 0.314800501, 0.665898860,-0.650856256,-0.184025794,594.141235352,-702.352416992,-3234.638183594, 0.282352716,
313, 0.726467609,-0.242794603,-0.473195463,-0.435180038,685.810791016,-358.905822754,-3017.299804688, 0.140920684, 0.315321892, 0.665549934,-0.650967836,-0.184000507,594.167846680,-702.387695313,-3234.572021484, 0.274072379,
314, 0.726349890,-0.242801949,-0.473191649,-0.435376555,685.790832520,-358.847961426,-3017.271484375, 0.140678629, 0.315060854, 0.665508687,-0.651280940,-0.183488280,594.201965332,-702.426757813,-3234.501708984, 0.281752855,
315, 0.726238370,-0.242879853,-0.473054498,-0.435668051,685.796264648,-358.779083252,-3017.214355469, 0.132837266, 0.314282238, 0.665611625,-0.651442766,-0.183875397,594.237182617,-702.463806152,-3234.433105469, 0.281430542,
316, 0.725983620,-0.243060783,-0.473021239,-0.436027646,685.814697266,-358.679992676,-3017.192138672, 0.132323951, 0.314262480, 0.665384531,-0.651559174,-0.184318140,594.270812988,-702.499267578,-3234.365478516, 0.275590867,
317, 0.725649655,-0.243229464,-0.473059416,-0.436447948,685.834289551,-358.568359375,-3017.196044922, 0.133354127, 0.313975871, 0.665483534,-0.651716590,-0.183892086,594.310363770,-702.533874512,-3234.312500000, 0.280450404,
318, 0.725402713,-0.243461087,-0.473039895,-0.436750382,685.859619141,-358.465606689,-3017.197753906, 0.130990624, 0.313369513, 0.665538073,-0.651841223,-0.184286937,594.344177246,-702.562805176,-3234.246582031, 0.277376622,
319, 0.725264490,-0.243606374,-0.472944438,-0.437002212,685.882751465,-358.388275146,-3017.178466797, 0.129787520, 0.313280970, 0.665376067,-0.651933789,-0.184694529,594.383483887,-702.594482422,-3234.194091797, 0.272136331,
320, 0.725098014,-0.243733972,-0.472909898,-0.437244624,685.904052734,-358.303771973,-3017.188720703, 0.125914782, 0.313424766, 0.665260673,-0.652085662,-0.184329689,594.421875000,-702.620971680,-3234.146728516, 0.276085734,
321, 0.724873304,-0.243815407,-0.472984612,-0.437490821,685.918579102,-358.211944580,-3017.218261719, 0.134617865, 0.313566089, 0.665104389,-0.652201533,-0.184243485,594.455932617,-702.636901855,-3234.094482422, 0.272286057,
322, 0.724796236,-0.243880555,-0.472927898,-0.437643588,685.937072754,-358.141845703,-3017.212158203, 0.138560101, 0.313482702, 0.665176749,-0.652190983,-0.184161231,594.493286133,-702.646362305,-3234.058349609, 0.271008670,
323, 0.724646330,-0.243997201,-0.473037809,-0.437707961,685.946899414,-358.061187744,-3017.263916016, 0.143976018, 0.313121498, 0.665402114,-0.652178347,-0.184006259,594.533813477,-702.653930664,-3234.033691406, 0.271913171,
324, 0.724627435,-0.244202167,-0.473033458,-0.437629700,685.964599609,-357.994598389,-3017.270507813, 0.144414753, 0.312914759, 0.665535986,-0.652262807,-0.183573976,594.574401855,-702.663574219,-3233.994384766, 0.276892692,
325, 0.724467456,-0.244528666,-0.473192126,-0.437540650,685.986938477,-357.905242920,-3017.350097656, 0.151152939, 0.312766522, 0.665521145,-0.652369022,-0.183503211,594.615722656,-702.673217773,-3233.943359375, 0.274997681,
326, 0.724282205,-0.244670182,-0.473353863,-0.437593311,686.010803223,-357.839141846,-3017.398925781, 0.150792018, 0.312498659, 0.665657103,-0.652502120,-0.182992175,594.661804199,-702.693237305,-3233.905517578, 0.276946545,
327, 0.724139690,-0.244827554,-0.473450303,-0.437636822,686.054992676,-357.775329590,-3017.456298828, 0.156028822, 0.312627673, 0.665697575,-0.652511299,-0.182591572,594.709289551,-702.721801758,-3233.858886719, 0.273804635,
328, 0.724209189,-0.244987369,-0.473327756,-0.437564909,686.120422363,-357.742431641,-3017.463378906, 0.158477291, 0.312650263, 0.665632069,-0.652722538,-0.182035968,594.752075195,-702.763671875,-3233.814697266, 0.276374131,
329, 0.724211872,-0.245005041,-0.473213255,-0.437674403,686.203063965,-357.719268799,-3017.473144531, 0.152446866, 0.312093019, 0.665776670,-0.652732491,-0.182426944,594.793640137,-702.818176270,-3233.788330078, 0.271896929,
330, 0.724099338,-0.244782656,-0.473170161,-0.438031495,686.291931152,-357.718048096,-3017.486816406, 0.149832428, 0.311578482, 0.665816844,-0.652870655,-0.182665378,594.824829102,-702.873107910,-3233.751953125, 0.268699646,
331, 0.723996520,-0.244759664,-0.473166347,-0.438218385,686.397827148,-357.700073242,-3017.530273438, 0.152141288, 0.310375512, 0.666202605,-0.653092682,-0.182513237,594.851379395,-702.935729980,-3233.730468750, 0.281112462,
332, 0.723924279,-0.244659439,-0.473241568,-0.438312441,686.480102539,-357.701110840,-3017.590332031, 0.153334305, 0.310265660, 0.666180789,-0.653192163,-0.182423487,594.878479004,-703.004028320,-3233.726562500, 0.279332757,
333, 0.724036336,-0.244629323,-0.473229498,-0.438157201,686.559204102,-357.721984863,-3017.612304688, 0.151894271, 0.310098767, 0.666076005,-0.653300047,-0.182703421,594.902404785,-703.082824707,-3233.720947266, 0.276552707,
334, 0.724082112,-0.244489312,-0.473419935,-0.437953919,686.610229492,-357.750976563,-3017.643798828, 0.152553976, 0.309943408, 0.666033149,-0.653360009,-0.182908818,594.924438477,-703.172790527,-3233.716308594, 0.273257285,
335, 0.724116027,-0.244389638,-0.473692626,-0.437658489,686.661499023,-357.778625488,-3017.701416016, 0.154209122, 0.309680790, 0.665947139,-0.653529227,-0.183062240,594.946655273,-703.268676758,-3233.704589844, 0.269109428,
336, 0.724222898,-0.244126171,-0.473812342,-0.437499166,686.732727051,-357.839996338,-3017.684082031, 0.150915831, 0.309451610, 0.665831625,-0.653797150,-0.182913199,594.971557617,-703.373291016,-3233.693603516, 0.270750523,
337, 0.724447012,-0.244102120,-0.473796010,-0.437159002,686.821411133,-357.892456055,-3017.662841797, 0.149611220, 0.309618533, 0.665580153,-0.654071987,-0.182563111,594.994995117,-703.484802246,-3233.676513672, 0.270628452,
338, 0.724715114,-0.244060159,-0.473639667,-0.436907381,686.925292969,-357.958618164,-3017.615478516, 0.145379528, 0.309318542, 0.665465057,-0.654318154,-0.182609007,595.018676758,-703.599853516,-3233.650878906, 0.270164132,
339, 0.724852502,-0.243918970,-0.473468125,-0.436944336,687.036376953,-358.025970459,-3017.569335938, 0.145573288, 0.308825076, 0.665459871,-0.654652834,-0.182263404,595.040405273,-703.711059570,-3233.623046875, 0.275754631,
340, 0.724861085,-0.243859813,-0.473260492,-0.437187970,687.170166016,-358.084777832,-3017.543457031, 0.145625904, 0.308761686, 0.665394902,-0.654864550,-0.181846827,595.061584473,-703.819030762,-3233.611572266, 0.276857823,
341, 0.724868894,-0.243808672,-0.472869903,-0.437625915,687.336791992,-358.160095215,-3017.480957031, 0.145082936, 0.308558851, 0.665267467,-0.655052781,-0.181979418,595.082336426,-703.913146973,-3233.610595703, 0.271135390,
342, 0.724632263,-0.243704677,-0.472700566,-0.438258260,687.483032227,-358.235565186,-3017.476562500, 0.136690408, 0.308589995, 0.665214121,-0.655229628,-0.181484208,595.089904785,-703.972717285,-3233.611328125, 0.273979813,
343, 0.724467039,-0.243726343,-0.472470164,-0.438767552,687.649841309,-358.335083008,-3017.476074219, 0.124866128, 0.309003472, 0.665138423,-0.655230761,-0.181053460,595.092590332,-703.999511719,-3233.622070313, 0.273493201,
344, 0.724450648,-0.243889809,-0.472085863,-0.439117253,687.844726563,-358.471374512,-3017.455566406, 0.108206242, 0.309066832, 0.665420890,-0.655081749,-0.180445656,595.089233398,-704.000732422,-3233.629638672, 0.275945216,
345, 0.724372447,-0.243964598,-0.471891701,-0.439413309,688.030456543,-358.657745361,-3017.512939453, 0.124039501, 0.308682144, 0.665726185,-0.655167758,-0.179664046,595.082275391,-704.002807617,-3233.620361328, 0.284264237,
346, 0.724447668,-0.243831575,-0.471530795,-0.439750463,688.232116699,-358.930419922,-3017.497314453, 0.137653917, 0.308881193, 0.665761232,-0.655098975,-0.179442883,595.082092285,-704.033264160,-3233.632812500, 0.279897779,
347, 0.724639773,-0.243816882,-0.471133500,-0.439867914,688.430908203,-359.249176025,-3017.506103516, 0.144879058, 0.308727443, 0.665740967,-0.655166745,-0.179535136,595.080505371,-704.095581055,-3233.633300781, 0.276461124,
348, 0.724746585,-0.243638590,-0.470824540,-0.440121472,688.628784180,-359.607391357,-3017.520751953, 0.130724475, 0.308189392, 0.665810823,-0.655362070,-0.179487601,595.078308105,-704.193786621,-3233.626953125, 0.281376392,
349, 0.724889278,-0.243136093,-0.470450997,-0.440563560,688.814331055,-360.033111572,-3017.535644531, 0.130246788, 0.308050424, 0.665642977,-0.655488849,-0.179885268,595.070739746,-704.320678711,-3233.642333984, 0.269771814,
350, 0.725131869,-0.242799252,-0.469897568,-0.440940499,689.033569336,-360.465423584,-3017.546386719, 0.135891274, 0.307994157, 0.665385485,-0.655782878,-0.179862767,595.058898926,-704.467895508,-3233.677978516, 0.265633792,
351, 0.725395977,-0.242930174,-0.469300091,-0.441070318,689.290344238,-360.851104736,-3017.613281250, 0.150363371, 0.307563901, 0.665256321,-0.656080842,-0.179989964,595.037475586,-704.618896484,-3233.702880859, 0.265631914,
352, 0.725522876,-0.242889285,-0.468827009,-0.441387087,689.527526855,-361.226348877,-3017.684570313, 0.126936123, 0.307438672, 0.665057182,-0.656444371,-0.179614007,595.005493164,-704.763793945,-3233.731689453, 0.270201772,
353, 0.725667477,-0.242364183,-0.468222678,-0.442079008,689.771667480,-361.640014648,-3017.686279297, 0.129584581, 0.306693107, 0.665182531,-0.656750143,-0.179306507,594.966247559,-704.894226074,-3233.761474609, 0.282413930,
354, 0.725918353,-0.242394894,-0.467512101,-0.442402214,690.052734375,-361.964569092,-3017.702392578, 0.147295713, 0.306118906, 0.665221751,-0.656872034,-0.179695472,594.920959473,-705.004638672,-3233.795654297, 0.278658330,
355, 0.726093650,-0.242658257,-0.466994941,-0.442516297,690.314636230,-362.211669922,-3017.751708984, 0.127561569, 0.305600524, 0.665224433,-0.657042146,-0.179945633,594.877990723,-705.103393555,-3233.831787109, 0.279017866,
356, 0.726117909,-0.242596358,-0.466741174,-0.442778140,690.515869141,-362.432556152,-3017.811035156, 0.126029462, 0.305491030, 0.665099800,-0.657084584,-0.180436671,594.851867676,-705.211975098,-3233.899414063, 0.274907500,
