Number of frames: 516
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
237,-0.522542715, 0.425185651, 0.344509482, 0.653819084,634.862548828,-141.648376465,-3012.935791016, 0.128001004,-0.329419047,-0.641936243, 0.691267669,-0.039369673,502.957336426,-405.993164063,-3265.686279297, 0.187375948,
238,-0.522301078, 0.424362212, 0.344008476, 0.654810250,634.826416016,-141.652786255,-3012.946289063, 0.142890498,-0.329195410,-0.642079890, 0.691262245,-0.038991053,503.033843994,-405.906799316,-3265.690185547, 0.185901076,
239,-0.522544861, 0.424175173, 0.343210727, 0.655155480,634.813537598,-141.614990234,-3012.972412109, 0.158904165,-0.329513192,-0.642051041, 0.691148221,-0.038802993,503.115722656,-405.816406250,-3265.700683594, 0.186459228,
240,-0.522715926, 0.424386293, 0.342802227, 0.655096173,634.790832520,-141.510681152,-3013.079589844, 0.153550565,-0.329903573,-0.641904652, 0.691089928,-0.038945824,503.198394775,-405.718383789,-3265.701416016, 0.187680826,
241,-0.522624671, 0.424567133, 0.342771232, 0.655067980,634.771972656,-141.393341064,-3013.210937500, 0.139453173,-0.329764187,-0.641961515, 0.691124022,-0.038582511,503.280426025,-405.622802734,-3265.708984375, 0.183516845,
242,-0.522445083, 0.424641520, 0.343141019, 0.654969454,634.723693848,-141.263870239,-3013.368408203, 0.121020980,-0.329910427,-0.641966879, 0.691033423,-0.038864460,503.360321045,-405.529663086,-3265.715332031, 0.183154881,
243,-0.522327244, 0.424255550, 0.343668580, 0.655036926,634.658203125,-141.156738281,-3013.461181641, 0.113235287,-0.330291510,-0.641871870, 0.690922797,-0.039162807,503.427490234,-405.434814453,-3265.700195313, 0.185127527,
244,-0.522475660, 0.423857272, 0.344244242, 0.654874086,634.604309082,-141.057189941,-3013.583251953, 0.116026811,-0.330702007,-0.641787112, 0.690768957,-0.039795697,503.487915039,-405.338165283,-3265.687500000, 0.185423166,
245,-0.523016870, 0.423486799, 0.344846189, 0.654364884,634.538085938,-140.957000732,-3013.676513672, 0.120865323,-0.330540091,-0.641925633, 0.690686285,-0.040338993,503.531250000,-405.236663818,-3265.666992188, 0.184650168,
246,-0.523625374, 0.423072666, 0.345607877, 0.653744042,634.487426758,-140.839523315,-3013.773681641, 0.134019375,-0.330848187,-0.641906321, 0.690536022,-0.040691730,503.564514160,-405.139862061,-3265.668212891, 0.184949636,
247,-0.524624944, 0.422701925, 0.346212029, 0.652862132,634.455871582,-140.735961914,-3013.881347656, 0.138904989,-0.330777675,-0.642024994, 0.690449119,-0.040866874,503.587219238,-405.046752930,-3265.652099609, 0.184609756,
248,-0.525999963, 0.422465533, 0.346730769, 0.651632369,634.417419434,-140.637893677,-3014.053710938, 0.151049778,-0.330785394,-0.642141104, 0.690356135,-0.040549912,503.596588135,-404.962982178,-3265.626220703, 0.182179749,
249,-0.527625740, 0.422174871, 0.346850306, 0.650441647,634.421447754,-140.569778442,-3014.182128906, 0.156894416,-0.330444187,-0.642325222, 0.690373778,-0.040112473,503.602996826,-404.890228271,-3265.606933594, 0.178140730,
250,-0.529225230, 0.421856701, 0.346776247, 0.649387240,634.447387695,-140.499069214,-3014.284179688, 0.150264546,-0.330734313,-0.642270327, 0.690296233,-0.039933860,503.599761963,-404.817901611,-3265.573730469, 0.177948505,
251,-0.530563354, 0.421600163, 0.346694082, 0.648505211,634.485534668,-140.417678833,-3014.372314453, 0.144489318,-0.331009418,-0.642196000, 0.690186799,-0.040733565,503.588745117,-404.741668701,-3265.547851563, 0.179078847,
252,-0.531515956, 0.420850337, 0.346598923, 0.648263037,634.490417480,-140.368652344,-3014.338134766, 0.139151275,-0.330427647,-0.642459273, 0.690215290,-0.040822946,503.572814941,-404.649902344,-3265.529052734, 0.178291738,
253,-0.532458186, 0.420208752, 0.346179336, 0.648130238,634.508056641,-140.356445313,-3014.324707031, 0.138002738,-0.330063403,-0.642797947, 0.690096259,-0.040448289,503.545532227,-404.538055420,-3265.485839844, 0.177828759,
254,-0.533360779, 0.419674844, 0.345498234, 0.648097456,634.525573730,-140.378295898,-3014.310058594, 0.143846035,-0.330599397,-0.642864525, 0.689739168,-0.041099053,503.523162842,-404.419799805,-3265.445556641, 0.181060523,
255,-0.533898473, 0.419371992, 0.344925761, 0.648155689,634.536560059,-140.370758057,-3014.358154297, 0.150400206,-0.330617130,-0.643044591, 0.689533889,-0.041581087,503.499572754,-404.303558350,-3265.391601563, 0.180717513,
256,-0.534141123, 0.419540495, 0.344432712, 0.648108900,634.559753418,-140.318115234,-3014.486083984, 0.143954501,-0.330533594,-0.643165886, 0.689449608,-0.041765764,503.481231689,-404.198822021,-3265.335937500, 0.180508822,
257,-0.534156501, 0.419861346, 0.344010532, 0.648112655,634.551086426,-140.246429443,-3014.569091797, 0.141786560,-0.330040962,-0.643369079, 0.689436734,-0.042734269,503.468933105,-404.104705811,-3265.278808594, 0.181904718,
258,-0.533915102, 0.420078814, 0.343683660, 0.648344040,634.529418945,-140.181762695,-3014.620117188, 0.139564887,-0.329567790,-0.643483639, 0.689539611,-0.043000165,503.454650879,-404.018890381,-3265.215576172, 0.179976627,
259,-0.533451378, 0.419829398, 0.343371391, 0.649052382,634.503112793,-140.163497925,-3014.593505859, 0.125004590,-0.329960704,-0.643319070, 0.689507604,-0.042963002,503.445037842,-403.937835693,-3265.155029297, 0.179637685,
260,-0.532998204, 0.419225812, 0.343219131, 0.649894834,634.439208984,-140.175628662,-3014.602294922, 0.115182742,-0.329890102,-0.643348694, 0.689529896,-0.042702865,503.435424805,-403.863281250,-3265.108154297, 0.177681386,
261,-0.532994032, 0.418767631, 0.342939913, 0.650340855,634.386413574,-140.180862427,-3014.618408203, 0.123384349,-0.329828292,-0.643421948, 0.689462006,-0.043170556,503.420196533,-403.796051025,-3265.061279297, 0.176983297,
262,-0.533281028, 0.418262064, 0.342785686, 0.650512218,634.293212891,-140.142089844,-3014.580810547, 0.132660300,-0.330089152,-0.643362224, 0.689379811,-0.043378036,503.402740479,-403.732086182,-3265.022949219, 0.179156527,
263,-0.533499599, 0.418092191, 0.343005240, 0.650326490,634.207824707,-140.024658203,-3014.660156250, 0.142771959,-0.330334008,-0.643396318, 0.689207435,-0.043746371,503.383544922,-403.679687500,-3265.016601563, 0.181682885,
264,-0.533754110, 0.418153614, 0.343537003, 0.649797201,634.105529785,-139.874969482,-3014.828125000, 0.143272549,-0.330127329,-0.643582940, 0.689132750,-0.043737411,503.364990234,-403.641082764,-3265.002197266, 0.180159956,
265,-0.534304082, 0.418837816, 0.343611121, 0.648864746,634.087585449,-139.727996826,-3015.015136719, 0.134428889,-0.329882681,-0.643655181, 0.689172268,-0.043896850,503.343292236,-403.619812012,-3264.998046875, 0.180725098,
266,-0.534557164, 0.419411927, 0.343744904, 0.648214221,634.098571777,-139.599853516,-3015.194091797, 0.132214442,-0.329490691,-0.643757164, 0.689250767,-0.044113379,503.321411133,-403.622558594,-3265.004150391, 0.181693777,
267,-0.534718633, 0.419522792, 0.343862563, 0.647946894,634.085693359,-139.533935547,-3015.264160156, 0.122309536,-0.329527974,-0.643708825, 0.689244807,-0.044629935,503.298095703,-403.635467529,-3265.006591797, 0.183108926,
268,-0.534791172, 0.419566363, 0.344016522, 0.647777081,634.087219238,-139.492645264,-3015.370117188, 0.127222106,-0.329829812,-0.643530905, 0.689270079,-0.044575885,503.273590088,-403.653961182,-3265.025878906, 0.184208587,
269,-0.535208344, 0.419431776, 0.343790442, 0.647639692,634.083984375,-139.506774902,-3015.378173828, 0.121543162,-0.330025613,-0.643400073, 0.689309061,-0.044412650,503.253448486,-403.671539307,-3265.055908203, 0.185049281,
270,-0.535584927, 0.419365376, 0.343633413, 0.647454679,634.071472168,-139.497543335,-3015.436279297, 0.129749388,-0.329599440,-0.643560827, 0.689376295,-0.044203792,503.227264404,-403.686126709,-3265.074707031, 0.181855977,
271,-0.536025465, 0.419454634, 0.343298405, 0.647209942,634.075988770,-139.464019775,-3015.472656250, 0.136669427,-0.329294980,-0.643638730, 0.689467788,-0.043911278,503.197143555,-403.707672119,-3265.082031250, 0.181666151,
272,-0.536347330, 0.419661939, 0.342837900, 0.647053003,634.099365234,-139.409835815,-3015.501220703, 0.148281738,-0.329517931,-0.643477499, 0.689497113,-0.044140372,503.165985107,-403.731109619,-3265.093505859, 0.184776708,
273,-0.536611140, 0.419718951, 0.342208058, 0.647130668,634.117309570,-139.352890015,-3015.449218750, 0.157693774,-0.329456687,-0.643498957, 0.689519584,-0.043933179,503.132110596,-403.753082275,-3265.100830078, 0.183886766,
274,-0.536718905, 0.419565350, 0.341693580, 0.647412717,634.109497070,-139.275558472,-3015.412109375, 0.149026796,-0.329482347,-0.643457949, 0.689531088,-0.044161011,503.101257324,-403.772277832,-3265.103271484, 0.185961336,
275,-0.536475003, 0.419657350, 0.341487080, 0.647664189,634.124816895,-139.141281128,-3015.566894531, 0.146105275,-0.329217136,-0.643509984, 0.689601004,-0.044287834,503.071289063,-403.790405273,-3265.113037109, 0.185957879,
276,-0.536332846, 0.420183629, 0.341319025, 0.647529244,634.148132324,-138.966934204,-3015.843017578, 0.140169054,-0.329405785,-0.643462539, 0.689556956,-0.044260971,503.042724609,-403.804473877,-3265.119384766, 0.184545696,
277,-0.536531866, 0.420373589, 0.340637714, 0.647599876,634.167419434,-138.859359741,-3015.964111328, 0.147155091,-0.328992277,-0.643611968, 0.689600110,-0.044490363,503.014953613,-403.808258057,-3265.122558594, 0.184623882,
278,-0.537062824, 0.419694334, 0.339529186, 0.648182154,634.128723145,-138.890136719,-3015.808837891, 0.138153493,-0.329081148,-0.643643498, 0.689502716,-0.044884682,502.988861084,-403.806152344,-3265.125488281, 0.187256709,
279,-0.537304938, 0.418924570, 0.338768810, 0.648876965,634.072692871,-138.935226440,-3015.698486328, 0.133273676,-0.328735828,-0.643830597, 0.689519525,-0.044471499,502.971710205,-403.791870117,-3265.132568359, 0.186619923,
280,-0.537165880, 0.418613076, 0.338444203, 0.649362326,634.056152344,-138.918518066,-3015.713623047, 0.143265352,-0.328537524,-0.643975973, 0.689479709,-0.044449441,502.952697754,-403.766571045,-3265.127441406, 0.186094314,
281,-0.537043452, 0.418767065, 0.338224500, 0.649478793,634.076721191,-138.860717773,-3015.789062500, 0.146214694,-0.329068661,-0.643804610, 0.689361095,-0.044840835,502.937377930,-403.734161377,-3265.126953125, 0.188515261,
282,-0.536849141, 0.418963164, 0.338214755, 0.649518013,634.088317871,-138.782882690,-3015.876953125, 0.151167944,-0.329417080,-0.643722892, 0.689260125,-0.045008253,502.926544189,-403.693115234,-3265.125732422, 0.189507902,
283,-0.536659539, 0.419120401, 0.338360101, 0.649497569,634.092041016,-138.701095581,-3016.000732422, 0.148046225,-0.328921348,-0.643866777, 0.689360499,-0.045038249,502.915557861,-403.646575928,-3265.105957031, 0.189137504,
284,-0.536572993, 0.419461578, 0.338507414, 0.649272025,634.104370117,-138.612899780,-3016.158203125, 0.149228737,-0.328700751,-0.643877149, 0.689454317,-0.045064811,502.907440186,-403.592376709,-3265.080078125, 0.188484043,
285,-0.536588013, 0.419798434, 0.338450313, 0.649071634,634.146118164,-138.532211304,-3016.251708984, 0.143914968,-0.329036921,-0.643736064, 0.689417779,-0.045185171,502.906036377,-403.531951904,-3265.073730469, 0.187973723,
286,-0.536541402, 0.419833869, 0.338351429, 0.649138808,634.196105957,-138.469894409,-3016.272949219, 0.140837684,-0.329000592,-0.643700123, 0.689470172,-0.045163140,502.915679932,-403.461944580,-3265.072998047, 0.188001961,
287,-0.536616087, 0.419795573, 0.338281840, 0.649138093,634.215759277,-138.417160034,-3016.313476563, 0.132948220,-0.328774273,-0.643827379, 0.689451814,-0.045276731,502.931060791,-403.385131836,-3265.078125000, 0.187881678,
288,-0.537023842, 0.419596493, 0.337856054, 0.649151325,634.224548340,-138.404602051,-3016.275878906, 0.128479466,-0.328870118,-0.643884420, 0.689339936,-0.045472749,502.959472656,-403.307464600,-3265.095458984, 0.187978819,
289,-0.537355244, 0.419044375, 0.337418318, 0.649461329,634.202331543,-138.421676636,-3016.204101563, 0.130773336,-0.329087675,-0.643911302, 0.689221025,-0.045319822,502.997863770,-403.226257324,-3265.106201172, 0.187095061,
290,-0.537738919, 0.418569356, 0.336810291, 0.649765670,634.182678223,-138.456604004,-3016.131347656, 0.126765177,-0.329527497,-0.643868029, 0.689049721,-0.045344230,503.043853760,-403.145507813,-3265.129150391, 0.187826052,
291,-0.537962973, 0.418245077, 0.336249322, 0.650079429,634.168823242,-138.479827881,-3016.095947266, 0.135532007,-0.329351336,-0.644057512, 0.688988924,-0.044853788,503.096954346,-403.066192627,-3265.168945313, 0.183698460,
292,-0.537995458, 0.418109059, 0.335807592, 0.650368333,634.170532227,-138.476882935,-3016.106201172, 0.136552736,-0.329340428,-0.644123912, 0.688900530,-0.045335378,503.152923584,-402.984588623,-3265.218017578, 0.183829099,
293,-0.537597477, 0.418131500, 0.335798174, 0.650687754,634.202514648,-138.427810669,-3016.237792969, 0.156113297,-0.329722494,-0.644220531, 0.688610494,-0.045591004,503.209075928,-402.904113770,-3265.262451172, 0.183563858,
294,-0.537400842, 0.417932302, 0.335744172, 0.651005983,634.200805664,-138.407836914,-3016.278808594, 0.152735174,-0.329662859,-0.644439042, 0.688477576,-0.044937339,503.266479492,-402.831268311,-3265.307617188, 0.180158272,
295,-0.537379146, 0.417758107, 0.335726500, 0.651144803,634.212402344,-138.385833740,-3016.341064453, 0.154700711,-0.329536557,-0.644552290, 0.688447952,-0.044692557,503.327178955,-402.780181885,-3265.357421875, 0.178728282,
296,-0.537466049, 0.417795122, 0.335881740, 0.650969207,634.225219727,-138.309600830,-3016.475830078, 0.155997783,-0.329589784,-0.644531190, 0.688413322,-0.045135014,503.385589600,-402.749298096,-3265.403564453, 0.181515589,
297,-0.537815928, 0.417906761, 0.336012602, 0.650540948,634.224426270,-138.206573486,-3016.574707031, 0.146865636,-0.329620779,-0.644449890, 0.688445389,-0.045578193,503.441253662,-402.735351563,-3265.449951172, 0.182503775,
298,-0.538155377, 0.418146878, 0.336109102, 0.650055885,634.258850098,-138.087982178,-3016.680908203, 0.147032917,-0.329677582,-0.644323349, 0.688543200,-0.045479029,503.501678467,-402.735931396,-3265.492187500, 0.180359378,
299,-0.538523674, 0.418517143, 0.336122304, 0.649505496,634.307617188,-137.967041016,-3016.782470703, 0.140852556,-0.329918593,-0.644207656, 0.688569844,-0.044964526,503.555450439,-402.739044189,-3265.531250000, 0.180329949,
300,-0.538898289, 0.418841690, 0.336187810, 0.648951471,634.347473145,-137.803863525,-3016.805908203, 0.136387214,-0.330095142,-0.644095659, 0.688593149,-0.044916250,503.604614258,-402.746612549,-3265.573486328, 0.181006312,
301,-0.538894355, 0.418851376, 0.336435765, 0.648820043,634.385864258,-137.612289429,-3016.764160156, 0.128035218,-0.330051541,-0.644075930, 0.688616097,-0.045166254,503.650054932,-402.746917725,-3265.603759766, 0.182179555,
302,-0.538992465, 0.419171453, 0.336848766, 0.648317337,634.398376465,-137.347183228,-3016.786621094, 0.124751993,-0.330074489,-0.644005954, 0.688639879,-0.045632284,503.688262939,-402.735046387,-3265.625000000, 0.183382109,
303,-0.538382530, 0.420257419, 0.337830484, 0.647609830,634.522644043,-136.851867676,-3017.112548828, 0.126474217,-0.329932034,-0.644129276, 0.688602686,-0.045482706,503.725982666,-402.713287354,-3265.644287109, 0.181813911,
304,-0.538251221, 0.419973582, 0.338250130, 0.647684038,634.533264160,-136.412582397,-3017.000732422, 0.130484715,-0.330154598,-0.644195497, 0.688432336,-0.045509253,503.762969971,-402.679534912,-3265.664306641, 0.183590561,
305,-0.538162887, 0.419604331, 0.338555872, 0.647837043,634.542846680,-135.950775146,-3016.904785156, 0.113815509,-0.330423594,-0.644235253, 0.688276470,-0.045350276,503.802764893,-402.648254395,-3265.693603516, 0.184341699,
306,-0.537942588, 0.419837564, 0.338948905, 0.647663355,634.586975098,-135.397781372,-3017.007568359, 0.139093533,-0.329727292,-0.644617021, 0.688258350,-0.045269266,503.842864990,-402.620147705,-3265.719726563, 0.185464472,
307,-0.538043976, 0.419478148, 0.338559866, 0.648015440,634.634155273,-134.979431152,-3016.872558594, 0.113767698,-0.329660267,-0.644732356, 0.688204288,-0.044934679,503.884094238,-402.598907471,-3265.749023438, 0.187220708,
308,-0.537874937, 0.419843286, 0.338295162, 0.648057520,634.732238770,-134.528488159,-3016.987792969, 0.132177114,-0.329576910,-0.644856632, 0.688168645,-0.044304639,503.936096191,-402.575927734,-3265.790527344, 0.184331194,
309,-0.538028240, 0.419299722, 0.337437719, 0.648728848,634.761840820,-134.252136230,-3016.802734375, 0.133018956,-0.329484284,-0.644969344, 0.688116848,-0.044156726,503.995269775,-402.547912598,-3265.832275391, 0.181743041,
310,-0.537849486, 0.419674397, 0.337094158, 0.648813426,634.822509766,-133.922134399,-3016.991210938, 0.129242271,-0.329639018,-0.644929826, 0.688091636,-0.043971594,504.061828613,-402.514190674,-3265.863037109, 0.183499366,
311,-0.538287103, 0.419027179, 0.336264670, 0.649299085,634.761962891,-133.781448364,-3016.854980469, 0.125985488,-0.329758555,-0.644883871, 0.688073814,-0.044028912,504.136444092,-402.468933105,-3265.880126953, 0.184749648,
312,-0.538381457, 0.418348491, 0.335922480, 0.649835408,634.671691895,-133.662887573,-3016.759033203, 0.133908629,-0.329765409,-0.644880474, 0.688062251,-0.044207282,504.213439941,-402.410858154,-3265.876953125, 0.184485018,
313,-0.538563550, 0.418591559, 0.335695326, 0.649645329,634.632995605,-133.525543213,-3016.843505859, 0.138083756,-0.330069631,-0.644752622, 0.688026905,-0.044352427,504.296020508,-402.339874268,-3265.868652344, 0.185204491,
314,-0.538630307, 0.419024229, 0.335799038, 0.649257362,634.588439941,-133.386184692,-3016.969238281, 0.148536280,-0.330158979,-0.644791782, 0.687944531,-0.044395026,504.374633789,-402.254425049,-3265.854003906, 0.182019144,
315,-0.538583398, 0.419228613, 0.336175591, 0.648969412,634.519836426,-133.263336182,-3017.030761719, 0.149871275,-0.329860270,-0.644893527, 0.687953949,-0.044987593,504.449279785,-402.158966064,-3265.829589844, 0.181225806,
316,-0.538580239, 0.419545650, 0.336505264, 0.648596168,634.476135254,-133.142303467,-3017.036621094, 0.142647132,-0.329835951,-0.645014167, 0.687858522,-0.044896055,504.520538330,-402.056823730,-3265.815429688, 0.181561604,
317,-0.538668692, 0.419991046, 0.336820185, 0.648070753,634.457214355,-132.988327026,-3017.051513672, 0.141307190,-0.329370469,-0.645221770, 0.687904298,-0.044627234,504.587524414,-401.949279785,-3265.804687500, 0.180438995,
318,-0.538508773, 0.420358449, 0.337478340, 0.647622883,634.421508789,-132.770538330,-3017.112548828, 0.146021008,-0.329284072,-0.645343542, 0.687784553,-0.045344226,504.649658203,-401.838928223,-3265.781494141, 0.180833772,
319,-0.538594127, 0.420344621, 0.337591648, 0.647501886,634.410949707,-132.598922729,-3017.037353516, 0.146431819,-0.329487681,-0.645413458, 0.687615693,-0.045430612,504.704254150,-401.730712891,-3265.753662109, 0.182080954,
320,-0.538889229, 0.419708252, 0.337274045, 0.647834539,634.381530762,-132.487640381,-3016.802001953, 0.146628335,-0.329974532,-0.645407438, 0.687391520,-0.045375939,504.761077881,-401.624847412,-3265.736816406, 0.183714032,
321,-0.539161444, 0.419252634, 0.337008834, 0.648041070,634.358337402,-132.312042236,-3016.717285156, 0.138477370,-0.330722421,-0.645254135, 0.687167227,-0.045506991,504.813629150,-401.516693115,-3265.714843750, 0.186772704,
322,-0.539151192, 0.419764400, 0.337307960, 0.647562504,634.363037109,-131.966918945,-3017.021972656, 0.142465919,-0.330853403,-0.645351648, 0.687028050,-0.045274083,504.863555908,-401.411560059,-3265.701904297, 0.186354175,
323,-0.539829314, 0.419220895, 0.336687118, 0.647672713,634.293457031,-131.766830444,-3016.892822266, 0.162856400,-0.330931485,-0.645491481, 0.686887860,-0.044835694,504.910675049,-401.306121826,-3265.689208984, 0.185723290,
324,-0.540346622, 0.418739706, 0.336038262, 0.647889555,634.233093262,-131.570999146,-3016.737060547, 0.144176781,-0.331554472,-0.645326257, 0.686700702,-0.045473121,504.953857422,-401.201080322,-3265.675292969, 0.189586908,
325,-0.540414274, 0.419359088, 0.335902125, 0.647503018,634.241455078,-131.237731934,-3016.893554688, 0.126207530,-0.331259102,-0.645523667, 0.686649382,-0.045598242,504.999206543,-401.090759277,-3265.653564453, 0.188046277,
326,-0.540184677, 0.419438750, 0.335888982, 0.647649765,634.215698242,-130.958938599,-3016.916015625, 0.157838061,-0.330612540,-0.645737529, 0.686757684,-0.045631085,505.044586182,-400.977844238,-3265.620117188, 0.188034832,
327,-0.540103555, 0.418913454, 0.335541964, 0.648237050,634.172424316,-130.800704956,-3016.693115234, 0.145263672,-0.330304444,-0.645876050, 0.686791837,-0.045388319,505.089599609,-400.870025635,-3265.583251953, 0.184565365,
328,-0.539727688, 0.418886155, 0.335586965, 0.648544371,634.160644531,-130.598358154,-3016.676513672, 0.127125293,-0.330205053,-0.646080494, 0.686665833,-0.045107942,505.133972168,-400.768035889,-3265.541992188, 0.180375263,
329,-0.539187014, 0.419338495, 0.335807204, 0.648587823,634.203491211,-130.377563477,-3016.859619141, 0.129497349,-0.329997629,-0.646153748, 0.686678708,-0.045379207,505.170013428,-400.673767090,-3265.483154297, 0.181034774,
330,-0.538813353, 0.419342369, 0.335864633, 0.648865998,634.229248047,-130.243438721,-3017.004150391, 0.137620240,-0.330462813,-0.645953238, 0.686634660,-0.045515433,505.203033447,-400.584869385,-3265.428222656, 0.182766542,
331,-0.539014101, 0.418590814, 0.335352659, 0.649449110,634.220031738,-130.237747192,-3016.946533203, 0.123378560,-0.330467045,-0.645928383, 0.686636567,-0.045806933,505.232482910,-400.495452881,-3265.384277344, 0.184055492,
332,-0.539450109, 0.417624801, 0.334671199, 0.650060177,634.195129395,-130.281631470,-3016.810058594, 0.116754852,-0.330325484,-0.646022797, 0.686600983,-0.046028756,505.256317139,-400.403594971,-3265.352783203, 0.184568167,
333,-0.539770782, 0.416980147, 0.334198147, 0.650451124,634.175964355,-130.288803101,-3016.751953125, 0.120190427,-0.330270290,-0.646119893, 0.686524510,-0.046203107,505.272949219,-400.307891846,-3265.315917969, 0.184606418,
334,-0.539974511, 0.416599661, 0.333862603, 0.650698066,634.168151855,-130.273773193,-3016.748535156, 0.121779688,-0.330389112,-0.646156669, 0.686437905,-0.046126325,505.287322998,-400.219970703,-3265.296142578, 0.183393240,
335,-0.539995551, 0.416509271, 0.333601236, 0.650872529,634.192810059,-130.228805542,-3016.782958984, 0.129985765,-0.330663294,-0.646126091, 0.686328530,-0.046216920,505.296051025,-400.142852783,-3265.261962891, 0.182497337,
336,-0.539921403, 0.416591108, 0.333339691, 0.651015639,634.216552734,-130.175552368,-3016.801025391, 0.138233274,-0.330834031,-0.646044254, 0.686314464,-0.046347484,505.298400879,-400.079650879,-3265.218994141, 0.185046270,
337,-0.539528906, 0.416815966, 0.333261698, 0.651237011,634.255187988,-130.100601196,-3016.853515625, 0.151513606,-0.330449849,-0.646031380, 0.686481953,-0.046785373,505.299652100,-400.029815674,-3265.175781250, 0.184930325,
338,-0.539187670, 0.417017549, 0.332982421, 0.651533365,634.287475586,-130.047622681,-3016.832275391, 0.141543686,-0.330516040,-0.645948529, 0.686533213,-0.046709377,505.294311523,-399.987579346,-3265.143798828, 0.183872223,
339,-0.538623393, 0.417244822, 0.332828015, 0.651933372,634.305725098,-129.979721069,-3016.839599609, 0.138121426,-0.330625176,-0.645848930, 0.686599195,-0.046343293,505.280517578,-399.956420898,-3265.117919922, 0.183809087,
340,-0.538061798, 0.417618990, 0.332465142, 0.652342498,634.341308594,-129.900665283,-3016.822509766, 0.122719847,-0.331021339,-0.645761430, 0.686496377,-0.046257105,505.261138916,-399.932128906,-3265.099609375, 0.183512136,
341,-0.537464738, 0.418157041, 0.331978679, 0.652737737,634.394470215,-129.791793823,-3016.807861328, 0.120361865,-0.330999315,-0.645802796, 0.686456859,-0.046424396,505.228973389,-399.915771484,-3265.080078125, 0.183058739,
342,-0.536741257, 0.419016093, 0.331519574, 0.653015375,634.478759766,-129.635879517,-3016.897705078, 0.136782601,-0.330798924,-0.645829737, 0.686486781,-0.047030944,505.196136475,-399.916442871,-3265.062255859, 0.184423938,
343,-0.535676956, 0.419166654, 0.331379414, 0.653863251,634.489929199,-129.490295410,-3016.907958984, 0.141339079,-0.330507338,-0.645928562, 0.686541259,-0.046929024,505.159301758,-399.932067871,-3265.058105469, 0.183031201,
344,-0.534624219, 0.419140786, 0.331223220, 0.654819906,634.490661621,-129.342147827,-3016.850097656, 0.128430203,-0.330312550,-0.646037459, 0.686558783,-0.046543315,505.116790771,-399.957427979,-3265.066406250, 0.181569591,
345,-0.533822536, 0.419381291, 0.330908656, 0.655478656,634.498291016,-129.191329956,-3016.811035156, 0.139896989,-0.331133872,-0.645779133, 0.686407804,-0.046518948,505.071319580,-399.991943359,-3265.076904297, 0.182753667,
346,-0.533129990, 0.419854522, 0.330562621, 0.655913830,634.529235840,-129.046981812,-3016.825683594, 0.154209599,-0.331076920,-0.645786345, 0.686427712,-0.046529949,505.016052246,-400.034271240,-3265.083251953, 0.184414849,
347,-0.532390833, 0.419936717, 0.330443531, 0.656521320,634.540100098,-128.927810669,-3016.827880859, 0.144389406,-0.330363482,-0.645786047, 0.686729312,-0.047150832,504.959747314,-400.083740234,-3265.092529297, 0.186158419,
348,-0.532053649, 0.420042366, 0.330204964, 0.656847060,634.540893555,-128.839019775,-3016.809326172, 0.137560353,-0.330582231,-0.645567417, 0.686826766,-0.047192667,504.898010254,-400.131317139,-3265.084960938, 0.186170921,
349,-0.531930506, 0.420182019, 0.329958826, 0.656981111,634.539916992,-128.780548096,-3016.798828125, 0.134850100,-0.331235230,-0.645242393, 0.686824799,-0.047087293,504.831756592,-400.175903320,-3265.077880859, 0.189297125,
350,-0.531808197, 0.420271069, 0.329820782, 0.657092452,634.533569336,-128.737777710,-3016.787597656, 0.136034697,-0.331317574,-0.645024002, 0.686982691,-0.047195986,504.762847900,-400.202270508,-3265.057617188, 0.190458953,
351,-0.531691790, 0.420347005, 0.329711497, 0.657192945,634.524841309,-128.721923828,-3016.782226563, 0.128831446,-0.331191748,-0.645020783, 0.687021792,-0.047553055,504.686859131,-400.213592529,-3265.043457031, 0.188289672,
352,-0.531579256, 0.420492977, 0.329484165, 0.657304585,634.539916992,-128.730804443,-3016.791992188, 0.127596214,-0.331221789,-0.645004511, 0.687010825,-0.047721758,504.609741211,-400.218414307,-3265.027099609, 0.188634798,
353,-0.531321287, 0.420612335, 0.329387933, 0.657485008,634.541809082,-128.727050781,-3016.838378906, 0.136922225,-0.330789357,-0.645016313, 0.687195122,-0.047908939,504.529724121,-400.214721680,-3265.005859375, 0.188473865,
354,-0.531169415, 0.420636684, 0.329086483, 0.657743037,634.552856445,-128.734481812,-3016.837402344, 0.139271349,-0.330438942,-0.645105958, 0.687294781,-0.047690399,504.443695068,-400.210998535,-3264.971679688, 0.185476288,
355,-0.531063139, 0.420764953, 0.328682959, 0.657948554,634.563842773,-128.726943970,-3016.833007813, 0.140778646,-0.330679804,-0.645104408, 0.687200010,-0.047405999,504.354095459,-400.206237793,-3264.927978516, 0.183872446,
