Number of frames: 810
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
404,-0.436701089, 0.317839503, 0.440052897, 0.717372775,633.978942871,-138.540863037,-3016.412841797, 0.088157885,-0.081635505,-0.569260657, 0.773121297,-0.267509639,683.118469238,-364.583312988,-3233.769042969, 0.192041948,
405,-0.437003136, 0.317091435, 0.439451247, 0.717888534,633.992309570,-138.521133423,-3016.401611328, 0.100455999,-0.082354836,-0.568811953, 0.773519158,-0.267093092,682.831237793,-364.464141846,-3233.741943359, 0.195055962,
406,-0.436947793, 0.316563517, 0.439217448, 0.718298137,634.032653809,-138.442031860,-3016.514892578, 0.127621964,-0.082316905,-0.568317592, 0.773883402,-0.267102122,682.543640137,-364.350769043,-3233.709228516, 0.197587043,
407,-0.436543435, 0.316119224, 0.439111382, 0.718804359,634.119567871,-138.328918457,-3016.697265625, 0.113186263,-0.082339160,-0.568030536, 0.774168193,-0.266880393,682.263793945,-364.239318848,-3233.673828125, 0.199852034,
408,-0.436752170, 0.315665901, 0.438522339, 0.719236255,634.155578613,-138.258453369,-3016.764648438, 0.091492690,-0.081303135,-0.567651391, 0.774250090,-0.267765790,681.984008789,-364.125274658,-3233.632324219, 0.194734722,
409,-0.437416434, 0.315671921, 0.437589526, 0.719398022,634.220520020,-138.184753418,-3016.833984375, 0.099168628,-0.080611520,-0.567277551, 0.774359643,-0.268449426,681.713439941,-364.008819580,-3233.612548828, 0.190180793,
410,-0.437203586, 0.315023571, 0.437309623, 0.719981551,634.232360840,-138.077941895,-3016.949218750, 0.107356146,-0.080950379,-0.566897273, 0.774455369,-0.268874347,681.448791504,-363.882720947,-3233.596679688, 0.191219062,
411,-0.436819613, 0.314048529, 0.437089384, 0.720773876,634.191284180,-137.991851807,-3016.969970703, 0.095449917,-0.080629803,-0.566627741, 0.774660885,-0.268946737,681.181762695,-363.753784180,-3233.562500000, 0.190850124,
412,-0.436895519, 0.313538820, 0.436457485, 0.721332490,634.203735352,-137.930755615,-3016.969238281, 0.103843518,-0.080324464,-0.566359639, 0.774952769,-0.268761843,680.920959473,-363.632751465,-3233.539306641, 0.191635355,
413,-0.437396348, 0.313117057, 0.435554683, 0.721757770,634.222473145,-137.928863525,-3016.950439453, 0.107035987,-0.079853222,-0.565929472, 0.775299788,-0.268807650,680.659423828,-363.512420654,-3233.504394531, 0.193399012,
414,-0.437620938, 0.312486887, 0.435002476, 0.722227633,634.224243164,-137.958419800,-3016.958251953, 0.101601511,-0.080428585,-0.565487623, 0.775582016,-0.268751800,680.405029297,-363.391326904,-3233.470947266, 0.194179907,
415,-0.437735647, 0.311857611, 0.434582412, 0.722682834,634.221923828,-138.003295898,-3016.933349609, 0.095105171,-0.081319049,-0.565042853, 0.775776088,-0.268859059,680.166870117,-363.262908936,-3233.461914063, 0.196812093,
416,-0.437797278, 0.311458677, 0.434284598, 0.722996473,634.208068848,-138.038467407,-3016.896484375, 0.090896159,-0.081090517,-0.564645410, 0.775882661,-0.269455075,679.930603027,-363.129425049,-3233.447998047, 0.196874291,
417,-0.437708467, 0.311547488, 0.434150249, 0.723092675,634.222106934,-138.032058716,-3016.921142578, 0.093949080,-0.080310017,-0.564458430, 0.776010811,-0.269711375,679.709167480,-362.994934082,-3233.438476563, 0.196348473,
418,-0.437562972, 0.311653107, 0.434001774, 0.723224342,634.216064453,-138.031738281,-3016.915527344, 0.091012649,-0.080077142,-0.564101160, 0.776157379,-0.270106018,679.488586426,-362.866149902,-3233.423339844, 0.195753440,
419,-0.437607169, 0.311836541, 0.433682293, 0.723310113,634.215454102,-138.039947510,-3016.914550781, 0.095448971,-0.079717472,-0.563584447, 0.776346028,-0.270748138,679.271545410,-362.752868652,-3233.408203125, 0.192875028,
420,-0.437504143, 0.311889052, 0.433468521, 0.723477960,634.209777832,-138.027206421,-3016.948730469, 0.094011031,-0.079239517,-0.563201010, 0.776653230,-0.270805329,679.050964355,-362.645629883,-3233.395996094, 0.193456486,
421,-0.437270969, 0.311917305, 0.433329165, 0.723690271,634.238952637,-137.988235474,-3017.038574219, 0.099199064,-0.079334840,-0.562648654, 0.777039587,-0.270817161,678.823669434,-362.542144775,-3233.376953125, 0.194622532,
422,-0.437071443, 0.311876863, 0.433173686, 0.723921239,634.277954102,-137.941192627,-3017.134277344, 0.105269231,-0.079144180,-0.562161207, 0.777430236,-0.270764172,678.599487305,-362.439300537,-3233.356933594, 0.194830820,
423,-0.437063843, 0.311160624, 0.432791322, 0.724462509,634.258483887,-137.958755493,-3017.072021484, 0.110772088,-0.079171509,-0.561767817, 0.777668059,-0.270889699,678.377136230,-362.330322266,-3233.351562500, 0.193474308,
424,-0.437199891, 0.310337096, 0.432437390, 0.724944830,634.239074707,-137.986282349,-3016.991699219, 0.120237306,-0.078887679,-0.561319113, 0.777815163,-0.271479577,678.161376953,-362.212249756,-3233.346923828, 0.191506207,
425,-0.437414974, 0.309616059, 0.432264477, 0.725226521,634.220153809,-137.996337891,-3016.933105469, 0.124061197,-0.079181395,-0.560957253, 0.777981937,-0.271664053,677.952209473,-362.083648682,-3233.357910156, 0.195335239,
426,-0.437597036, 0.308985263, 0.432302296, 0.725363135,634.209533691,-137.995941162,-3016.904541016, 0.121457152,-0.079415075,-0.560568869, 0.778082073,-0.272110403,677.744873047,-361.950469971,-3233.357421875, 0.194994181,
427,-0.437823653, 0.308465749, 0.432389051, 0.725395799,634.212585449,-138.001785278,-3016.896728516, 0.113306023,-0.078780800,-0.560444117, 0.778298318,-0.271933198,677.539916992,-361.819915771,-3233.355468750, 0.193538949,
428,-0.437870353, 0.308084130, 0.432689726, 0.725350499,634.226257324,-137.979171753,-3016.951171875, 0.119371369,-0.078428447,-0.560234785, 0.778512657,-0.271852881,677.334594727,-361.691131592,-3233.348632813, 0.192983538,
429,-0.437988758, 0.307963610, 0.432862341, 0.725227177,634.248535156,-137.929641724,-3017.006103516, 0.114688665,-0.078850605,-0.559772313, 0.778678358,-0.272208631,677.126525879,-361.570617676,-3233.336425781, 0.191758245,
430,-0.437869757, 0.308075458, 0.432910234, 0.725222945,634.291931152,-137.841690063,-3017.059570313, 0.099451631,-0.079545170,-0.559342325, 0.778827906,-0.272462457,676.907348633,-361.448608398,-3233.315429688, 0.193627089,
431,-0.437649995, 0.308391303, 0.432715267, 0.725337684,634.382873535,-137.749649048,-3017.122314453, 0.102630287,-0.079398885,-0.558835983, 0.778939843,-0.273223072,676.691833496,-361.321807861,-3233.303222656, 0.191541687,
432,-0.437185317, 0.308932036, 0.432707816, 0.725392282,634.503051758,-137.625122070,-3017.307617188, 0.099024154,-0.079308525,-0.558368683, 0.779106855,-0.273728102,676.477416992,-361.187225342,-3233.280517578, 0.189398453,
433,-0.436630398, 0.309382468, 0.432699233, 0.725539625,634.629882813,-137.506027222,-3017.525878906, 0.111337788,-0.079824433,-0.558124006, 0.779369771,-0.273328334,676.269653320,-361.046234131,-3233.263183594, 0.191944197,
434,-0.436488867, 0.308864951, 0.432303011, 0.726081312,634.632507324,-137.492233276,-3017.512939453, 0.102760278,-0.079803772,-0.557761967, 0.779539347,-0.273589849,676.070800781,-360.901733398,-3233.260009766, 0.192200989,
435,-0.436542183, 0.308110803, 0.431905687, 0.726605892,634.602783203,-137.511322021,-3017.510498047, 0.097550407,-0.079617716,-0.557575524, 0.779776633,-0.273347586,675.874694824,-360.746887207,-3233.250244141, 0.197252393,
436,-0.436945766, 0.307418525, 0.431257069, 0.727041662,634.568725586,-137.569076538,-3017.427246094, 0.092906743,-0.079423010,-0.557503879, 0.779940248,-0.273083597,675.692749023,-360.595062256,-3233.253173828, 0.196917608,
437,-0.437106609, 0.306891292, 0.430846214, 0.727411211,634.542602539,-137.588119507,-3017.384033203, 0.103077196,-0.078805298,-0.557424486, 0.780087888,-0.273002893,675.513549805,-360.451110840,-3233.252441406, 0.195123658,
438,-0.437185645, 0.306641012, 0.430531621, 0.727655530,634.520263672,-137.581665039,-3017.330322266, 0.109919764,-0.078897886,-0.557143509, 0.780286133,-0.272983044,675.338317871,-360.319549561,-3233.245849609, 0.196426302,
439,-0.437299669, 0.306717187, 0.430277705, 0.727705061,634.515808105,-137.563339233,-3017.298828125, 0.113133721,-0.079280771,-0.556757689, 0.780456722,-0.273171693,675.175720215,-360.205322266,-3233.244140625, 0.196341991,
440,-0.437312752, 0.306782573, 0.430289179, 0.727662861,634.490173340,-137.532440186,-3017.310791016, 0.118386038,-0.079547174,-0.556301355, 0.780587792,-0.273648918,675.015197754,-360.097015381,-3233.248779297, 0.194497123,
441,-0.437306434, 0.307052642, 0.430404305, 0.727484643,634.491699219,-137.485977173,-3017.363281250, 0.123906672,-0.080276363,-0.555737257, 0.780762851,-0.274082303,674.854980469,-359.992034912,-3233.246093750, 0.196476623,
442,-0.437041849, 0.307282001, 0.430726439, 0.727356136,634.494384766,-137.403289795,-3017.425048828, 0.120408721,-0.079821564,-0.555347145, 0.780888081,-0.274648666,674.697753906,-359.882873535,-3233.250488281, 0.197159827,
443,-0.436911255, 0.307808757, 0.430903375, 0.727106988,634.538208008,-137.286209106,-3017.493164063, 0.136968330,-0.079472676,-0.555019081, 0.781073093,-0.274886906,674.545166016,-359.774414063,-3233.260742188, 0.194907054,
444,-0.436772615, 0.308235943, 0.430877268, 0.727024794,634.597900391,-137.171752930,-3017.529052734, 0.137144864,-0.079793051,-0.554779649, 0.781345904,-0.274501652,674.395812988,-359.670135498,-3233.275390625, 0.195458472,
445,-0.436660677, 0.308875263, 0.431004763, 0.726745069,634.690795898,-136.981170654,-3017.711669922, 0.127445132,-0.080153078,-0.554533899, 0.781645358,-0.274040312,674.252136230,-359.570678711,-3233.302001953, 0.196649387,
446,-0.436580896, 0.308786303, 0.430801898, 0.726951063,634.734802246,-136.820724487,-3017.783691406, 0.102170669,-0.079892777,-0.554122508, 0.781859636,-0.274337143,674.107971191,-359.480773926,-3233.323486328, 0.196879759,
447,-0.436851799, 0.308280915, 0.430128157, 0.727401614,634.716674805,-136.688308716,-3017.725097656, 0.094548330,-0.079956301,-0.553643584, 0.782010615,-0.274854749,673.961364746,-359.398803711,-3233.350341797, 0.195987314,
448,-0.436928302, 0.307907671, 0.429347903, 0.727974534,634.730346680,-136.509780884,-3017.656005859, 0.123604700,-0.079367734,-0.553509295, 0.782335162,-0.274371773,673.809448242,-359.329193115,-3233.365234375, 0.199308604,
449,-0.436342895, 0.307463378, 0.428593218, 0.728957474,634.800476074,-136.303207397,-3017.655273438, 0.097702689,-0.079798691,-0.553101897, 0.782671750,-0.274108231,673.657226563,-359.274566650,-3233.382812500, 0.201385304,
450,-0.436431617, 0.308005989, 0.427366167, 0.729395568,634.948791504,-136.076232910,-3017.730224609, 0.110310562,-0.079749092,-0.552608728, 0.782796264,-0.274761140,673.500183105,-359.223358154,-3233.395751953, 0.197745010,
451,-0.435761034, 0.307405442, 0.426470160, 0.730573356,634.997680664,-135.913299561,-3017.704345703, 0.104123525,-0.078508593,-0.552480638, 0.782970488,-0.274879456,673.346740723,-359.173217773,-3233.420166016, 0.196184114,
452,-0.436250627, 0.307608724, 0.424894333, 0.731113553,635.094787598,-135.773559570,-3017.654785156, 0.114198409,-0.078285538,-0.552222252, 0.783130586,-0.275006086,673.193908691,-359.116760254,-3233.436523438, 0.195136353,
453,-0.436073929, 0.307469189, 0.423992842, 0.731800735,635.161376953,-135.595764160,-3017.756835938, 0.099104233,-0.078336097,-0.551778555, 0.783372939,-0.275192231,673.040893555,-359.055236816,-3233.448242188, 0.196728855,
454,-0.435678095, 0.307164609, 0.423094809, 0.732683599,635.230285645,-135.431854248,-3017.766845703, 0.109145559,-0.078392632,-0.551206768, 0.783499956,-0.275959224,672.896057129,-358.993835449,-3233.469238281, 0.195011958,
455,-0.435965598, 0.306232929, 0.421533138, 0.733801901,635.209594727,-135.402435303,-3017.541015625, 0.101410717,-0.077861682,-0.551003456, 0.783662617,-0.276053756,672.753234863,-358.930572510,-3233.479980469, 0.194080725,
456,-0.435303509, 0.306283683, 0.421212316, 0.734357774,635.342773438,-135.192825317,-3017.784912109, 0.118254229,-0.077977963,-0.550701678, 0.783893943,-0.275966257,672.620971680,-358.868865967,-3233.496337891, 0.193074584,
457,-0.435259014, 0.305814892, 0.420487076, 0.734994888,635.382995605,-135.080596924,-3017.794677734, 0.103047550,-0.078323774,-0.550385177, 0.784092009,-0.275937080,672.494934082,-358.800140381,-3233.520263672, 0.193600804,
458,-0.435455889, 0.304466724, 0.419567674, 0.735962749,635.295959473,-135.071380615,-3017.589355469, 0.096607879,-0.078732990,-0.550096333, 0.784187555,-0.276125014,672.374206543,-358.723846436,-3233.545410156, 0.193510637,
459,-0.435567766, 0.303922445, 0.418958783, 0.736468196,635.321716309,-134.995513916,-3017.573730469, 0.116096750,-0.078774415,-0.549986064, 0.784339786,-0.275900483,672.250610352,-358.643218994,-3233.549804688, 0.194107950,
460,-0.435453147, 0.303623527, 0.418638915, 0.736841083,635.407104492,-134.900054932,-3017.700927734, 0.126732036,-0.078387320,-0.549762547, 0.784612298,-0.275681227,672.127319336,-358.568695068,-3233.558105469, 0.194534406,
461,-0.435508996, 0.302797019, 0.418208539, 0.737392366,635.439025879,-134.869613647,-3017.740234375, 0.111635469,-0.078048207,-0.549491763, 0.784806490,-0.275764376,672.003540039,-358.505523682,-3233.569824219, 0.194799781,
462,-0.436113209, 0.301849455, 0.417555779, 0.737793565,635.438354492,-134.884338379,-3017.678955078, 0.099041246,-0.078510746,-0.549225509, 0.785012364,-0.275577635,671.874755859,-358.445648193,-3233.565185547, 0.198057875,
463,-0.436863422, 0.300898820, 0.417065382, 0.738015413,635.430603027,-134.892395020,-3017.637695313, 0.104083195,-0.078968726,-0.548980832, 0.785241902,-0.275280178,671.741943359,-358.380950928,-3233.550048828, 0.201516986,
464,-0.437199026, 0.299840868, 0.417073339, 0.738242686,635.399719238,-134.855865479,-3017.651611328, 0.111146867,-0.078802668,-0.548720956, 0.785345793,-0.275549293,671.610473633,-358.306427002,-3233.565673828, 0.199556649,
465,-0.437415004, 0.298548311, 0.417263597, 0.738531053,635.316406250,-134.803405762,-3017.650390625, 0.105829842,-0.077586338,-0.548616230, 0.785396039,-0.275959522,671.468017578,-358.221038818,-3233.561767578, 0.195463553,
466,-0.437620997, 0.297087133, 0.417441815, 0.738897443,635.215576172,-134.710845947,-3017.617919922, 0.103318974,-0.077707104,-0.548257947, 0.785418808,-0.276572078,671.312011719,-358.126342773,-3233.538574219, 0.194005951,
467,-0.438057959, 0.295957804, 0.417420924, 0.739103496,635.118225098,-134.602233887,-3017.612548828, 0.110833779,-0.077522449,-0.547841132, 0.785648584,-0.276797175,671.144531250,-358.027221680,-3233.509033203, 0.195732936,
468,-0.438403279, 0.295394659, 0.417264968, 0.739212036,635.101989746,-134.480484009,-3017.632080078, 0.102834463,-0.077095576,-0.547320545, 0.785837591,-0.277408898,670.978820801,-357.924591064,-3233.475341797, 0.193223044,
469,-0.438384295, 0.294756353, 0.417100966, 0.739570618,635.097839355,-134.401916504,-3017.661621094, 0.099946685,-0.077064008,-0.546851873, 0.785989225,-0.277912199,670.813659668,-357.814453125,-3233.449707031, 0.191857398,
470,-0.438244492, 0.293558121, 0.416845292, 0.740273833,635.050109863,-134.391998291,-3017.631835938, 0.090978108,-0.077026971,-0.546664536, 0.786262810,-0.277516723,670.651062012,-357.698822021,-3233.439208984, 0.194680423,
471,-0.438356489, 0.292367399, 0.416506052, 0.740869462,635.012817383,-134.390640259,-3017.640136719, 0.106889658,-0.077110589,-0.546578705, 0.786390722,-0.277300119,670.486816406,-357.581146240,-3233.416992188, 0.192919612,
472,-0.439046979, 0.291643471, 0.415937424, 0.741065383,635.021972656,-134.369094849,-3017.673095703, 0.124768853,-0.077098608,-0.546378314, 0.786612272,-0.277069718,670.305358887,-357.469848633,-3233.377197266, 0.192803860,
473,-0.439578861, 0.291039228, 0.415658832, 0.741143942,635.066162109,-134.299560547,-3017.803222656, 0.124350280,-0.076566420,-0.545939624, 0.786904693,-0.277251691,670.107910156,-357.371063232,-3233.332031250, 0.192534596,
474,-0.440129161, 0.289830446, 0.415297091, 0.741493702,635.027526855,-134.275268555,-3017.773925781, 0.101048082,-0.076619551,-0.545318604, 0.787133753,-0.277808338,669.904663086,-357.272247314,-3233.286865234, 0.192965299,
475,-0.440937221, 0.288242251, 0.414723396, 0.741953671,634.904968262,-134.296066284,-3017.576904297, 0.101733446,-0.076589346,-0.544772387, 0.787388146,-0.278167129,669.700012207,-357.159790039,-3233.234375000, 0.192573085,
476,-0.441731334, 0.287488937, 0.414295167, 0.742012858,634.851196289,-134.225646973,-3017.494873047, 0.107394844,-0.076838732,-0.544208288, 0.787552655,-0.278736413,669.498046875,-357.025421143,-3233.177734375, 0.190125644,
477,-0.442051411, 0.287494004, 0.414264768, 0.741837263,634.898498535,-134.039367676,-3017.637207031, 0.115001231,-0.077625364,-0.543689609, 0.787744164,-0.278989255,669.290954590,-356.870666504,-3233.114501953, 0.189466551,
478,-0.442239791, 0.287256509, 0.414013386, 0.741957247,634.921691895,-133.883544922,-3017.723144531, 0.116363153,-0.078415118,-0.543012798, 0.787990272,-0.279391289,669.079956055,-356.704040527,-3233.051025391, 0.190316841,
479,-0.442568600, 0.286633044, 0.413163751, 0.742475748,634.897460938,-133.815780640,-3017.598876953, 0.106837444,-0.077698752,-0.542372465, 0.788261354,-0.280069768,668.861022949,-356.527587891,-3232.975341797, 0.187363595,
480,-0.442279100, 0.286147714, 0.412630439, 0.743131757,634.906616211,-133.712310791,-3017.522949219, 0.119647138,-0.077088036,-0.541882157, 0.788720369,-0.279895306,668.639953613,-356.342102051,-3232.895263672, 0.190980539,
481,-0.441491127, 0.285665214, 0.412498862, 0.743858635,634.927429199,-133.572601318,-3017.550781250, 0.116692737,-0.076619282,-0.541536212, 0.789078295,-0.279684633,668.426818848,-356.141174316,-3232.829101563, 0.193730190,
482,-0.441101611, 0.285093695, 0.412100315, 0.744529486,634.947326660,-133.494766235,-3017.562255859, 0.106847487,-0.076694891,-0.541097224, 0.789303839,-0.279876977,668.210693359,-355.920806885,-3232.750732422, 0.194541782,
483,-0.441439271, 0.284904569, 0.411469966, 0.744750440,634.998535156,-133.421920776,-3017.568359375, 0.110630542,-0.078084581,-0.540267229, 0.789460599,-0.280652940,667.999633789,-355.685546875,-3232.673339844, 0.192963004,
484,-0.441909671, 0.284853399, 0.411071807, 0.744710922,635.051879883,-133.309494019,-3017.627197266, 0.125505805,-0.077409625,-0.539765179, 0.789705992,-0.281115085,667.786621094,-355.441009521,-3232.606445313, 0.192799613,
485,-0.441828132, 0.284093946, 0.411125988, 0.745019436,635.031372070,-133.206817627,-3017.644042969, 0.119327612,-0.075853087,-0.539710522, 0.790024102,-0.280750453,667.566406250,-355.186767578,-3232.524414063, 0.195743129,
486,-0.441557765, 0.283198178, 0.411266893, 0.745442867,635.005004883,-133.124267578,-3017.627441406, 0.107793264,-0.076413527,-0.539285719, 0.790217519,-0.280870438,667.342834473,-354.919158936,-3232.436767578, 0.198161885,
487,-0.441608548, 0.282504886, 0.411252320, 0.745683849,634.979919434,-133.065689087,-3017.571044922, 0.104413882,-0.077752389,-0.538473606, 0.790124476,-0.282319099,667.112548828,-354.645874023,-3232.342529297, 0.195038766,
488,-0.441824704, 0.282224149, 0.411243439, 0.745667040,634.995605469,-132.969406128,-3017.554931641, 0.111965746,-0.077392906,-0.537929833, 0.790155053,-0.283366859,666.884460449,-354.378326416,-3232.261962891, 0.191461265,
489,-0.442403615, 0.282265067, 0.410986423, 0.745449960,635.019592285,-132.868728638,-3017.501708984, 0.112256579,-0.076402813,-0.537813425, 0.790274262,-0.283524126,666.656066895,-354.119445801,-3232.176025391, 0.191070870,
490,-0.442706108, 0.282501221, 0.410966694, 0.745191753,635.081542969,-132.726257324,-3017.578125000, 0.121030614,-0.076642923,-0.537385523, 0.790313721,-0.284160107,666.439208984,-353.876312256,-3232.092041016, 0.189532727,
491,-0.442898273, 0.282496512, 0.410854250, 0.745141327,635.118225098,-132.604522705,-3017.598144531, 0.123405695,-0.077866711,-0.536747515, 0.790466249,-0.284608454,666.228271484,-353.663055420,-3232.010009766, 0.190929085,
492,-0.442582130, 0.282107353, 0.410979450, 0.745407522,635.106506348,-132.473114014,-3017.621093750, 0.117540121,-0.077940337,-0.536226392, 0.790736020,-0.284821302,666.018005371,-353.475677490,-3231.937011719, 0.191041946,
493,-0.442054689, 0.281364828, 0.411003470, 0.745987713,635.063293457,-132.364883423,-3017.591796875, 0.103213042,-0.077919073,-0.535718024, 0.790930271,-0.285244048,665.812927246,-353.306152344,-3231.869628906, 0.187965333,
494,-0.442041546, 0.281142682, 0.410484135, 0.746365070,635.075317383,-132.264114380,-3017.531982422, 0.110372998,-0.076825678,-0.535288334, 0.791242778,-0.285480350,665.603820801,-353.141723633,-3231.787841797, 0.185832083,
495,-0.442540020, 0.281374127, 0.409601837, 0.746467233,635.127868652,-132.164474487,-3017.472167969, 0.132728755,-0.076223820,-0.534900784, 0.791612566,-0.285342991,665.395141602,-352.972869873,-3231.691650391, 0.187141001,
496,-0.442726880, 0.281556278, 0.408900201, 0.746672332,635.207214355,-132.045700073,-3017.483642578, 0.122534364,-0.076104082,-0.534457207, 0.791932166,-0.285319209,665.178100586,-352.793090820,-3231.591064453, 0.187637538,
497,-0.442466855, 0.281457752, 0.408582091, 0.747037709,635.280151367,-131.909713745,-3017.556640625, 0.103434421,-0.076688930,-0.533898056, 0.792307138,-0.285168469,664.961730957,-352.608398438,-3231.528076172, 0.192096964,
498,-0.442347884, 0.281190664, 0.408267379, 0.747380733,635.319213867,-131.779251099,-3017.550292969, 0.108445950,-0.076234065,-0.533457458, 0.792513371,-0.285541743,664.746704102,-352.420623779,-3231.486816406, 0.191008180,
499,-0.442821950, 0.281188875, 0.407643855, 0.747440994,635.367187500,-131.657623291,-3017.470214844, 0.131682813,-0.075004078,-0.533340454, 0.792715609,-0.285524726,664.524963379,-352.229766846,-3231.438476563, 0.188514784,
500,-0.443108141, 0.281026542, 0.407277763, 0.747532010,635.382751465,-131.504791260,-3017.390625000, 0.127083257,-0.074152775,-0.533113956, 0.792887509,-0.285692602,664.292907715,-352.038208008,-3231.353515625, 0.186499223,
501,-0.442856312, 0.281109273, 0.407438874, 0.747562349,635.416137695,-131.262573242,-3017.452392578, 0.104111232,-0.074376352,-0.532710433, 0.793190122,-0.285547048,664.055358887,-351.849273682,-3231.263671875, 0.191682607,
502,-0.442411512, 0.281332105, 0.407482177, 0.747718275,635.485290527,-131.050445557,-3017.499511719, 0.098441772,-0.074658677,-0.532244205, 0.793499589,-0.285483122,663.808105469,-351.672241211,-3231.168945313, 0.197426230,
503,-0.442007869, 0.281759769, 0.407124102, 0.747990906,635.621093750,-130.900344849,-3017.472900391, 0.110381760,-0.074712276,-0.531647086, 0.793618739,-0.286249399,663.567321777,-351.502990723,-3231.087890625, 0.194942072,
504,-0.441666216, 0.282084644, 0.406708658, 0.748296261,635.751098633,-130.792098999,-3017.454101563, 0.128098235,-0.074935801,-0.531127751, 0.793859720,-0.286486864,663.329833984,-351.335083008,-3231.008300781, 0.194709107,
505,-0.441723734, 0.282059580, 0.406062394, 0.748622656,635.821655273,-130.753952026,-3017.323486328, 0.118421018,-0.074836172,-0.530668616, 0.794044673,-0.286850840,663.099304199,-351.157226563,-3230.916503906, 0.194255725,
506,-0.441279799, 0.281593978, 0.406081051, 0.749049485,635.838989258,-130.667663574,-3017.286132813, 0.117604256,-0.074547678,-0.530061364, 0.794087410,-0.287928402,662.879333496,-350.964477539,-3230.819580078, 0.190171868,
507,-0.441092372, 0.281241387, 0.406121105, 0.749270618,635.866760254,-130.580078125,-3017.256347656, 0.113805443,-0.074193507,-0.529458463, 0.794120073,-0.289036959,662.676147461,-350.765136719,-3230.728271484, 0.188730612,
508,-0.440897912, 0.281285673, 0.406374872, 0.749230862,635.947998047,-130.448425293,-3017.328369141, 0.113811918,-0.075244986,-0.529200733, 0.794300079,-0.288742304,662.492553711,-350.569671631,-3230.661621094, 0.194926903,
509,-0.440697730, 0.281408548, 0.406774104, 0.749085844,636.028259277,-130.287475586,-3017.399902344, 0.107883938,-0.075147860,-0.529016256, 0.794528008,-0.288478404,662.319824219,-350.383911133,-3230.593750000, 0.197796538,
510,-0.440622449, 0.281650484, 0.407179177, 0.748819053,636.098693848,-130.106781006,-3017.453613281, 0.107844926,-0.074459024,-0.528910875, 0.794704020,-0.288365513,662.162963867,-350.209716797,-3230.531494141, 0.198858947,
511,-0.440523803, 0.281865597, 0.407479465, 0.748632789,636.164367676,-129.945739746,-3017.448242188, 0.109106638,-0.074456781,-0.528525889, 0.794665813,-0.289176017,662.009887695,-350.044586182,-3230.462402344, 0.192454815,
512,-0.440226346, 0.282323450, 0.407870859, 0.748422086,636.272644043,-129.768875122,-3017.466064453, 0.111927532,-0.074851789,-0.527838111, 0.794609785,-0.290481329,661.864746094,-349.888793945,-3230.390380859, 0.188396573,
513,-0.439975142, 0.282826483, 0.408191234, 0.748205125,636.372192383,-129.586425781,-3017.448242188, 0.121972799,-0.074745558,-0.527421892, 0.794713438,-0.290980905,661.728637695,-349.733551025,-3230.317382813, 0.189614087,
514,-0.439691663, 0.283197731, 0.408481926, 0.748072684,636.450317383,-129.422363281,-3017.401855469, 0.126679540,-0.074705884,-0.527034640, 0.794867992,-0.291270196,661.610900879,-349.580200195,-3230.262939453, 0.190322623,
515,-0.439969838, 0.283707291, 0.408403695, 0.747758746,636.514770508,-129.281295776,-3017.324218750, 0.142216206,-0.074670546,-0.526946127, 0.795039594,-0.290971071,661.506408691,-349.423858643,-3230.210937500, 0.193304673,
516,-0.440466911, 0.284458756, 0.408104688, 0.747343779,636.590454102,-129.132690430,-3017.282470703, 0.138271600,-0.074272923,-0.526841640, 0.795155764,-0.290944517,661.404724121,-349.261230469,-3230.142578125, 0.195130289,
517,-0.440711349, 0.284929901, 0.407717109, 0.747231662,636.662658691,-129.014373779,-3017.264160156, 0.130408019,-0.074601240,-0.526594162, 0.795103848,-0.291449875,661.319885254,-349.100921631,-3230.077880859, 0.192623124,
518,-0.440581262, 0.284899026, 0.407462478, 0.747459054,636.683654785,-128.924163818,-3017.263183594, 0.119524091,-0.074510477,-0.526528418, 0.795156777,-0.291447669,661.231018066,-348.944519043,-3229.999511719, 0.193864539,
519,-0.440174788, 0.284598082, 0.407269031, 0.747918427,636.694946289,-128.879821777,-3017.288085938, 0.103420720,-0.074161217,-0.526377141, 0.795286000,-0.291457206,661.149597168,-348.796569824,-3229.913085938, 0.194377229,
520,-0.439838707, 0.284504414, 0.407164335, 0.748208821,636.718872070,-128.844741821,-3017.380126953, 0.105373964,-0.073907562,-0.526125431, 0.795349598,-0.291802466,661.081909180,-348.665191650,-3229.831787109, 0.193091393,
521,-0.440092772, 0.284601301, 0.406684756, 0.748283327,636.726928711,-128.858993530,-3017.376953125, 0.108928256,-0.073851496,-0.525766373, 0.795481265,-0.292104840,661.026611328,-348.551269531,-3229.758544922, 0.193131119,
522,-0.440133363, 0.284780324, 0.406487644, 0.748298466,636.732910156,-128.841979980,-3017.430175781, 0.109921642,-0.074130133,-0.525475860, 0.795597494,-0.292240351,660.985351563,-348.449584961,-3229.683837891, 0.193345502,
